Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.60976, 1.34086, -2.54901, -2.1226, 0.00587, 0.05756, -1.11713, 0.23172, -0.95326, 0.98701, -0.70114, -1.09116, -1.61923, -0.6209, 0.75892, 1.19142]","[1.06235, 1.06028, -1.05741, -1.05343, -1.05504, -1.0475, -1.04712, 1.05303]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.04868, -0.90545, -1.58322, -0.00471, -0.13355, 1.77636, 1.35111, -0.58074, -0.43724, 1.50087, 2.38955, -1.36609, 2.0786, -1.42009, -0.95327, 0.34401]","[-1.05718, 1.06211, 1.05835, -1.05592, 1.05947, -1.05253, -1.05355, 1.05252]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.39826, -1.5663, -0.8124, 0.54764, 2.06813, -0.78546, 1.12916, 1.82911, 1.30607, 1.3586, 1.25857, -0.55481, -2.14013, 2.08328, -0.45064, -1.69945]","[-1.05107, 1.06607, -1.05585, 1.05199, -1.059, -1.05414, 1.0529, -1.04964]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.32341, -1.08873, -0.81171, -1.04155, 2.06533, 0.82957, -1.19375, 1.36679, 1.43455, -0.0633, -0.89509, -0.54581, 2.64537, 1.50282, -0.97705, 1.71248]","[1.05476, 1.06011, -1.06621, -1.05946, -1.05509, 1.05036, -1.04909, 1.05325]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.10827, -1.72354, 1.40304, -0.43073, -0.9715, 1.59278, 0.61851, 0.91586, 1.69287, 0.90377, 0.09681, 2.51528, 1.73963, -1.19043, -1.17024, -0.67744]","[-1.05029, 1.06345, -1.05576, -1.0531, -1.0538, 1.04946, 1.05391, -1.04636]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[-1.10057, 1.2382, -0.36909, 0.68659, -0.51784, 1.79107, 0.88262, -0.30823, -0.29884, -0.18597, -0.45156, -1.67557, -0.69327, 0.63096, -1.33093, 0.84343]","[-1.05656, -1.05446, 1.05798, -1.05503, 1.06037, -1.05241, -1.05337, 1.05146]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-0.90977, 1.74855, 0.10614, 1.23061, -0.67723, -1.78855, -1.3688, 1.20519, 0.49811, -0.95397, -0.45102, -1.43374, 0.27376, -0.10496, 0.31243, -1.56611]","[-1.05261, -1.05989, -1.05841, 1.05339, -1.04804, -1.05027, -1.05355, -1.04599]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.79306, -1.50382, -1.82328, -0.68137, -0.37957, -1.12739, 0.2256, 1.82678, 1.78436, 2.96531, 1.34983, 1.28036, 0.07956, 1.82536, -0.64539, -1.68952]","[-1.05357, -1.0607, 1.0697, -1.05572, 1.0607, -1.0505, 1.05287, -1.04849]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[-0.52154, 1.2772, -1.97321, -0.83749, 0.891, -1.42163, -0.17926, 0.64547, 0.98586, -1.23688, -0.18991, 1.2859, -0.3099, 1.16662, -0.94112, 0.36955]","[-1.05036, 1.06041, 1.0686, -1.05569, -1.05661, -1.05197, 1.05438, -1.04917]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.23018, -1.32603, 0.72547, -0.79074, 1.58494, 0.14215, -0.52698, 0.16407, 1.85595, 1.68722, -0.76975, 0.53339, -0.46988, -0.29226, 2.10607, -0.25415]","[-1.05285, 1.06226, 1.06479, -1.05344, -1.05978, 1.05271, -1.04963, -1.05167]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[-0.70914, -1.41202, 0.54472, 0.52516, 1.77467, -1.28418, 0.46912, 0.64014, -0.91601, 0.04309, 0.36304, 0.21745, 1.12371, -1.36643, 0.11431, 0.6614]","[1.05829, 1.06578, -1.05807, 1.06012, 1.05331, -1.05023, -1.05145, 1.05476]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.81899, -0.62159, -0.71962, 2.55453, 0.22057, 0.62197, 0.40284, 1.93738, 0.29087, -1.39768, -0.99423, -0.06868, 1.30235, 0.65633, 2.25014, 0.78383]","[1.05452, -1.04338, -1.0434, 1.05485, 1.05552, 1.04838, 1.05023, 1.05093]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.87142, 0.25679, 1.34941, -2.39811, -0.22061, -1.27344, -2.1681, 0.94711, -0.39779, -1.64176, -1.7148, 0.69964, 1.31931, 0.99564, 1.0527, -0.86072]","[-1.05363, 1.06849, 1.06056, -1.04988, -1.04738, -1.05066, -1.05381, -1.04835]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.08055, -0.69909, 1.62752, -0.16273, 0.29509, -1.93741, 1.01703, -0.33576, 0.74514, -1.44562, 1.25459, -1.62954, 1.9487, -1.50951, 1.02513, -2.1369]","[1.04771, 1.0582, 1.06365, 1.04963, 1.05068, 1.05445, -1.04994, -1.05168]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[0.46574, -0.33774, 1.33127, -0.7926, -2.68977, -0.3351, 1.62863, 1.28198, 1.30801, -0.81415, 1.19533, -1.81658, -0.30672, 0.66686, 0.77944, 1.53185]","[1.05581, -1.05738, -1.05817, -1.05678, -1.06, 1.04909, 1.05038, 1.05094]"
