Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.9212, 0.75274, -1.52462, -1.01574, -0.80675, -0.75324, -1.66361, 0.53013, -0.63256, 1.92137, -0.5739, -0.43019, -1.86397, -0.95829, -0.37626, 1.83701]","[1.04477, 1.02977, -1.05323, -1.05029, -1.04904, -1.04885, -1.04826, 1.04562]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.3191, -1.79893, -0.83161, 1.66302, -0.71627, 0.81444, -0.27034, -0.57938, -0.76235, 0.3459, 0.74286, -0.0248, 1.15238, -1.50216, -0.68611, 1.29138]","[-1.04818, 1.03373, 1.03686, -1.05033, 1.03752, -1.04858, -1.04785, 1.04577]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.50066, -0.54259, -1.10219, 0.14944, -0.18776, -1.35397, 0.55125, 0.83947, 0.98332, 0.91172, 1.67468, -0.92106, -1.94273, 1.58288, -0.73373, -1.81481]","[-1.04744, 1.04251, -1.05798, 1.05413, -1.04594, -1.05064, 1.05048, -1.04507]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.09417, -1.00162, -1.05092, -1.33607, -0.67756, 1.12665, -1.21082, 1.86272, 1.65081, -2.5516, -1.40057, -0.94009, 0.63693, 1.0505, -0.73913, 0.98234]","[1.04755, 1.05127, -1.05088, -1.04708, -1.05274, 1.04677, -1.04569, 1.04963]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.10599, -2.02856, 0.65492, -0.29458, -1.93449, 2.7008, 1.48988, 0.21993, 0.9922, 0.7083, 0.29086, 2.05549, 0.01423, -1.79497, -0.52863, -0.96729]","[-1.05298, 1.0352, -1.05171, -1.05948, -1.06028, 1.04489, 1.046, -1.04534]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-1.55736, 1.48194, -1.85345, 2.46316, -0.20774, 1.45566, 0.22617, -1.76561, 0.70644, -0.47869, 0.04268, -0.74887, 1.07361, 0.12334, -1.04865, 0.80798]","[-1.04813, -1.05491, 1.03669, -1.05028, 1.03729, -1.04857, -1.04786, 1.04566]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.94494, 0.88, 0.02548, 0.71581, -1.21502, -0.69011, -1.12039, 0.62949, 3.49085, -0.07609, -0.87719, -1.29306, 2.56901, 1.05321, 1.71282, -0.935]","[-1.04408, -1.04134, -1.03743, 1.06361, -1.04443, -1.04702, -1.04556, -1.04336]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.76368, -0.04038, -0.60384, -1.02667, -1.29378, -1.50753, 1.31383, 0.87512, 0.75687, 0.40595, 0.54378, 0.99353, 0.50897, -0.31751, -0.82979, -1.61789]","[-1.0477, -1.05287, 1.04078, -1.05195, 1.04148, -1.04905, 1.05005, -1.04455]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.69939, 1.99295, -0.98773, 0.75684, -0.42019, -1.17056, 1.55431, 0.63659, 2.02386, -0.22151, 0.46555, 2.40795, 0.04415, 0.08087, -0.45843, 1.43673]","[-1.04878, 1.05011, 1.04395, -1.05392, -1.04608, -1.05023, 1.04986, -1.04582]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.26451, -0.18712, 0.84162, -0.86621, 0.7174, 1.71805, -0.03394, 0.66818, 2.36439, 1.31882, -2.4316, 1.529, -1.28056, -0.2067, 0.89093, -0.29774]","[-1.04472, 1.04755, 1.05401, -1.05165, -1.04124, 1.05272, -1.04724, -1.0439]"
