Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.69425, 1.49938, -1.07001, -1.31357, -1.72483, -0.8336, 0.5263, 1.95857, -1.06379, 1.64579, -0.41523, -1.71271, -0.1951, -0.63962, -1.58187, 2.73154]","[1.04239, 1.02631, -1.03442, -1.04378, -1.05056, -1.04271, -1.0413, 1.04052]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.20694, -1.08435, -1.5576, 1.95512, -0.01071, 1.99097, 0.18021, -0.57313, -1.05259, 0.61343, 0.40156, -0.55257, 0.29144, -2.01017, -0.2185, 1.13397]","[-1.04593, 1.02912, 1.03857, -1.04771, 1.03774, -1.0467, -1.04566, 1.03146]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-1.98503, -2.4244, -2.28751, -0.11216, 1.41878, -1.09566, 0.38509, 2.56161, 0.52996, 0.85976, -0.25341, -0.96198, 0.14765, 0.80058, -3.01848, -0.77706]","[-1.03444, 1.03692, -1.04956, 1.04432, -1.0488, -1.03572, 1.04199, -1.02987]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.54402, -1.46241, -0.68016, -0.72511, 0.83729, 0.14149, -0.40028, 0.86054, 2.0598, -0.60031, -1.48851, -0.46036, 2.26204, 0.89417, -1.44419, 1.95344]","[1.04346, 1.0507, -1.04284, -1.04522, -1.04369, 1.03871, -1.03975, 1.03587]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.5496, -0.45479, 0.20536, -0.88883, -0.81175, 0.69403, 1.28039, 0.85522, 0.97156, 0.16211, -1.28597, 0.94301, 0.63482, -0.06196, -0.37367, -1.88195]","[-1.03864, 1.03232, -1.04494, -1.04636, -1.05123, 1.04286, 1.04074, -1.02847]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.16534, 0.79136, -0.66758, 0.68998, -1.64753, 1.00678, 1.32896, -0.87554, 1.7963, -1.60551, 0.11607, -1.51406, 2.03826, -1.16242, -0.12048, 1.09177]","[-1.04599, -1.04998, 1.03878, -1.04804, 1.03796, -1.0468, -1.04594, 1.03128]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.20187, 0.84539, 1.26325, 0.63589, -1.16225, -0.98635, -1.90238, 1.69, 0.70995, -1.61531, -1.27138, -0.79401, 0.42692, 0.78954, 0.80418, -0.82668]","[-1.03256, -1.04258, -1.04069, 1.04578, -1.04089, -1.03368, -1.03254, -1.02846]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.41083, 0.12526, -1.70141, -0.94578, -0.75313, -1.73107, 1.13537, 1.89972, 0.15113, 0.447, 1.78191, 1.6557, 0.87016, 0.36744, -1.14744, -1.02561]","[-1.0327, -1.05386, 1.04078, -1.03047, 1.05078, -1.0349, 1.04199, -1.03004]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.51168, 0.88918, 0.21078, -0.66732, 1.33286, -1.37559, -0.52728, 1.67701, 1.86007, -0.56199, 0.99674, -0.24701, -1.60166, 0.81964, -0.98084, -1.60667]","[-1.03568, 1.05644, 1.04587, -1.03472, -1.04878, -1.03684, 1.04182, -1.03027]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.26634, -1.06981, 1.21129, -1.50363, 0.92057, 0.04593, -0.34121, 0.76708, 0.11658, 0.72729, -1.07103, 0.11284, -1.09268, -1.18627, 2.2442, -1.34106]","[-1.02798, 1.03145, 1.05601, -1.03634, -1.04938, 1.0437, -1.02912, -1.0267]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.00995, -0.5026, 0.68413, 0.93349, 0.60119, -1.49925, -1.1267, 0.74359, -1.06907, -0.99484, 0.78714, 1.68771, 1.39435, -1.47815, -0.45463, 0.456]","[1.03887, 1.04512, -1.05934, 1.03755, 1.03651, -1.04508, -1.04522, 1.03233]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1.6903, -2.21383, -1.0491, 1.57727, 0.59614, 2.13616, 1.50997, 1.08186, 0.60153, -1.97041, 0.2971, 0.48039, 1.64839, 1.66959, -0.2144, 0.46627]","[1.03805, -1.03777, -1.03571, 1.04276, 1.04008, 1.03424, 1.03381, 1.02959]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.12089, 0.41897, 2.92151, -0.57091, -0.27686, -1.04647, -1.63122, 0.43007, -0.69503, -2.02122, -0.47311, 1.05264, 1.3901, 0.71554, 0.62007, -0.77007]","[-1.03233, 1.04981, 1.0583, -1.03702, -1.03917, -1.03395, -1.03251, -1.02736]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[1.1847, -0.93058, 0.00657, -0.2728, 0.91246, -0.37877, 1.70381, 0.03848, -0.29162, -1.42449, 0.27703, -0.94446, 1.52736, -1.10198, 0.73969, -0.81991]","[1.04482, 1.04747, 1.04153, 1.03936, 1.03942, 1.04372, -1.03007, -1.02742]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0.95562, 3.06172, 0.13144, -0.69832, 0.06032, 0.84815, -0.26358, 0.55113, 2.1343, 2.68913, -1.23971, -2.05886, -1.89205, 1.30258, 1.94146, 0.09686]","[1.03754, -1.05792, -1.05288, -1.05016, -1.0512, 1.03338, 1.03252, 1.02828]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.89767, -1.61069, -1.14736, 1.99606, -0.63721, 0.29636, -0.64378, 1.70434, 0.54734, -0.10874, 1.44009, -0.1721, 0.08243, 1.6952, 0.54822, -0.63038]","[-1.02971, 1.03921, 1.04535, 1.046, -1.04022, -1.03048, -1.0306, -1.02616]"
