Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.11133, 2.69239, -1.11261, 0.37675, -1.06685, -0.49303, -0.51828, 0.4693, -1.83142, 1.48015, -1.77942, -0.35359, -0.47589, -0.82265, -1.64365, 1.00128]","[1.04203, 1.0491, -1.02684, -1.03642, -1.04282, -1.03487, -1.03724, 1.04279]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.81606, -1.85091, -0.2914, 1.954, -0.18589, 1.81562, 0.34474, -0.65142, -1.97886, 0.27995, 0.70558, -1.58289, 1.73589, -0.97503, -0.23358, 0.41204]","[-1.03804, 1.04873, 1.05072, -1.03838, 1.05009, -1.03695, -1.03801, 1.04245]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.81752, -0.23278, -2.67224, 2.34514, 0.80058, -0.88861, 0.64194, 1.20789, 0.35881, -0.21044, 0.98438, -1.4579, -1.1889, 1.18562, -1.83884, -0.78758]","[-1.0391, 1.05472, -1.04627, 1.04828, -1.02949, -1.03828, 1.0437, -1.04026]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.12742, -1.9182, -1.24914, -1.19113, 0.77376, 0.95119, -1.20004, 0.79744, 0.67313, -1.42588, -0.7983, -1.11643, 0.21587, 0.7347, -2.05799, 0.92554]","[1.04101, 1.04333, -1.04859, -1.0402, -1.05071, 1.04116, -1.03844, 1.04258]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.4096, -1.57232, -0.06066, -0.72835, -0.99644, 1.09266, 0.32773, 2.13895, 0.70269, 1.72392, -0.17963, 1.83333, 1.05753, -1.09644, -0.67791, -0.81457]","[-1.04017, 1.05387, -1.04165, -1.04138, -1.04637, 1.04436, 1.045, -1.04036]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.85453, 0.29735, -0.94589, 0.48246, -0.23396, 0.57822, 1.13091, -1.40218, 0.8872, -1.66159, 0.36123, -1.03215, 0.62959, -1.2814, -0.92479, 1.91971]","[-1.03807, -1.05193, 1.05093, -1.03857, 1.05001, -1.037, -1.03807, 1.04234]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.51741, 1.15232, 1.34977, -0.16898, 0.17257, -1.11052, -0.78542, 0.54945, 0.45816, -1.34772, -1.59765, -0.70224, 1.51751, 0.32382, 2.62747, -1.66447]","[-1.03887, -1.04926, -1.04708, 1.05077, -1.04969, -1.03882, -1.03923, -1.04083]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.85375, -0.72584, -0.58259, -0.16454, -0.7327, -0.5408, 0.79428, 1.10068, 1.0402, 0.7204, 0.78248, 0.71925, 0.99163, 0.44835, -2.63524, 0.07504]","[-1.03937, -1.03883, 1.05507, -1.0375, 1.04161, -1.03873, 1.04396, -1.04072]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.79904, 0.75191, -0.12471, -1.32961, 1.77308, -2.55741, 1.17906, 0.10489, 1.17279, -1.56129, 0.74481, 0.21721, -2.13156, 1.79883, 0.00647, -1.33976]","[-1.03918, 1.04832, 1.05773, -1.037, -1.03955, -1.03826, 1.04361, -1.04045]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.03901, -2.31103, 0.74025, -0.69328, 1.21464, 1.41553, -1.46277, 2.36355, 0.22538, 1.83374, -1.79439, 2.04092, -1.01147, -1.12113, 0.54233, -1.81858]","[-1.03811, 1.05665, 1.05432, -1.0383, -1.01333, 1.04255, -1.03875, -1.04012]"
