Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.92656, 0.61622, 0.41085, -1.02274, -1.27392, -1.10602, -0.28074, 2.24312, -0.88958, 0.75273, -1.08012, -1.87987, -1.80239, 0.23164, -0.12043, 1.71083]","[1.02975, 1.04447, -0.98633, -1.03904, -1.04219, -1.0368, -1.03807, 1.03127]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[0.45854, -1.38554, 0.31303, 0.56703, -0.9386, 0.91203, -0.20689, -0.35679, 0.38157, 0.92355, 1.5658, -1.80235, 0.97663, -1.74094, -0.9786, 1.75328]","[-1.03709, 1.04366, 1.04552, -1.03885, 1.03622, -1.03688, -1.03753, 1.03149]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.3683, -1.88383, -1.08839, 1.09514, 0.16352, -0.90513, 1.42586, 1.61257, 1.78363, 0.56053, 0.44787, -2.16191, -1.43272, 1.40089, -0.61151, -1.64034]","[-1.02936, 1.05133, -1.03718, 1.03766, -1.03757, -1.0292, 1.03616, -1.02884]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.58526, -1.46521, -1.73607, 0.02092, -0.97282, 1.90459, -1.19218, 0.49126, 0.62249, -1.56568, -1.50492, -1.36835, -0.31751, 1.07953, -1.30117, 1.16207]","[1.02982, 1.04224, -1.0474, -1.03768, -1.04809, 1.03194, -1.03526, 1.03249]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.12197, -0.82062, 1.1177, -2.29411, -1.30189, -0.16422, 1.09754, 0.54066, 1.62944, 0.8236, 0.04519, 0.75829, 1.08686, -0.24413, -0.57781, -2.4019]","[-1.03053, 1.03738, -1.0414, -1.03307, -1.04593, 1.03657, 1.03633, -1.02914]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.61839, 1.47301, -1.65448, 1.47336, -2.14806, 0.72518, 0.15018, -1.3189, 1.60049, -1.71001, 0.35043, -0.63646, 1.25191, -0.93522, -0.36691, 0.9422]","[-1.03709, -1.05035, 1.04558, -1.03889, 1.03609, -1.03688, -1.03749, 1.03164]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.4917, 0.39191, 1.82341, 1.04582, -1.23864, -0.52624, -1.34217, 0.06348, 2.10151, -1.33558, -1.00091, -0.88058, 2.40717, 0.27317, 2.07026, -0.52941]","[-1.02798, -1.03903, -1.03636, 1.04173, -1.02906, -1.0281, -1.02773, -1.02877]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-0.69895, -0.01492, -1.28983, 0.47383, -0.98153, 0.69625, 1.52677, 1.60427, -0.3092, 0.83358, 2.3952, 1.11647, 0.61172, 2.37029, -0.89743, -1.34036]","[-1.02925, -1.03719, 1.0503, -1.02911, 1.04636, -1.02935, 1.03654, -1.02982]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.95799, 0.75978, -1.26636, -1.23462, 1.18641, -0.1917, -0.21008, 1.3709, 0.72244, 0.05167, 0.85378, 1.37453, -2.59203, 1.79885, -1.07814, -2.05708]","[-1.02979, 1.04391, 1.04994, -1.02948, -1.04274, -1.02962, 1.03598, -1.02928]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-2.08044, -0.94977, 1.50501, 0.46515, 0.39925, 0.54577, -0.07515, 1.63363, 0.85773, 1.69312, 0.41212, 1.3844, -0.9342, -1.35906, 0.06176, -1.71684]","[-1.02704, 1.04713, 1.05257, -1.02955, -1.0459, 1.03672, -1.02632, -1.02882]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-0.6961, -1.48566, -0.00763, 1.04556, 1.33191, -0.5443, -1.95572, 1.43515, -1.91886, -1.24529, 1.08871, 0.47422, 0.80586, 0.02061, -1.27075, 1.3975]","[1.02956, 1.03689, -1.05461, 1.03117, 1.03591, -1.0368, -1.03763, 1.03181]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.82639, -1.91805, -1.54937, 1.73168, 0.72574, 1.43786, -0.0606, 1.11608, 1.19509, -0.79166, -1.40744, 1.41634, 1.34289, 0.99861, 0.85385, 0.56083]","[1.03399, -1.04446, -1.04291, 1.03616, 1.04693, 1.03474, 1.03316, 1.03388]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1.9849, 1.96976, 2.47765, 0.56221, -2.23658, -0.19047, -0.33238, 1.01083, -0.52933, -2.49901, -0.60838, -0.16132, 0.09866, 0.63927, 1.396, -1.28826]","[-1.02813, 1.04403, 1.05303, -1.02836, -1.02982, -1.02828, -1.028, -1.0285]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.13691, -2.33413, 1.0103, -1.58761, 1.02774, 0.18474, 1.10082, -0.91306, 0.10088, -0.94111, 1.23917, -1.35962, 0.4767, -1.26995, 0.69548, -0.51348]","[1.0358, 1.0538, 1.05316, 1.03977, 1.047, 1.03683, -1.02693, -1.02891]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-0.2835, 1.03529, 1.16708, -0.48202, -0.8064, 1.44078, 1.60928, 1.67787, 0.4445, 0.78314, 0.43894, 0.21436, -0.96948, 1.27877, 1.43223, 1.21939]","[1.03305, -1.02756, -1.03791, -1.03538, -1.03769, 1.03387, 1.03266, 1.03367]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.76311, -0.4911, -0.4567, 1.11294, -1.26723, 0.82674, -1.39685, 1.20186, 1.74686, 0.57672, 1.46412, -2.22459, 1.77709, 1.45951, 0.44346, -0.91948]","[-1.02779, 1.05236, 1.05462, 1.04193, -1.02943, -1.02783, -1.02752, -1.02856]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0.69413, 0.60367, 0.5178, 0.09131, -2.07153, -0.39258, 0.29742, 0.85378, -0.41231, 1.17669, 1.57082, -0.36622, -0.68043, -2.44562, 1.18548, 0.56851]","[1.03118, -1.04189, 1.04425, 1.0306, 1.0444, -1.03725, 1.02991, 1.03258]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.21535, 1.73906, -1.71854, 0.54729, -1.09646, -1.23247, -0.19047, -2.05343, -0.5654, 2.1107, -2.13168, 1.45193, -0.22058, -1.8694, -1.89698, -0.9456]","[1.03592, 1.03676, -1.04199, -1.03355, 1.03848, 1.03666, 1.03638, -1.02956]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.27062, -0.73438, 1.23145, 0.82975, 0.90768, -1.1734, 1.43889, 0.40114, 0.32209, -0.50126, 0.20728, 0.19823, 1.97209, -0.77944, 1.31253, 0.21081]","[1.03117, 1.04459, 1.04147, 1.03061, -1.04341, -1.03695, 1.02995, 1.03225]"
