Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.49241, 1.66384, -0.9087, -2.76694, -1.12448, -2.04416, -1.78485, 0.9213, -0.85438, 0.87953, -0.88278, -2.28091, -0.90026, -0.73213, -1.05743, 0.62849]","[1.03166, 1.03141, -0.94104, -1.04121, -1.05172, -1.03863, -1.03952, 1.03216]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.91094, -1.42931, -1.06675, 1.46722, -1.03619, 1.44553, 0.48315, -1.59, -1.0072, 0.30905, 1.37832, -0.48613, 0.77639, -0.87779, -0.9794, 0.87134]","[-1.03982, 1.0336, 1.04326, -1.04242, 1.03623, -1.03835, -1.03892, 1.03237]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.07765, -1.34362, -0.81281, 0.6284, 1.22021, -1.05355, 0.79611, 1.29328, 1.69848, 1.05462, 0.93907, -0.66682, -1.2243, 0.84944, -1.34334, -1.1529]","[-1.03698, 1.04135, -1.03991, 1.02769, -1.04238, -1.03652, 1.03293, -1.03685]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1.00502, -1.79084, -1.18915, -0.45232, 0.90176, 1.23172, -0.63725, 0.10125, 1.19206, -1.3405, 0.34389, -1.29326, 1.1121, 1.29035, -0.49552, 1.40592]","[1.03201, 1.04322, -1.05007, -1.03789, -1.05079, 1.03287, -1.03653, 1.03338]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.19583, 0.3276, -0.08468, -1.57838, -1.56665, -0.45557, 1.71841, 0.47657, 0.71071, 0.78067, -0.57555, 1.62356, 0.58789, -1.02871, -2.25349, -1.57986]","[-1.03645, 1.02925, -1.04044, -1.03661, -1.04042, 1.03146, 1.03242, -1.03752]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.04482, 0.91131, -0.7968, 0.76741, -0.21986, 0.84263, 0.02491, -1.03012, 1.264, -1.73645, 0.01348, -0.43262, 1.14521, -1.34955, -1.79704, 0.49192]","[-1.04, -1.05241, 1.04323, -1.04304, 1.03596, -1.03856, -1.03905, 1.03254]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0.1196, 0.39567, 0.82567, 0.85211, -0.59093, -0.73624, -3.06194, 1.46192, 0.87706, -0.24639, -1.15477, -0.66622, 2.36303, 1.23738, 2.63586, -0.85252]","[-1.03586, -1.04492, -1.04324, 1.03116, -1.04922, -1.03616, -1.0364, -1.03694]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.42479, -0.22401, -0.85165, 0.02194, -0.53171, -0.999, 1.82512, 0.41085, 1.00993, 0.63565, 0.29398, 1.15553, 0.95297, 1.33678, -0.70605, -2.08699]","[-1.03714, -1.04504, 1.04778, -1.03427, 1.0349, -1.03701, 1.0335, -1.03735]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.86637, 0.2985, -1.99842, -0.12462, 0.57489, -1.25494, 1.31098, 0.99906, 0.79526, -1.20516, 0.58688, 0.92098, -0.63795, 0.63454, -0.72664, -0.79444]","[-1.03702, 1.04961, 1.05327, -1.03358, -1.04679, -1.03651, 1.03286, -1.03689]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.72556, -0.73699, 1.12899, -1.00046, 0.95225, 2.21304, -0.74677, 1.31315, 1.41396, 1.18498, -0.25696, 1.60829, -0.59028, -0.25274, 1.82136, -0.63911]","[-1.03653, 1.04126, 1.05397, -1.03487, -1.04656, 1.03149, -1.03773, -1.03769]"
