Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-0.76316, 1.69506, -0.43408, -0.12814, -1.12077, -2.93937, -2.26027, 0.15668, -2.24524, 1.61774, -1.66985, -0.32552, -0.74442, -0.40506, -1.36137, -0.25772]","[1.04586, 1.03647, -1.04459, -1.04966, -1.05044, -1.04744, -1.04453, 1.04669]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.97139, -1.93629, -2.37053, 1.23992, -2.23075, 0.82383, 1.33187, -0.46639, -0.42628, -0.59167, -0.15877, -1.61877, 1.87988, -1.02126, -2.18103, 0.92014]","[-1.04798, 1.03829, 1.04261, -1.05189, 1.04522, -1.04967, -1.04834, 1.04286]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.70853, -1.99268, -1.9743, 0.22762, 1.50738, -0.33704, 0.67993, 0.82792, 0.51052, 2.17187, 1.86144, -0.08283, -0.52287, 1.13725, -1.15042, -2.06214]","[-1.04066, 1.04954, -1.04817, 1.03711, -1.05087, -1.03978, 1.04739, -1.03583]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1.68611, -1.74759, -0.50095, -1.21233, 0.28861, 1.78077, -1.14747, 0.37131, 0.69134, 0.13388, -2.55554, -2.54981, 2.35468, 1.61883, -1.82392, 0.13254]","[1.04923, 1.05169, -1.04776, -1.05412, -1.04492, 1.04744, -1.0454, 1.04761]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.82904, -2.51501, 1.04608, -1.3314, -1.33009, 1.17725, 1.3568, 1.70692, -0.16356, 1.28289, -0.23618, 0.61387, -0.20029, -1.88522, -0.83691, -1.04956]","[-1.04176, 1.04709, -1.04724, -1.03807, -1.04614, 1.0464, 1.04666, -1.03619]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-0.68477, 1.13361, -1.92234, 0.56501, -1.59895, -0.18694, 0.97295, -0.95465, 1.21571, -1.48569, 0.79749, -1.12721, 0.11705, 0.92893, -0.5659, 1.96117]","[-1.04837, -1.05006, 1.04272, -1.05157, 1.04473, -1.04966, -1.04869, 1.04269]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.39065, 2.44323, 1.82817, 0.95555, -0.60603, -0.15656, -1.4377, 1.33255, 0.7451, -0.29209, -1.76227, -2.1579, 0.29234, 0.58194, 0.65057, -0.99832]","[-1.04198, -1.0461, -1.04485, 1.04634, -1.04378, -1.03958, -1.04076, -1.03489]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.35931, -1.37562, -0.01736, -1.19544, -1.52372, -1.66546, 2.07571, 0.48344, 1.5737, 0.26985, 1.74, 1.80269, 0.47215, 0.30216, -0.98755, 0.2952]","[-1.04038, -1.03879, 1.06154, -1.02893, 1.05598, -1.03815, 1.0491, -1.03594]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.58168, 0.93169, -0.41426, -1.09111, 2.13781, -1.38417, 1.79523, 0.9434, 1.64479, -0.8099, 1.89006, 0.15098, -1.07763, 0.29223, -1.6625, -0.86378]","[-1.0415, 1.05373, 1.06035, -1.02783, -1.05076, -1.03957, 1.0481, -1.03656]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.52812, -1.1782, 0.94812, -0.05599, 0.23325, 1.16069, -1.31568, -0.71546, 0.64114, 1.05193, -1.05985, 1.42297, -0.4892, -0.26021, -0.06948, -0.80258]","[-1.04121, 1.04645, 1.04316, -1.03755, -1.06165, 1.04662, -1.03965, -1.03755]"
