Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.59885, 0.44188, -1.73077, -0.15808, -0.80597, -0.62557, -0.24808, 1.17601, -2.04432, 0.04976, -0.46688, -0.43276, -1.47215, -0.26476, -0.43343, 1.54143]","[1.05706, 1.04828, -1.04506, -1.04924, -1.04755, -1.04895, -1.04825, 1.05461]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.73166, -1.41544, -1.18024, 1.25754, -0.65235, 1.27954, 2.7892, -0.38299, -0.76091, 0.79326, 1.11084, -1.06028, 1.91258, -0.71605, -1.01489, 1.37052]","[-1.05602, 1.05184, 1.04668, -1.0513, 1.04875, -1.05076, -1.05393, 1.05078]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-2.33481, -1.36356, -1.1647, 0.63097, 0.99664, -0.5508, 2.85741, 0.69541, 1.10759, 1.21853, 1.66239, -0.28563, 0.10867, 1.07006, -0.2397, -1.52835]","[-1.05491, 1.05467, -1.06339, 1.04799, -1.04929, -1.06004, 1.04733, -1.05509]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.68704, -0.45516, -1.38508, 0.66162, 0.89416, 1.82708, -0.70144, 1.80221, 1.56142, -0.65962, -1.5645, -1.19719, 0.50522, 0.26883, -0.77868, 1.89215]","[1.05188, 1.05134, -1.0717, -1.06189, -1.06288, 1.05039, -1.05319, 1.05094]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.89894, -1.42453, -0.13855, -2.39101, -2.72718, 1.82009, 0.55962, 0.18582, 1.36896, 0.8387, -1.52674, 1.23473, 1.30091, -2.02523, -2.02543, -0.47533]","[-1.05904, 1.04359, -1.06431, -1.06542, -1.06628, 1.04676, 1.04649, -1.05604]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.19017, 1.03147, -1.07286, 0.82518, -1.39049, 1.23006, 1.29137, -1.52834, 0.8591, -1.08181, 0.63179, -1.57958, -0.13575, -1.68614, -0.99528, 1.03252]","[-1.05622, -1.05637, 1.04604, -1.05082, 1.04903, -1.05063, -1.05403, 1.0499]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.16354, 1.78434, 1.06449, 1.15237, -0.42568, -1.10662, -1.38652, 1.53317, 1.30408, -1.30211, -0.93738, -2.67443, 1.74497, 0.36583, 1.23197, -1.47685]","[-1.0504, -1.05813, -1.05648, 1.0588, -1.05463, -1.05105, -1.05263, -1.04893]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.57019, -0.43344, -0.85132, -0.27832, -0.36962, -1.62966, 0.76877, 1.01586, 0.55292, 0.6077, 2.11442, 1.36666, 0.84294, 1.34749, -0.18319, -0.92881]","[-1.05741, -1.04694, 1.06398, -1.06129, 1.04646, -1.05748, 1.04763, -1.05311]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0.1108, 0.9679, -0.91581, -1.02295, 1.49093, -0.48559, -0.64356, 0.6395, 0.94651, -0.19533, 1.5272, 1.27814, -0.88131, 0.63049, -0.10025, -0.00128]","[-1.05806, 1.05296, 1.06161, -1.06487, -1.04832, -1.05985, 1.0489, -1.05456]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.7293, -1.37224, 1.40196, -1.92265, 2.53187, 2.0185, -1.88622, 0.57583, 0.73539, 0.95322, -1.32256, 1.70753, -0.29232, -0.03587, 0.68981, -1.36938]","[-1.04902, 1.06876, 1.05461, -1.06187, -1.04985, 1.05547, -1.04936, -1.05041]"
