Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.67944, 0.35793, -1.09775, -1.14623, -2.20688, -0.78062, -0.8075, -0.03619, -1.70265, 1.22361, -0.79006, -1.37161, -2.41655, -1.95672, -0.64849, 1.0699]","[1.05252, 0.80423, -0.49923, -1.07209, -0.67607, -1.05944, -1.03997, 0.98824]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[0.40487, -0.81427, -0.39313, 1.56027, -0.1191, 1.58454, -0.12723, -1.14434, 0.64161, 1.50907, 1.41264, -0.75881, 1.942, -0.81073, -1.77942, 1.09417]","[-1.1108, 0.83927, 1.131, -1.05588, 0.64737, -1.00459, -0.98347, 1.13672]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.49748, -1.18608, -1.40212, 1.16624, 1.86137, -1.76541, 1.18233, 2.04043, 1.55818, 1.03737, 1.75618, -0.70228, -0.8836, 1.5566, -0.29432, -0.33788]","[-1.11553, 0.28586, -0.77371, 1.06356, -0.71189, -1.07981, 1.02945, -0.95472]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.99913, -1.42435, 0.55132, -0.5884, 0.69548, 0.86459, -1.05066, 0.53914, 1.13712, -1.76482, -0.33609, -1.30063, 0.81287, 1.59112, -0.69062, 0.77821]","[1.01137, 0.46946, -0.51982, -1.14179, -0.7582, 0.95059, -1.05682, 0.92904]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.29423, -1.05739, 0.25406, -1.71839, -2.04932, 2.71958, 1.38097, 0.32474, 0.49182, 0.02241, -1.4462, 1.14823, 0.10689, -0.63379, -1.54479, -0.23036]","[-1.15561, 0.42143, -0.95899, -1.15055, -0.29919, 1.00353, 1.02368, -0.97821]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.33418, 1.10618, -1.27609, 2.83183, -0.99779, 0.21685, 0.65496, 0.28688, 1.01122, -0.90617, 1.25841, -0.62726, 1.28822, -0.65149, -0.17615, 0.41582]","[-1.08754, -0.6279, 1.00879, -1.06928, 0.57112, -0.99968, -0.97092, 1.01298]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.71986, 0.56833, 0.34765, 1.83528, -0.86786, -1.02708, -1.58434, 1.44911, 0.24386, 0.02867, -0.15185, -1.446, 1.36818, 0.55831, 1.04191, -0.22731]","[-1.20997, -0.71733, -0.78098, 1.10417, -0.61242, -1.11395, -1.08498, -1.06516]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[-1.34097, -0.70909, -0.3073, -0.36672, -0.48191, -1.49706, 1.29845, 1.74163, 0.58646, 0.55008, 1.10931, 3.01693, 0.1787, -0.19506, -1.01405, 0.58599]","[-1.35842, -0.79306, 0.66632, -1.10572, 0.61356, -1.06791, 1.04499, -1.01666]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[-0.85921, 0.89775, -1.60468, -1.74989, 1.46516, -0.71806, 0.69682, 2.45616, 1.27914, -0.39951, 0.726, 0.36079, -0.74328, 0.70309, 0.27799, 0.60315]","[-1.1204, 0.63089, 0.57911, -1.10378, -0.67535, -1.06522, 1.04418, -0.9477]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.25262, 0.05738, 0.80593, -0.78753, 1.27434, 1.51362, -0.16336, 0.35812, 2.39408, 0.16425, 0.40834, 1.16253, -0.26165, -0.07757, -0.28028, -1.37744]","[-1.14752, 0.38935, 0.87586, -1.09036, -0.97948, 1.0405, -1.05193, -1.0757]"
