Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.28045, 1.13926, -1.36725, 0.15653, -0.19053, -0.41017, -0.98918, -0.59566, -1.42377, 1.6043, -1.17184, -0.65636, -1.58762, -2.49816, 0.33986, 0.8109]","[1.09136, 1.01929, -1.07155, -1.0669, -1.12124, -1.02464, -1.08719, 1.09898]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.88493, -0.60411, -1.09726, 2.00151, -0.20841, -0.17603, 0.36094, -1.64341, -0.52945, 1.1204, 1.64489, -0.5523, 0.71801, -1.50945, 0.29153, 0.60499]","[-1.07999, 1.09972, 1.06928, -1.03087, 1.14754, -1.06596, -1.05793, 1.05275]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.62862, -1.78249, -0.31347, 1.76671, 0.97011, -0.65253, 0.10259, 0.29305, 1.56816, 1.58936, 1.55661, -0.13058, -1.84471, 1.94794, -1.22852, -1.28674]","[-1.10226, 1.04237, -1.03347, 1.03456, -1.10221, -1.06418, 1.05172, -1.10699]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[1.55012, -0.74061, -1.21374, -1.75634, 1.04502, 1.42639, -0.88159, 2.2546, 1.16837, -1.31037, 0.42941, -0.64307, 0.85281, -0.43419, -0.17208, 1.54984]","[1.12133, 1.09114, -1.08526, -1.08169, -1.09208, 1.0977, -1.02413, 1.12508]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.22885, -0.60752, 0.98746, -1.69283, -1.71699, 1.76192, 1.3814, 1.40971, 0.26113, 1.52582, -1.71982, 1.11185, 1.47945, -0.39058, -0.56553, -1.15449]","[-1.06389, 1.10875, -1.1065, -1.0408, -0.93478, 1.05333, 1.06786, -1.0477]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.60219, 1.10635, -1.51917, 0.97633, -0.7906, -0.47946, 2.06642, -0.5624, 0.3615, -1.6642, 1.0919, -1.51405, 1.16591, -1.13413, -1.68557, 1.73924]","[-1.10154, -1.05497, 1.10024, -1.04122, 1.14015, -1.04835, -1.06009, 1.10632]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.01352, 2.66067, 0.52808, 1.35372, 0.04978, -1.87414, -2.16554, 1.55843, 1.04345, -0.41047, -0.71801, -0.584, 0.11279, 1.30401, 1.48099, -2.06799]","[-1.10765, -1.07877, -1.07373, 1.04321, -0.99884, -0.99937, -1.0258, -1.08861]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.07163, -0.1711, -1.18193, -0.53663, -1.69023, -1.22493, 0.61279, 0.03726, 1.88869, 1.28232, 1.78229, 1.5194, 0.39368, -0.18912, -0.57781, -0.07853]","[-1.06127, -1.06828, 1.06977, -1.07341, 1.03196, -1.05762, 1.06336, -1.04817]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[0.18086, 0.50925, -1.05701, -1.91381, 1.58049, -0.26588, 1.00693, 0.84748, 0.73484, -1.55654, -0.09251, 0.54656, -0.71851, 0.46214, -1.44724, -2.26746]","[-1.08524, 1.09092, 1.09663, -1.04753, -1.12054, -1.05292, 1.0669, -1.07846]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.35071, -2.19132, 1.20603, -0.59074, 0.31798, 1.72981, -0.85288, 1.08449, 1.47142, 0.7092, -2.81344, 1.42906, -0.42191, -1.34139, 1.23915, -2.47846]","[-1.08089, 1.07771, 1.0656, -1.04625, -1.10601, 1.04833, -1.06332, -1.05843]"
