Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.67086, 1.47646, -0.57665, -1.81629, 0.23406, -0.12056, -1.50985, 0.60811, -1.24178, -0.54511, -0.79334, -1.69744, -1.08542, -0.50677, -0.34488, 0.66302]","[1.13603, 0.51924, -0.36189, -0.78777, -0.44353, -0.98275, -1.05963, 0.91374]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[2.40245, -1.17607, -1.55383, 0.86353, -1.12077, 1.58975, 2.16371, -0.34403, -1.11582, 0.66004, 1.83004, -1.52528, 1.91492, -1.55731, 0.90045, 1.0766]","[-1.09124, 0.66849, 0.626, -0.8786, 0.49421, -0.89491, -0.97375, 0.93001]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.96782, -0.72759, -0.54035, 1.1898, 0.36034, -0.73429, 1.62862, 0.54254, 1.75014, 1.7565, 1.36989, -0.39477, 0.08509, 1.72646, 0.30537, -0.93384]","[-0.95803, 0.3752, -0.53204, 1.07239, -0.54514, -0.95751, 1.07906, -0.96014]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.09069, -0.60574, -1.57738, -1.94996, 1.50274, 0.60268, -0.71367, 2.11263, 0.01447, -0.41171, -2.04957, -1.12612, 2.07599, 1.6715, -0.88246, 1.79522]","[1.11029, 0.61522, -0.30927, -1.04326, -0.67064, 1.00507, -0.97041, 0.85073]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.97877, -0.18996, 2.16316, -1.74322, -1.39814, 0.7885, 1.32076, 0.91778, 0.24322, 1.52562, -0.9093, 1.03239, 1.12072, -1.71238, -0.02466, -1.33594]","[-1.01516, 0.6028, -0.68283, -0.98552, -0.4107, 1.01542, 1.09147, -0.95094]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.75396, 0.8599, -1.42087, 1.16187, -1.48941, 1.03192, 1.42228, -1.22731, 1.86453, -1.95478, 1.46307, -0.79579, 0.79643, -0.71441, -0.40238, 0.5703]","[-1.03522, -0.24821, 0.62431, -0.84175, 0.57987, -0.84778, -0.93409, 0.98339]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.83783, -1.05437, 0.81423, 1.39893, -1.54749, 0.01076, -1.01116, 1.74485, 2.09783, 0.08482, -1.44809, -1.22418, 1.56537, 0.6506, 0.54833, -2.81204]","[-1.11028, -0.62001, -0.5, 1.24458, -0.30511, -0.94649, -0.89353, -0.95687]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.67096, -0.76804, -0.78223, -1.01498, -0.26436, -0.81571, 0.22855, 0.96999, 0.85231, 1.0801, 1.6189, 0.76595, 0.36687, 1.14359, -0.80562, -0.50489]","[-1.02966, -0.71288, 0.53164, -1.05948, 0.69673, -0.92764, 1.07632, -0.94926]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.06909, 0.71662, 0.04308, 0.67507, 1.57935, -0.12567, 2.05439, -1.50003, 2.15966, -0.70459, 0.56306, 0.26908, 0.05772, 1.35527, -1.64472, -0.77423]","[-0.92996, 0.64806, 0.54843, -1.03592, -0.57111, -0.99287, 1.10023, -0.96355]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.69334, -1.68811, -0.27319, -1.52916, 1.68392, 1.46577, -0.59796, 0.86686, 0.21346, 1.07501, -1.83091, 0.23253, -0.47248, -1.50533, 1.21117, -1.09022]","[-1.08011, 0.48623, 0.59997, -0.94759, -0.60184, 0.96646, -0.93191, -0.98981]"
