Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.20707, 0.19859, -1.48067, -1.85399, 0.31049, 0.03462, -1.19424, -0.32073, -2.32127, 2.25549, -0.50792, -0.34655, -2.53943, -1.10665, -1.25226, 0.03228]","[1.08866, 1.07174, -1.09051, -1.08624, -1.13105, -1.04417, -1.08422, 1.08825]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.19925, -0.50143, -1.39997, 1.46109, -1.8089, 1.02581, 1.27565, -0.65376, -1.14364, 0.79228, 0.56459, -0.55299, 1.1391, -1.41052, -0.62683, 1.24799]","[-1.06868, 1.0648, 1.10441, -1.0265, 1.12895, -1.06336, -1.08014, 1.09076]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[-0.82331, -0.43446, -0.45934, 1.37695, 1.10232, -0.86577, 1.30277, 0.16204, -0.35732, 0.91512, 0.47729, -1.32985, -2.3941, 0.71166, -0.13661, -1.19087]","[-1.11644, 1.08707, -1.02318, 1.05073, -1.08459, -1.05581, 1.04367, -1.11004]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.78995, -0.71311, -0.74842, -0.24257, 0.34217, 1.22943, -0.71085, 1.02243, 1.26984, -0.97896, -1.36599, -2.07948, 0.77102, 1.5169, -0.40821, 2.25674]","[1.12372, 1.08466, -1.08978, -1.10159, -1.0847, 1.0678, -1.06074, 1.12416]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[-1.22432, -0.25186, -1.0341, -1.46009, -0.37461, -0.09907, 0.45074, 1.20228, -0.13747, 2.61452, -1.57845, 1.08945, 1.17785, -1.76094, -0.07307, -0.88321]","[-1.07501, 1.09912, -1.098, -1.03899, -0.9524, 1.03149, 1.04185, -1.06259]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.29428, 1.70981, -1.53076, 0.80103, -0.99673, 0.33215, 1.72067, -0.24764, 1.18457, -0.67992, 1.63066, 0.61011, 0.52397, -0.6948, -1.47155, 1.88776]","[-1.07675, -1.07443, 1.11264, -1.04311, 1.11872, -1.07119, -1.09144, 1.08977]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.42013, 1.09777, 0.17504, 0.78635, -1.68799, -0.15449, -0.19436, 1.25685, 0.90636, -1.42028, -0.21795, -0.75191, 1.55123, 0.12936, 0.21819, -0.4689]","[-1.10109, -1.096, -1.09394, 1.02118, -1.0672, -1.01557, -1.05268, -1.07856]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.77089, -0.89735, -2.49411, -1.81687, -1.20688, -1.74911, 2.18291, 1.09039, 0.683, 1.41507, 1.57892, 2.24527, 1.50505, 1.20414, -1.16486, -1.91129]","[-1.0806, -1.08529, 1.05816, -1.09575, 1.02682, -1.05744, 1.03263, -1.0253]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.92485, 0.80397, -1.28452, -1.98022, -0.12715, -0.71303, -0.03001, 1.23283, 0.7577, -2.58604, 1.18706, 0.94515, 0.0882, 2.2991, -3.16846, -1.09005]","[-1.09898, 1.06566, 1.1056, -1.06944, -1.11976, -1.05711, 1.04778, -1.07714]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.4682, -0.26106, 0.45635, -1.15359, 0.11423, 1.83218, -1.65264, 2.03166, 0.7681, 0.79328, -0.73511, 1.87381, -1.39897, -0.54572, 1.11723, -0.52122]","[-1.08686, 1.08643, 1.0783, -1.05376, -1.09684, 1.0509, -1.08132, -1.06757]"
