Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.3994, 0.04461, -0.896, -0.83411, -0.83114, -0.46708, -1.19369, 0.82277, -0.64949, 0.53886, -0.64756, -1.29498, -0.89368, -2.10326, -1.26647, 1.96039]","[1.08548, 0.92733, -1.01042, -1.0385, -1.08709, -0.98023, -1.00083, 1.09241]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.22814, -1.76137, -1.40396, 1.14912, -1.13058, 0.14172, 1.85433, -0.50923, -1.09565, 1.5062, 0.9794, -1.71678, 0.34365, -1.43958, -0.06693, 0.99443]","[-1.08664, 1.11865, 1.1211, -0.9898, 1.14901, -1.06126, -1.01317, 1.08315]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.13638, -1.7426, -0.67262, 0.20696, 1.55695, -1.30396, -0.29164, 1.98227, 0.69934, 1.13812, 0.65817, -0.03467, -1.43538, 1.10375, -2.04203, -0.98295]","[-1.10744, 1.06033, -1.02604, 1.01962, -1.23251, -1.04047, 1.01581, -1.07455]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.27973, -1.44627, -0.55897, -0.22261, 1.59173, 0.93166, -1.05636, 2.03117, 0.92654, -2.65515, -0.51835, -1.18165, 1.18833, 0.53551, -1.4707, 1.89033]","[1.11718, 1.08693, -1.06677, -1.06503, -1.17489, 1.05622, -1.00556, 1.0746]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.6426, 0.23938, 1.43682, -0.66413, -0.16728, -0.10272, 2.50284, 0.15036, 0.91341, 0.29091, -0.28388, 0.43757, 1.42546, -1.40094, -0.78157, -1.84036]","[-1.11001, 1.07307, -1.12121, -1.11269, -1.06544, 1.02114, 1.02294, -1.10633]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.55447, 1.12375, 0.74747, 1.51595, -1.48777, 1.99265, 0.57661, -1.64842, 0.94974, -1.59308, 0.94386, -1.31059, 1.27444, -1.56014, -2.0208, 1.60558]","[-1.06674, -1.02221, 1.13967, -0.99136, 1.16816, -1.06418, -1.02905, 1.09262]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[0.04945, -0.59629, -0.59922, 2.14713, -0.20666, -0.42786, -0.91625, 1.40578, 0.36757, -2.30053, -0.28332, -0.74984, 0.2309, -0.75052, 0.25391, -0.50576]","[-1.12676, -1.06116, -1.04654, 1.03648, -0.99804, -0.98282, -0.97751, -1.00956]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.90638, 0.74997, -2.05419, -1.9641, -1.37568, 0.16254, 1.65608, 0.7813, 1.09428, -0.04519, 1.04889, 0.20842, 0.89182, -0.01659, -1.52382, -1.58296]","[-1.07519, -0.98495, 1.00641, -1.0245, 1.05521, -0.99322, 1.00171, -1.00914]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.60935, 0.54689, -0.26016, -0.11842, 1.36472, 0.25435, 0.53038, 1.38781, 1.13592, -1.4412, 0.9744, 0.83446, 0.07338, 1.77964, -0.40927, -0.50201]","[-1.11786, 1.00602, 1.04572, -1.08067, -1.23814, -1.04215, 1.03261, -1.08017]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.79649, -0.75802, 0.0026, -1.92852, 0.49884, 1.57516, -1.43969, 0.92506, 1.46347, 2.36068, -0.6132, 1.34812, -0.70893, -0.44683, -0.04346, -0.03525]","[-1.05043, 1.00899, 1.00725, -1.02571, -1.22147, 1.0406, -1.02285, -1.03992]"
