Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-1.409, 1.33147, -0.57175, -1.52532, -0.92489, -0.86504, -0.18818, -0.20097, -0.27075, 1.97841, -1.43478, 0.02111, -0.35065, -2.31545, -1.37553, 0.19962]","[1.09177, 0.96626, -1.06657, -1.0334, -1.10709, -1.01532, -1.06571, 1.08866]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.45982, -1.96754, -1.20682, 1.24993, -1.59783, 0.42165, 0.14108, -2.16809, -0.22695, 0.81693, 0.71067, -1.69877, 0.79158, -1.12344, -1.1687, 2.16025]","[-1.07244, 1.11963, 1.09734, -0.97406, 1.14471, -1.05061, -1.04531, 1.03066]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.86672, -1.81947, -2.40782, 0.70811, 1.33625, -0.39555, 2.43009, 0.0752, 2.10604, 0.41591, -0.20712, -0.57922, -1.66447, 1.36349, -1.13066, -0.96242]","[-1.08958, 1.06501, -1.00295, 1.07, -1.08683, -1.06141, 1.07723, -1.11064]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.17383, -0.55013, -0.92446, -2.60917, 0.558, -0.40775, -1.55269, 0.86881, 1.10411, -0.95477, -0.59964, -1.0254, 0.25159, 0.09888, -0.26564, 1.40501]","[1.11057, 1.10947, -1.10299, -1.07208, -1.0825, 1.09616, -1.02357, 1.10392]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.47347, -0.78725, 1.53737, -1.7077, -1.93059, 1.80134, 2.51228, 1.70361, 1.71067, 0.4549, -1.15103, 1.20814, 1.45984, -1.0824, -0.95747, -0.68184]","[-1.06047, 1.13021, -1.09568, -1.03979, -0.91382, 1.08105, 1.10765, -1.06037]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.2742, 0.88255, -1.18102, 1.19077, -1.95701, 0.86865, 0.79023, -0.72273, 0.85088, -1.84436, 0.10315, -0.19452, 0.47516, -1.7684, -1.41424, 1.45979]","[-1.09288, -1.04163, 1.11297, -0.99551, 1.13646, -1.04972, -1.04929, 1.06777]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.6831, 0.83881, 0.26745, 1.39312, -0.56704, -1.34324, -1.43972, 1.20441, 0.96769, -0.96454, -0.85691, -2.01363, 1.89208, 1.30059, 1.55008, 0.01487]","[-1.10836, -1.07826, -1.06336, 1.06855, -1.01453, -1.01441, -1.03606, -1.07755]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[-0.52065, -1.31498, -1.3317, -0.37387, -1.2588, -0.47258, 0.97499, 1.7996, 0.36908, 1.66785, 0.28317, 1.81111, 0.01342, -0.05848, -0.59928, 0.26362]","[-1.03401, -1.06216, 1.02504, -1.07366, 1.03299, -1.0246, 1.07711, -1.02947]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.37539, 2.22252, 0.58522, -2.12777, -1.24618, -0.10414, 2.54703, 0.26941, 0.68338, -1.25843, 1.70711, 1.87964, -1.95209, 0.07794, -2.36727, 0.10305]","[-1.06065, 1.03762, 1.13463, -1.03785, -1.08689, -1.0437, 1.09882, -1.08172]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.01413, -0.1093, 1.67166, -1.90535, 0.47479, 0.53781, -1.01299, 0.89034, 0.16208, 0.17736, -1.26741, 0.92402, -0.97806, -1.4552, 1.06559, -1.24232]","[-1.05757, 1.1027, 1.02286, -1.04018, -1.07245, 1.08152, -1.06179, -1.06375]"
