Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-1.65108, 1.53985, -1.27823, -0.77391, -0.76722, -0.88105, -1.22235, 1.14973, -0.32365, 0.32557, -1.37771, 0.48643, -1.30153, -0.15994, -0.55501, 2.36879]","[1.07574, 1.06196, -1.0698, -1.0746, -1.12706, -1.05327, -1.0819, 1.07324]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.75769, -0.18555, -1.15959, -0.15494, -0.64629, 0.7065, 1.70426, -2.01624, -1.70542, 0.41118, 0.53758, -1.4924, 0.21081, -0.86909, -0.20821, 0.05667]","[-1.06087, 1.06079, 1.0842, -0.98034, 1.10443, -1.04698, -1.06815, 1.09359]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.38648, -1.61995, -0.44882, 0.43238, 1.32218, -1.101, 2.25228, 0.6149, 0.45008, 0.26483, 1.11403, -0.35521, -0.86722, 1.84556, -1.87033, -1.6659]","[-1.1142, 1.0705, -1.04145, 1.04869, -1.09866, -1.05974, 1.04122, -1.10809]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[0.26574, -1.01782, -0.70536, -1.90148, 1.63063, 1.37157, 1.09362, 2.17394, 2.19457, -1.56604, -1.24229, -1.64299, 0.25364, 0.49885, -1.05011, -0.29211]","[1.10605, 1.07376, -1.11104, -1.09574, -1.10166, 1.05431, -1.08875, 1.12018]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.51926, -2.73186, 0.31744, -0.75418, -0.57016, -1.3271, 1.84232, 2.32252, 1.0085, 0.57878, -1.77145, 0.14993, 1.21622, -0.91775, -0.3795, -1.19883]","[-1.07198, 1.08571, -1.07642, -1.00963, -0.92958, 1.03298, 1.03042, -1.06602]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.90626, 0.2623, -1.62075, 1.56337, -0.74833, 1.14486, 0.15092, -1.79966, 0.41502, -1.75524, 1.20733, -0.38885, 0.35192, -1.97168, -0.39573, 0.31771]","[-1.06054, -1.05784, 1.08947, -1.03574, 1.10586, -1.08204, -1.08916, 1.07382]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-0.81704, 0.59739, 0.75757, 0.81262, -0.22418, -0.87009, -1.80553, 0.33218, -0.21376, -1.71421, -0.47882, -1.50606, 0.44562, 0.42716, 1.08293, -0.99966]","[-1.11014, -1.09501, -1.09018, 1.06604, -1.08588, -1.01142, -1.04965, -1.09841]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.54624, -0.50882, -0.34693, -2.02679, -1.01082, -1.39386, -0.35558, 1.44616, 0.36823, 0.95079, 1.06286, 0.11758, 0.48445, 0.22327, 0.68308, -1.60939]","[-1.09025, -1.09422, 1.04713, -1.09124, 0.99205, -1.07319, 1.04702, -1.02883]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.12651, 1.01922, -1.19227, -1.3141, 0.49187, -2.01292, 0.55026, 0.56565, 1.44532, -2.01738, 1.9196, -0.36606, -1.08656, 2.4828, -0.69933, -2.09263]","[-1.09595, 1.05322, 1.08701, -1.06687, -1.11177, -1.07434, 1.03102, -1.06492]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.42034, -1.9002, 1.21469, -1.56576, 0.75438, 2.02459, -1.83076, 1.67917, 0.15471, 1.42099, -2.61205, 0.9771, -2.17744, -0.16086, 0.30958, -0.56474]","[-1.10169, 1.07922, 1.08566, -1.05522, -1.0987, 1.06165, -1.09398, -1.08064]"
