Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.255, 1.56147, -0.65957, -1.04468, -1.71929, -1.65652, -2.45255, 0.89106, -0.77406, 0.4017, -0.66671, -1.70813, -1.23097, -1.01705, -0.71627, 0.95264]","[1.11402, 0.94324, -1.01179, -1.0106, -1.11699, -0.95188, -0.99261, 1.1008]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.81544, -0.12864, -0.87761, 0.36027, -1.43768, 2.88322, 0.40541, -0.66988, -2.30149, 0.43338, 1.60324, -1.01537, 1.26651, -0.60918, -1.2023, 0.75717]","[-1.07527, 1.1785, 1.16281, -1.01117, 1.15962, -1.01198, -1.03071, 1.07239]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.35736, 0.51539, -1.58665, 0.16723, 1.11529, -1.03275, 0.2926, -0.29591, 0.52036, -0.31441, 0.00696, -1.71385, -1.4044, 0.56131, -0.71669, -2.07174]","[-1.10116, 1.09004, -1.02533, 1.04197, -1.11789, -1.07285, 1.02719, -1.10863]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.03401, -1.02924, -0.86169, -0.89602, 1.25598, 0.00586, -1.10708, 1.83911, 2.7089, -2.25728, -1.57364, -0.66303, 1.26007, 1.85821, -2.61112, 1.26681]","[1.13074, 1.11766, -1.07377, -1.0842, -1.1024, 1.07895, -0.98203, 1.10243]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[-1.24956, -1.33051, 0.64429, -1.4625, -1.29732, 1.38549, 0.7099, 1.80536, -0.61661, 1.05413, -1.45416, 0.86511, 0.98061, -1.13299, -0.56517, -0.56498]","[-1.06159, 1.16295, -1.03468, -1.06136, -0.97145, 1.08497, 1.07326, -1.06981]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[-2.39986, -0.0296, -1.06408, 0.73447, 0.43597, -0.06364, 0.44836, -0.91581, 0.84028, -2.40949, 1.12754, -1.93125, -0.27796, -1.06707, 0.89072, 1.97979]","[-1.07271, -1.03686, 1.16539, -1.02906, 1.16884, -1.01159, -1.04211, 1.0636]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-2.44263, 0.74814, -0.41242, 1.4506, -2.07588, -1.34837, -0.60225, 0.57246, 0.86077, -0.29422, -0.84462, 0.09017, 2.37409, 2.43593, 0.33085, -0.84094]","[-1.11172, -1.04209, -0.99366, 1.02408, -1.01345, -1.01451, -1.02455, -1.05502]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.964, -0.70585, -1.41374, -0.77894, -1.50238, -0.57027, 2.79416, 1.09785, 2.49452, 1.22556, 0.9138, 0.23195, 1.52961, 2.33147, -1.18793, -1.23785]","[-1.07411, -1.00467, 0.9781, -1.01904, 1.10121, -1.0244, 1.06453, -1.0442]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-1.45502, 1.67864, -1.0446, -1.67925, 0.61677, -1.38728, 1.37165, 1.18215, 0.72778, -0.49812, -0.30192, 1.45938, -1.24036, 2.44527, -0.7522, -1.71073]","[-1.08825, 1.07349, 1.13086, -1.04798, -1.12532, -1.05803, 1.06625, -1.04735]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.9368, -0.33297, 1.3672, -1.05614, 1.13325, 0.31978, -1.75106, 0.47472, 1.86495, 0.70896, -1.40103, -0.01169, -1.39329, -0.72859, 1.61449, -0.94343]","[-1.05893, 1.10576, 1.0138, -1.01806, -1.13164, 1.07821, -1.0421, -1.05942]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.90805, -0.99112, 1.04765, 0.14782, 1.66985, 0.3087, 0.15142, 0.22863, -0.99316, -1.15463, 1.57453, 1.87399, -0.24089, -1.55192, -2.46649, 1.55759]","[1.09644, 1.11672, -1.03519, 1.12379, 1.10525, -1.0013, -1.01833, 1.04052]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.43616, -0.34535, -0.28066, 1.36075, 1.72895, 1.91502, 1.02438, 1.18863, 0.49447, -2.64209, -0.72177, 0.09608, 1.35594, 1.36048, 0.96495, 0.80015]","[1.11262, -1.04336, -1.06061, 1.126, 1.05734, 1.02773, 1.02788, 1.07076]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.96623, 1.36283, 0.58132, -1.10478, -1.01249, -3.19616, -0.04165, 1.45502, -1.30772, -1.40993, -1.29838, 1.26602, 1.2832, 0.37402, 1.07408, 0.26861]","[-1.07487, 1.03065, 1.06397, -1.01459, -1.13386, -1.02313, -1.05871, -1.05583]"
