Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-2.32786, 1.55743, -0.57514, -1.45748, -1.70784, -0.52952, -0.27577, 0.94492, -0.59143, 0.07191, -1.03875, -1.61453, -0.60827, -2.16177, -1.8575, -0.13249]","[1.09285, 1.05477, -1.06649, -1.07825, -1.12234, -1.05834, -1.09648, 1.10868]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.47398, -0.55576, -0.32099, 2.36473, -2.13766, 0.17836, 0.08224, -0.96723, -1.20367, 0.45731, 0.68419, -0.29692, 1.18422, -0.10844, -0.73407, 1.32672]","[-1.07292, 1.09125, 1.08895, -1.05295, 1.12898, -1.04696, -1.04895, 1.03954]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.91674, -2.96666, -0.72961, 1.37722, 1.01131, -0.9751, 0.72357, 1.92309, 1.70831, 1.4081, 0.25991, -1.25371, -1.18255, 1.62451, -0.77733, -0.80276]","[-1.09827, 1.06991, -1.01996, 1.05839, -1.06902, -1.05955, 1.06667, -1.10646]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.69094, -0.71471, -1.98401, -1.02477, 2.7516, 0.99672, -0.88049, 1.40434, 2.18153, -1.12602, -1.29929, -0.66233, 1.70458, 0.38431, -0.45105, 1.20072]","[1.11997, 1.07383, -1.0887, -1.07155, -1.08984, 1.08629, -1.03925, 1.11924]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.08844, -1.45244, 2.33454, -1.21164, -0.37437, 0.52056, 0.62849, 0.83219, 1.52571, 0.89452, -0.98824, 0.09076, -0.97901, -1.46413, -1.19057, -0.71291]","[-1.05571, 1.1034, -1.07371, -1.02799, -0.94965, 1.05754, 1.0676, -1.05605]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[-2.58358, 0.20287, -1.33308, 1.5152, -1.057, 0.94481, 0.28112, -0.02178, 0.9825, -1.39466, 0.28398, 0.05423, 1.53225, -0.32354, -0.21894, -0.07214]","[-1.0937, -1.07659, 1.10535, -1.06332, 1.11153, -1.03268, -1.05285, 1.08399]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.33911, 1.84137, 1.19959, 1.57637, -0.94617, -0.66645, 0.1752, 0.77486, 0.15664, -1.62635, -1.03582, -0.26351, 0.88343, 0.89577, 0.70985, -1.18443]","[-1.10339, -1.0834, -1.08885, 1.0331, -1.08229, -1.01008, -1.04402, -1.08636]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1.06855, 0.00601, -2.32772, -0.72512, -2.08972, -1.12465, -0.27071, 0.72402, 0.85616, 0.7459, 1.73121, 0.74672, 2.17158, 1.07279, -0.32271, 0.55579]","[-1.04369, -1.06584, 1.08383, -1.07156, 1.02144, -1.04498, 1.09179, -1.02339]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.31796, 1.21021, -0.58048, -0.94729, 1.03711, -0.43472, 0.15214, 1.4084, 0.64063, -1.28513, 0.99023, 2.38643, -0.83164, 0.90247, -0.56277, -0.83315]","[-1.07803, 1.07773, 1.09574, -1.05583, -1.09129, -1.05318, 1.07279, -1.06587]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.59635, -1.26154, 1.87885, -0.12476, 0.97741, 0.82296, -1.16398, 0.63721, 1.39988, 0.36728, -0.95192, 0.55004, -0.99339, -0.89634, 0.63282, -2.11236]","[-1.08789, 1.05613, 1.07416, -1.04999, -1.06413, 1.0643, -1.06626, -1.0692]"
