Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.09502, 1.74878, -0.4107, -0.7433, -1.80604, -1.26815, -0.5255, 1.35072, -1.29732, 1.23573, -1.66417, -0.95586, -0.92825, -0.83598, -0.88235, 0.04868]","[1.08438, 0.81811, -1.00727, -1.01098, -0.98123, -0.94412, -1.066, 1.05345]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.86985, -0.56395, -0.78453, 0.14244, -1.90056, 0.82181, 1.23073, -1.11894, -0.86303, 0.43272, 1.62749, -0.9425, 0.90203, -0.34492, -0.73792, 0.75847]","[-1.05082, 1.21561, 1.1985, -1.00182, 0.9778, -0.98263, -1.02017, 1.11469]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.02989, -1.312, -2.5718, 0.29596, 0.76623, -1.60014, 0.92454, 0.27964, 1.03392, 0.6077, 1.14223, -2.17721, -0.17933, 1.8318, -1.41161, -1.95484]","[-1.11655, 1.13512, -1.15455, 1.06607, -0.74773, -1.0761, 1.07557, -1.05617]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.83361, -0.34685, -0.30885, -0.30796, 0.13246, 1.00367, -0.38406, 1.77227, 0.87646, -0.66871, -1.38315, -0.55908, 0.42478, 0.94726, -1.00392, 0.89173]","[1.08061, 1.07942, -1.04215, -1.02262, -1.07778, 1.04768, -1.03953, 1.02846]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[-1.08407, -1.27389, 1.68048, -1.58083, -0.85363, 0.12475, 1.67756, 0.93004, -0.03195, -0.6292, -1.31123, 1.15507, 1.11767, -1.0114, -0.31059, -1.30774]","[-1.10782, 1.14356, -1.0117, -1.0598, -0.46416, 1.04237, 1.07835, -1.09317]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.73948, 0.12968, -0.62408, 1.48563, -1.2158, 1.47417, 0.23321, -0.74909, 2.30251, -0.71073, 1.31213, -0.23269, 1.15799, -1.43752, -0.84034, 0.72466]","[-1.10619, -1.00434, 1.21878, -1.02507, 0.9836, -0.95294, -1.01432, 1.07864]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1.06985, 0.81186, 0.98617, 0.57226, -0.50843, -0.54377, -0.95377, -0.25292, 0.88736, -0.67049, -1.72041, -0.67604, 0.35849, 1.89792, 0.88556, 0.22958]","[-1.0981, -1.05857, -1.11092, 1.21005, -0.50672, -1.00094, -0.99447, -1.00377]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1.14403, -0.38479, -0.31979, -1.12201, -0.41054, -1.3014, 0.57606, 1.08826, 2.11196, 1.64923, 1.18605, 1.44867, 0.71714, 0.75697, -0.34396, 0.92179]","[-1.07312, -1.08028, 1.10529, -1.01648, 0.91236, -1.07693, 1.0818, -1.00385]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.64053, 0.66221, -1.537, -0.83824, 1.36618, -0.04925, 0.60422, 1.75288, 0.77549, -0.76755, 1.56219, 0.93439, -0.07653, 0.19761, -3.28908, -0.55542]","[-1.1211, 0.94387, 1.10301, -1.021, -0.90853, -1.07702, 1.09336, -1.04835]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[-1.18951, -0.01849, 1.08619, -0.07174, 1.19994, 1.45077, -0.68402, 0.00105, 0.76647, 0.27732, -1.7303, 0.64785, 0.20398, -1.7369, 1.0959, 0.17536]","[-1.08492, 1.03327, 1.05966, -0.95021, -0.95991, 1.07214, -1.01844, -1.01217]"
