0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.5168304443359375,0.2835693359375,0.2635040283203125,0.21295166015625,0.191192626953125,0.181396484375,0.17962646484375,0.184234619140625,0.1822357177734375,0.1847991943359375,0.186279296875,0.1876678466796875,0.190032958984375,0.19110107421875,0.1911468505859375,0.192230224609375,0.19744873046875,0.1999664306640625,0.20330810546875,0.2043914794921875,0.210205078125,0.2088470458984375,0.214569091796875,0.21343994140625,0.2106781005859375,0.2104034423828125,0.2092132568359375,0.210357666015625,0.2201995849609375,0.2213287353515625,0.2251129150390625,0.2232818603515625,0.2273712158203125,0.2347564697265625,0.228607177734375,0.234527587890625,0.24395751953125,0.24066162109375,0.2273101806640625,0.2209320068359375,0.214019775390625,0.1930389404296875,0.17547607421875,0.168731689453125,0.1658782958984375,0.1614837646484375,0.1562347412109375,0.1551666259765625,0.152435302734375,0.155609130859375,0.14947509765625,0.1470947265625,0.146575927734375,0.1445159912109375,0.143707275390625,0.142974853515625,0.1457061767578125,0.1434478759765625,0.14288330078125,0.1458892822265625,0.1468658447265625,0.1434173583984375,0.1463470458984375,0.15057373046875,0.14666748046875,0.1505279541015625,0.1408843994140625,0.145416259765625,0.1435394287109375,0.15228271484375,0.1447906494140625,0.1468505859375,0.1351776123046875,0.148834228515625,0.1443939208984375,0.145965576171875,0.142913818359375,0.146240234375,0.1413726806640625,0.144683837890625,0.15155029296875,0.146392822265625,0.14422607421875,0.147003173828125,0.146484375,0.149078369140625,0.142578125,0.1479949951171875,0.1481781005859375,0.1499786376953125,0.15380859375,0.1448516845703125,0.145050048828125,0.1485137939453125,0.149139404296875,0.148895263671875,0.148773193359375,0.147247314453125,0.14556884765625,0.15118408203125
0.526031494140625,0.207855224609375,0.1576385498046875,0.0636444091796875,0.022705078125,0.0047760009765625,0.0022735595703125,0.0020904541015625,0.0052642822265625,0.0050201416015625,0.00482177734375,0.0024261474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023345947265625,0.00421142578125,0.008636474609375,0.0123443603515625,0.018646240234375,0.02197265625,0.0283966064453125,0.0258636474609375,0.0246734619140625,0.0458831787109375,0.045562744140625,0.0406036376953125,0.036834716796875,0.0460968017578125,0.0391082763671875,0.020660400390625,0.0173797607421875,0.0253448486328125,0.022064208984375,0.0101470947265625,0.0189971923828125,0.02105712890625,0.0239410400390625,0.014007568359375,0.017669677734375,0.0178680419921875,0.0194549560546875,0.018951416015625,0.0093994140625,0.0047760009765625,0.0099334716796875,0.02447509765625,0.0269317626953125,0.0245361328125,0.020751953125,0.0234222412109375,0.0317535400390625,0.026458740234375,0.0200653076171875,0.01458740234375,0.0123291015625,0.0191497802734375,0.0278167724609375,0.0095977783203125,0.017547607421875,0.0130157470703125,0.0224151611328125,0.01934814453125,0.01513671875,0.0135955810546875,0.01129150390625,0.01153564453125,0.0119476318359375,0.029815673828125,0.0107269287109375,0.01519775390625,0.0074615478515625,0.0102081298828125,0.0159759521484375,0.0124359130859375,0.00933837890625,0.011932373046875,0.0195465087890625,0.0209808349609375,0.0067901611328125,0.0098876953125,0.0194244384765625,0.017425537109375,0.016815185546875,0.011810302734375,0.002471923828125,0.00958251953125,0.006622314453125
0.5174560546875,0.1474609375,0.14990234375,0.1444091796875,0.149658203125,0.1468505859375,0.107421875,0.0645751953125,0.0615234375,0.0577392578125,0.056396484375,0.0556640625,0.0452880859375,0.032470703125,0.0198974609375,0.0152587890625,0.0120849609375,0.0111083984375,0.0108642578125,0.010498046875,0.0107421875,0.0106201171875,0.011474609375,0.0125732421875,0.0111083984375,0.0087890625,0.0103759765625,0.0115966796875,0.009765625,0.00927734375,0.0115966796875,0.01220703125,0.0118408203125,0.012451171875,0.0107421875,0.0101318359375,0.011962890625,0.0128173828125,0.0096435546875,0.01171875,0.010986328125,0.0118408203125,0.0096435546875,0.0125732421875,0.0118408203125,0.0101318359375,0.0107421875,0.009765625,0.0120849609375,0.0123291015625,0.0103759765625,0.0106201171875,0.0111083984375,0.0107421875,0.0115966796875,0.011474609375,0.0096435546875,0.0108642578125,0.0118408203125,0.0120849609375,0.0091552734375,0.011474609375,0.0101318359375,0.009765625,0.01123046875,0.010986328125,0.010986328125,0.0123291015625,0.0101318359375,0.0133056640625,0.0115966796875,0.0115966796875,0.0111083984375,0.010498046875,0.0115966796875,0.0098876953125,0.0118408203125,0.0115966796875,0.0086669921875,0.0126953125,0.0107421875,0.0123291015625,0.009521484375,0.01220703125,0.0084228515625,0.0091552734375,0.01220703125,0.0108642578125,0.0108642578125,0.0115966796875,0.0106201171875,0.010498046875,0.0108642578125,0.01025390625,0.01025390625,0.01318359375,0.010498046875,0.0107421875,0.0103759765625,0.010009765625
0.484375,0.5626220703125,0.53759765625,0.458740234375,0.337158203125,0.2689208984375,0.260986328125,0.2738037109375,0.2874755859375,0.2900390625,0.2989501953125,0.298583984375,0.2989501953125,0.3092041015625,0.3096923828125,0.3104248046875,0.3253173828125,0.3251953125,0.337646484375,0.3338623046875,0.3411865234375,0.3367919921875,0.3502197265625,0.3492431640625,0.3504638671875,0.3421630859375,0.3509521484375,0.33935546875,0.3604736328125,0.3687744140625,0.3704833984375,0.364013671875,0.361083984375,0.38671875,0.368408203125,0.3917236328125,0.4110107421875,0.400390625,0.384033203125,0.34619140625,0.33642578125,0.3121337890625,0.2745361328125,0.250732421875,0.241455078125,0.218017578125,0.218994140625,0.2132568359375,0.2034912109375,0.2041015625,0.1953125,0.1915283203125,0.19189453125,0.1898193359375,0.1949462890625,0.1868896484375,0.20263671875,0.19287109375,0.183837890625,0.1861572265625,0.197509765625,0.189697265625,0.193359375,0.1953125,0.189697265625,0.1953125,0.186767578125,0.190673828125,0.189697265625,0.1964111328125,0.1964111328125,0.1993408203125,0.1827392578125,0.2017822265625,0.1903076171875,0.1962890625,0.1881103515625,0.191162109375,0.1905517578125,0.1873779296875,0.1981201171875,0.2003173828125,0.19677734375,0.19384765625,0.2012939453125,0.1942138671875,0.1876220703125,0.1981201171875,0.2008056640625,0.1942138671875,0.20166015625,0.1934814453125,0.200927734375,0.19921875,0.1998291015625,0.203369140625,0.2020263671875,0.20068359375,0.1959228515625,0.2030029296875
0.4866943359375,0.4781494140625,0.52490234375,0.3392333984375,0.2694091796875,0.267333984375,0.2635498046875,0.285400390625,0.27880859375,0.28369140625,0.2838134765625,0.295166015625,0.3077392578125,0.3233642578125,0.3084716796875,0.3255615234375,0.321044921875,0.334716796875,0.3369140625,0.34326171875,0.3431396484375,0.345458984375,0.348388671875,0.3472900390625,0.3402099609375,0.348388671875,0.34814453125,0.348388671875,0.363037109375,0.368408203125,0.3665771484375,0.3721923828125,0.390380859375,0.393798828125,0.4022216796875,0.3985595703125,0.4112548828125,0.3741455078125,0.325439453125,0.3306884765625,0.3045654296875,0.280029296875,0.2410888671875,0.2449951171875,0.228515625,0.2236328125,0.236083984375,0.2252197265625,0.230712890625,0.2344970703125,0.223388671875,0.218994140625,0.21435546875,0.211181640625,0.2232666015625,0.210205078125,0.2210693359375,0.205322265625,0.2047119140625,0.2177734375,0.2208251953125,0.2152099609375,0.2105712890625,0.221923828125,0.2252197265625,0.2271728515625,0.2120361328125,0.2213134765625,0.22119140625,0.233154296875,0.2139892578125,0.2137451171875,0.1954345703125,0.2139892578125,0.2012939453125,0.21142578125,0.2041015625,0.218017578125,0.210205078125,0.2164306640625,0.22314453125,0.221435546875,0.1959228515625,0.2156982421875,0.215087890625,0.218505859375,0.2064208984375,0.206298828125,0.2086181640625,0.2138671875,0.226806640625,0.21240234375,0.203857421875,0.2220458984375,0.21630859375,0.2113037109375,0.200927734375,0.208740234375,0.2122802734375,0.2293701171875
0.5196533203125,0.1376953125,0.1455078125,0.1500244140625,0.1416015625,0.1483154296875,0.1573486328125,0.1749267578125,0.1639404296875,0.1802978515625,0.1727294921875,0.16552734375,0.16943359375,0.1734619140625,0.17529296875,0.1717529296875,0.1771240234375,0.1904296875,0.1812744140625,0.1778564453125,0.1954345703125,0.1871337890625,0.20263671875,0.1976318359375,0.189208984375,0.190673828125,0.186279296875,0.1832275390625,0.206787109375,0.2027587890625,0.201416015625,0.2117919921875,0.2061767578125,0.218017578125,0.2064208984375,0.2091064453125,0.2115478515625,0.2242431640625,0.2108154296875,0.19873046875,0.2086181640625,0.197021484375,0.1724853515625,0.1602783203125,0.1634521484375,0.150634765625,0.1456298828125,0.146728515625,0.1431884765625,0.13623046875,0.13623046875,0.1351318359375,0.1383056640625,0.1322021484375,0.1287841796875,0.147705078125,0.1402587890625,0.139892578125,0.1524658203125,0.14697265625,0.1529541015625,0.133544921875,0.1444091796875,0.148681640625,0.144775390625,0.15185546875,0.1424560546875,0.1466064453125,0.138427734375,0.1522216796875,0.1463623046875,0.1473388671875,0.13671875,0.144775390625,0.136962890625,0.1395263671875,0.1373291015625,0.1383056640625,0.1409912109375,0.1463623046875,0.1510009765625,0.1533203125,0.1370849609375,0.1419677734375,0.1419677734375,0.1474609375,0.1456298828125,0.1478271484375,0.1510009765625,0.1474609375,0.156494140625,0.1434326171875,0.1492919921875,0.156494140625,0.1458740234375,0.1544189453125,0.1446533203125,0.14892578125,0.14306640625,0.160400390625
0.5174560546875,0.573974609375,0.3724365234375,0.2408447265625,0.25830078125,0.250244140625,0.259765625,0.2669677734375,0.2684326171875,0.265380859375,0.273681640625,0.2791748046875,0.28564453125,0.281494140625,0.2847900390625,0.293212890625,0.2974853515625,0.3038330078125,0.3037109375,0.319580078125,0.3271484375,0.3223876953125,0.3233642578125,0.32080078125,0.3218994140625,0.3192138671875,0.31396484375,0.326416015625,0.3299560546875,0.3380126953125,0.34423828125,0.3404541015625,0.343505859375,0.357177734375,0.3436279296875,0.3526611328125,0.370361328125,0.3692626953125,0.3636474609375,0.3529052734375,0.32275390625,0.2149658203125,0.1873779296875,0.1917724609375,0.194580078125,0.1859130859375,0.1884765625,0.1878662109375,0.1865234375,0.181640625,0.1851806640625,0.1800537109375,0.1834716796875,0.1962890625,0.1910400390625,0.175537109375,0.1845703125,0.1846923828125,0.186279296875,0.1881103515625,0.18359375,0.1981201171875,0.197265625,0.2003173828125,0.1898193359375,0.197509765625,0.1766357421875,0.1923828125,0.18896484375,0.1944580078125,0.1956787109375,0.2008056640625,0.1805419921875,0.2003173828125,0.20263671875,0.1978759765625,0.1981201171875,0.193115234375,0.19580078125,0.1895751953125,0.208740234375,0.1871337890625,0.2032470703125,0.1998291015625,0.1968994140625,0.1944580078125,0.18994140625,0.2015380859375,0.2081298828125,0.2071533203125,0.2005615234375,0.197265625,0.1937255859375,0.1925048828125,0.196044921875,0.199951171875,0.2066650390625,0.1986083984375,0.1978759765625,0.203857421875
0.51416015625,0.1424560546875,0.1470947265625,0.1463623046875,0.143798828125,0.1473388671875,0.1611328125,0.1702880859375,0.1636962890625,0.1712646484375,0.1724853515625,0.1650390625,0.1656494140625,0.1719970703125,0.1756591796875,0.1744384765625,0.185791015625,0.1778564453125,0.18310546875,0.1820068359375,0.1845703125,0.1939697265625,0.193359375,0.192138671875,0.196533203125,0.194091796875,0.189453125,0.1878662109375,0.196533203125,0.1895751953125,0.1953125,0.186767578125,0.2010498046875,0.197998046875,0.188720703125,0.207763671875,0.204345703125,0.21533203125,0.204345703125,0.2078857421875,0.205810546875,0.2008056640625,0.2076416015625,0.1951904296875,0.187744140625,0.1953125,0.1785888671875,0.1719970703125,0.1624755859375,0.1787109375,0.1663818359375,0.1668701171875,0.1607666015625,0.158935546875,0.1534423828125,0.15966796875,0.1578369140625,0.1585693359375,0.159912109375,0.15966796875,0.1593017578125,0.1468505859375,0.155029296875,0.16162109375,0.158447265625,0.16259765625,0.1514892578125,0.1539306640625,0.152099609375,0.1630859375,0.1483154296875,0.1553955078125,0.1461181640625,0.1607666015625,0.152099609375,0.161376953125,0.1539306640625,0.1561279296875,0.1488037109375,0.1474609375,0.16064453125,0.1549072265625,0.1571044921875,0.1534423828125,0.1583251953125,0.16162109375,0.158935546875,0.155029296875,0.1595458984375,0.1572265625,0.1636962890625,0.1640625,0.1558837890625,0.1630859375,0.164794921875,0.1612548828125,0.1724853515625,0.1612548828125,0.1590576171875,0.153564453125
0.5120849609375,0.147216796875,0.1495361328125,0.1434326171875,0.1519775390625,0.1490478515625,0.149169921875,0.15478515625,0.1531982421875,0.1514892578125,0.1551513671875,0.1654052734375,0.1649169921875,0.1533203125,0.1668701171875,0.1549072265625,0.1673583984375,0.1663818359375,0.179931640625,0.1783447265625,0.1810302734375,0.182861328125,0.1927490234375,0.191650390625,0.1832275390625,0.1865234375,0.186279296875,0.18896484375,0.2003173828125,0.1951904296875,0.2071533203125,0.198974609375,0.2054443359375,0.2100830078125,0.204345703125,0.2008056640625,0.2264404296875,0.2196044921875,0.215576171875,0.210205078125,0.2193603515625,0.2117919921875,0.2076416015625,0.195068359375,0.1964111328125,0.1923828125,0.169677734375,0.1746826171875,0.174072265625,0.178955078125,0.1727294921875,0.1671142578125,0.162109375,0.157470703125,0.151611328125,0.1475830078125,0.15087890625,0.1578369140625,0.15087890625,0.1575927734375,0.156494140625,0.1602783203125,0.16552734375,0.1622314453125,0.162353515625,0.160400390625,0.1561279296875,0.1517333984375,0.1563720703125,0.169189453125,0.1512451171875,0.154296875,0.1407470703125,0.16796875,0.165283203125,0.16015625,0.1591796875,0.167724609375,0.147216796875,0.1639404296875,0.161376953125,0.155517578125,0.1597900390625,0.1640625,0.164306640625,0.16357421875,0.14404296875,0.1624755859375,0.1524658203125,0.167724609375,0.1680908203125,0.149658203125,0.15478515625,0.1585693359375,0.166259765625,0.15283203125,0.15966796875,0.15576171875,0.1533203125,0.1600341796875
0.582763671875,0.0789794921875,0.0810546875,0.08056640625,0.07763671875,0.0731201171875,0.07763671875,0.0831298828125,0.080810546875,0.0784912109375,0.0770263671875,0.0767822265625,0.0826416015625,0.08349609375,0.0885009765625,0.09228515625,0.0933837890625,0.0902099609375,0.093017578125,0.0897216796875,0.098388671875,0.091552734375,0.0943603515625,0.09619140625,0.0927734375,0.0933837890625,0.0882568359375,0.0970458984375,0.0947265625,0.0986328125,0.1041259765625,0.099853515625,0.0994873046875,0.101806640625,0.1043701171875,0.10546875,0.104736328125,0.1094970703125,0.10498046875,0.109130859375,0.1036376953125,0.11572265625,0.1033935546875,0.0992431640625,0.10302734375,0.1158447265625,0.1016845703125,0.11181640625,0.10693359375,0.118408203125,0.106201171875,0.1064453125,0.110595703125,0.0994873046875,0.094970703125,0.104736328125,0.0987548828125,0.0975341796875,0.0931396484375,0.0987548828125,0.0950927734375,0.0921630859375,0.094482421875,0.104736328125,0.091796875,0.098388671875,0.090576171875,0.0943603515625,0.0914306640625,0.096435546875,0.0947265625,0.09228515625,0.0880126953125,0.090576171875,0.094970703125,0.0911865234375,0.0906982421875,0.0938720703125,0.0887451171875,0.0936279296875,0.0986328125,0.086181640625,0.0943603515625,0.094970703125,0.0855712890625,0.1036376953125,0.0958251953125,0.101806640625,0.093994140625,0.1005859375,0.1025390625,0.0880126953125,0.091064453125,0.0859375,0.09375,0.0948486328125,0.09326171875,0.09326171875,0.0926513671875,0.0892333984375
0.5152587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.497802734375,0.572509765625,0.5179443359375,0.3729248046875,0.161376953125,0.0382080078125,0.0181884765625,0.0167236328125,0.0421142578125,0.0401611328125,0.03857421875,0.0194091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185546875,0.0181884765625,0.022216796875,0.0185546875,0.0435791015625,0.05517578125,0.0589599609375,0.1026611328125,0.0789794921875,0.0963134765625,0.0535888671875,0.079833984375,0.0574951171875,0.0169677734375,0.0390625,0.0380859375,0.0,0.0,0.0,0.017333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4749755859375,0.4849853515625,0.5245361328125,0.13623046875,0.020263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186767578125,0.016845703125,0.016845703125,0.0201416015625,0.0428466796875,0.06005859375,0.0806884765625,0.0950927734375,0.099365234375,0.141357421875,0.1146240234375,0.057861328125,0.111083984375,0.06201171875,0.059326171875,0.03759765625,0.0618896484375,0.038330078125,0.0196533203125,0.059814453125,0.0390625,0.054443359375,0.05712890625,0.0389404296875,0.0391845703125,0.0213623046875,0.0587158203125,0.0552978515625,0.03857421875,0.0382080078125,0.0,0.0400390625,0.0386962890625,0.040771484375,0.0367431640625,0.0191650390625,0.0391845703125,0.0634765625,0.036865234375,0.0372314453125,0.038818359375,0.058837890625,0.038330078125,0.0198974609375,0.0181884765625,0.0147705078125,0.0201416015625,0.0,0.0196533203125,0.01806640625,0.018310546875,0.0380859375,0.0189208984375,0.061279296875,0.0423583984375,0.0,0.0,0.0206298828125,0.0242919921875,0.0198974609375,0.0,0.0,0.0206298828125,0.0230712890625,0.0,0.0,0.0355224609375,0.020751953125,0.017822265625,0.0,0.0,0.01904296875,0.0355224609375
0.5369873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016845703125,0.0201416015625,0.0428466796875,0.03857421875,0.040771484375,0.018310546875,0.01953125,0.0216064453125,0.056884765625,0.0189208984375,0.03564453125,0.0819091796875,0.05810546875,0.037841796875,0.0,0.0380859375,0.0194091796875,0.0213623046875,0.0196533203125,0.019287109375,0.0,0.0,0.0,0.0213623046875,0.0,0.0,0.0,0.0,0.0,0.0400390625,0.018310546875,0.0400390625,0.0185546875,0.01904296875,0.03759765625,0.02099609375,0.0167236328125,0.0198974609375,0.0203857421875,0.0,0.0364990234375,0.0198974609375,0.0181884765625,0.0147705078125,0.022705078125,0.0185546875,0.0,0.0,0.0,0.017578125,0.0211181640625,0.0396728515625,0.0206298828125,0.0,0.0,0.0,0.0242919921875,0.0198974609375,0.017822265625,0.0198974609375,0.0206298828125,0.0230712890625,0.0189208984375,0.0191650390625,0.0401611328125,0.0189208984375,0.0399169921875,0.0203857421875,0.0,0.01904296875,0.0174560546875
