0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.49828,0.26001,0.2184,0.18404,0.17589,0.17007,0.16559,0.159,0.1624,0.15939,0.15628,0.16203,0.15739,0.15369,0.15118,0.15149,0.1461,0.15109,0.14986,0.14914,0.14592,0.14561,0.14648,0.14293,0.14316,0.14505,0.14426,0.14386,0.14139,0.1438,0.14095,0.14082,0.14322,0.13731,0.13756,0.13417,0.13312,0.12653,0.12038,0.11737,0.10631,0.09868,0.09361,0.0943,0.09138,0.08987,0.0898,0.08745,0.08717,0.08662,0.08711,0.08669,0.08542,0.08388,0.0858,0.08493,0.08363,0.08662,0.0843,0.08795,0.08522,0.0865,0.08635,0.08173,0.08574,0.08495,0.08791,0.08444,0.08498,0.08693,0.0862,0.08385,0.08394,0.08389,0.08632,0.0834,0.08481,0.08598,0.0873,0.08241,0.08345,0.08444,0.08318,0.08481,0.08377,0.08798,0.08185,0.08551,0.08595,0.08293,0.08369,0.08876,0.0844,0.08467,0.08276,0.08398,0.08101,0.0862,0.08507,0.08308
0.49828,0.26001,0.2184,0.18404,0.17589,0.17007,0.16559,0.159,0.1624,0.15939,0.15628,0.16203,0.15739,0.15369,0.15118,0.15149,0.1461,0.15109,0.14986,0.14914,0.14592,0.14561,0.14648,0.14293,0.14316,0.14505,0.14426,0.14386,0.14139,0.1438,0.14095,0.14082,0.14322,0.13731,0.13756,0.13417,0.13312,0.12653,0.12038,0.11737,0.10631,0.09868,0.09361,0.0943,0.09138,0.08987,0.0898,0.08745,0.08717,0.08662,0.08711,0.08669,0.08542,0.08388,0.0858,0.08493,0.08363,0.08662,0.0843,0.08795,0.08522,0.0865,0.08635,0.08173,0.08574,0.08495,0.08791,0.08444,0.08498,0.08693,0.0862,0.08385,0.08394,0.08389,0.08632,0.0834,0.08481,0.08598,0.0873,0.08241,0.08345,0.08444,0.08318,0.08481,0.08377,0.08798,0.08185,0.08551,0.08595,0.08293,0.08369,0.08876,0.0844,0.08467,0.08276,0.08398,0.08101,0.0862,0.08507,0.08308
0.4979248046875,0.1424560546875,0.14111328125,0.1295166015625,0.1297607421875,0.1199951171875,0.0902099609375,0.0570068359375,0.06494140625,0.0555419921875,0.052490234375,0.04833984375,0.040283203125,0.026611328125,0.01611328125,0.0137939453125,0.01123046875,0.009521484375,0.0113525390625,0.0107421875,0.009033203125,0.0098876953125,0.01123046875,0.0101318359375,0.0107421875,0.0079345703125,0.01025390625,0.010498046875,0.0115966796875,0.01123046875,0.0115966796875,0.00927734375,0.0111083984375,0.010498046875,0.011474609375,0.0103759765625,0.0118408203125,0.01318359375,0.01025390625,0.010009765625,0.0106201171875,0.01171875,0.0098876953125,0.010986328125,0.01025390625,0.0118408203125,0.0087890625,0.010009765625,0.0111083984375,0.012451171875,0.00927734375,0.010986328125,0.011474609375,0.010986328125,0.009521484375,0.0103759765625,0.010986328125,0.0107421875,0.010498046875,0.011474609375,0.010986328125,0.009521484375,0.0123291015625,0.0107421875,0.01220703125,0.0096435546875,0.0113525390625,0.0107421875,0.0108642578125,0.010498046875,0.011962890625,0.0106201171875,0.0108642578125,0.011962890625,0.00927734375,0.0115966796875,0.0081787109375,0.010986328125,0.0096435546875,0.010009765625,0.0113525390625,0.009765625,0.0089111328125,0.0108642578125,0.0101318359375,0.0118408203125,0.009765625,0.010498046875,0.0123291015625,0.0118408203125,0.009765625,0.011962890625,0.011474609375,0.009765625,0.010986328125,0.01123046875,0.0106201171875,0.012939453125,0.01220703125,0.0126953125
0.50146484375,0.451171875,0.3978271484375,0.3260498046875,0.2593994140625,0.2471923828125,0.2452392578125,0.2479248046875,0.23876953125,0.2403564453125,0.2386474609375,0.246826171875,0.2374267578125,0.24658203125,0.2353515625,0.2310791015625,0.230712890625,0.23486328125,0.2269287109375,0.2335205078125,0.2196044921875,0.2254638671875,0.2230224609375,0.2274169921875,0.2266845703125,0.224609375,0.2239990234375,0.2191162109375,0.2197265625,0.2130126953125,0.212158203125,0.2208251953125,0.2174072265625,0.2076416015625,0.2137451171875,0.2093505859375,0.2030029296875,0.1953125,0.1759033203125,0.162841796875,0.1439208984375,0.1375732421875,0.1197509765625,0.1246337890625,0.1175537109375,0.109375,0.1212158203125,0.1195068359375,0.1181640625,0.116455078125,0.11865234375,0.1177978515625,0.1158447265625,0.121337890625,0.1190185546875,0.118896484375,0.11376953125,0.117919921875,0.1177978515625,0.1142578125,0.1181640625,0.118408203125,0.1143798828125,0.11181640625,0.1177978515625,0.11669921875,0.120849609375,0.1202392578125,0.1148681640625,0.116943359375,0.1212158203125,0.11328125,0.114013671875,0.114501953125,0.11376953125,0.112548828125,0.11328125,0.123779296875,0.1220703125,0.1097412109375,0.1119384765625,0.1138916015625,0.116455078125,0.11669921875,0.1163330078125,0.1151123046875,0.1204833984375,0.1136474609375,0.11328125,0.1142578125,0.11572265625,0.121826171875,0.1136474609375,0.118896484375,0.1107177734375,0.114501953125,0.1099853515625,0.1142578125,0.117919921875,0.1131591796875
0.495849609375,0.4998779296875,0.381103515625,0.27392578125,0.24609375,0.244873046875,0.2412109375,0.2384033203125,0.2427978515625,0.2442626953125,0.2357177734375,0.2462158203125,0.24169921875,0.2291259765625,0.2293701171875,0.2294921875,0.22412109375,0.232177734375,0.2276611328125,0.2264404296875,0.22607421875,0.2169189453125,0.231201171875,0.21923828125,0.2218017578125,0.2138671875,0.223388671875,0.223876953125,0.217529296875,0.2215576171875,0.218017578125,0.21044921875,0.2164306640625,0.207763671875,0.2027587890625,0.1888427734375,0.1881103515625,0.1671142578125,0.146240234375,0.1439208984375,0.1322021484375,0.11767578125,0.117919921875,0.11572265625,0.1217041015625,0.116943359375,0.114501953125,0.1114501953125,0.121337890625,0.1129150390625,0.121826171875,0.113037109375,0.113037109375,0.1080322265625,0.1134033203125,0.1142578125,0.113037109375,0.1187744140625,0.115234375,0.119384765625,0.1202392578125,0.11865234375,0.1163330078125,0.1180419921875,0.116943359375,0.112060546875,0.116943359375,0.112548828125,0.1124267578125,0.1151123046875,0.111572265625,0.117919921875,0.1141357421875,0.1134033203125,0.1148681640625,0.1160888671875,0.1107177734375,0.11669921875,0.1180419921875,0.1104736328125,0.1168212890625,0.1136474609375,0.1134033203125,0.1141357421875,0.1168212890625,0.1163330078125,0.1109619140625,0.1187744140625,0.1123046875,0.1148681640625,0.111328125,0.1239013671875,0.1123046875,0.1148681640625,0.112060546875,0.110595703125,0.115478515625,0.1136474609375,0.11328125,0.114013671875
0.4859619140625,0.1387939453125,0.1505126953125,0.1446533203125,0.1492919921875,0.1400146484375,0.1392822265625,0.1336669921875,0.1376953125,0.1427001953125,0.1351318359375,0.1417236328125,0.141845703125,0.1358642578125,0.141357421875,0.1370849609375,0.1329345703125,0.1358642578125,0.136474609375,0.1385498046875,0.1375732421875,0.12841796875,0.13232421875,0.1287841796875,0.1336669921875,0.13330078125,0.1357421875,0.1326904296875,0.131103515625,0.13818359375,0.130859375,0.1353759765625,0.13330078125,0.1260986328125,0.124267578125,0.1219482421875,0.1260986328125,0.1219482421875,0.12109375,0.1151123046875,0.107177734375,0.1055908203125,0.1015625,0.1002197265625,0.100341796875,0.095703125,0.093017578125,0.0938720703125,0.088134765625,0.09375,0.0894775390625,0.0919189453125,0.0906982421875,0.0889892578125,0.0924072265625,0.0872802734375,0.0892333984375,0.091552734375,0.08544921875,0.0953369140625,0.088623046875,0.0911865234375,0.089111328125,0.0855712890625,0.0938720703125,0.089111328125,0.091552734375,0.086669921875,0.0916748046875,0.087890625,0.08642578125,0.093505859375,0.0892333984375,0.0887451171875,0.0902099609375,0.0869140625,0.0941162109375,0.089599609375,0.0897216796875,0.08984375,0.088623046875,0.0902099609375,0.086181640625,0.0899658203125,0.0855712890625,0.0933837890625,0.08544921875,0.0904541015625,0.0919189453125,0.0877685546875,0.09033203125,0.091552734375,0.09033203125,0.088623046875,0.083984375,0.08642578125,0.0848388671875,0.0904541015625,0.0877685546875,0.0806884765625
0.4959716796875,0.47998046875,0.3026123046875,0.238037109375,0.2506103515625,0.2442626953125,0.253662109375,0.243896484375,0.24365234375,0.24169921875,0.23486328125,0.23828125,0.23779296875,0.235107421875,0.230224609375,0.2386474609375,0.229736328125,0.23876953125,0.234619140625,0.23388671875,0.2276611328125,0.2315673828125,0.2337646484375,0.2275390625,0.2164306640625,0.2288818359375,0.227783203125,0.2274169921875,0.2216796875,0.2235107421875,0.22265625,0.21533203125,0.2305908203125,0.2196044921875,0.21728515625,0.2183837890625,0.2108154296875,0.2008056640625,0.1922607421875,0.191650390625,0.15234375,0.1220703125,0.1209716796875,0.123779296875,0.1177978515625,0.1185302734375,0.1197509765625,0.1181640625,0.1199951171875,0.1156005859375,0.1214599609375,0.123291015625,0.11865234375,0.1160888671875,0.1197509765625,0.12109375,0.11669921875,0.1214599609375,0.115966796875,0.123779296875,0.1219482421875,0.1190185546875,0.121826171875,0.1136474609375,0.1212158203125,0.1182861328125,0.1221923828125,0.114501953125,0.1217041015625,0.1263427734375,0.1260986328125,0.11376953125,0.1207275390625,0.1124267578125,0.1185302734375,0.1197509765625,0.1187744140625,0.114990234375,0.12255859375,0.1134033203125,0.1109619140625,0.1181640625,0.1175537109375,0.1201171875,0.1142578125,0.1209716796875,0.1129150390625,0.1234130859375,0.12353515625,0.1170654296875,0.11474609375,0.1201171875,0.1168212890625,0.1195068359375,0.1163330078125,0.1192626953125,0.112060546875,0.1256103515625,0.11669921875,0.1168212890625
0.4937744140625,0.1419677734375,0.1480712890625,0.138671875,0.148193359375,0.142822265625,0.1412353515625,0.1375732421875,0.1397705078125,0.1370849609375,0.135498046875,0.14892578125,0.1380615234375,0.1409912109375,0.1396484375,0.140625,0.1307373046875,0.1375732421875,0.1378173828125,0.133544921875,0.1373291015625,0.1405029296875,0.1280517578125,0.129150390625,0.1298828125,0.13427734375,0.130859375,0.13232421875,0.126220703125,0.134521484375,0.126708984375,0.130615234375,0.1319580078125,0.130859375,0.1341552734375,0.1319580078125,0.13037109375,0.1240234375,0.1246337890625,0.1231689453125,0.1187744140625,0.11767578125,0.109375,0.107666015625,0.1007080078125,0.1029052734375,0.0994873046875,0.09375,0.09130859375,0.0933837890625,0.0924072265625,0.0914306640625,0.0870361328125,0.0833740234375,0.0892333984375,0.0880126953125,0.0845947265625,0.0888671875,0.0882568359375,0.090576171875,0.0865478515625,0.0902099609375,0.092529296875,0.0806884765625,0.0843505859375,0.0916748046875,0.0899658203125,0.0885009765625,0.0885009765625,0.0924072265625,0.087890625,0.0850830078125,0.0865478515625,0.0889892578125,0.0928955078125,0.0860595703125,0.0888671875,0.09033203125,0.09033203125,0.0863037109375,0.0836181640625,0.0887451171875,0.0828857421875,0.085693359375,0.090087890625,0.0914306640625,0.0838623046875,0.0863037109375,0.08642578125,0.083740234375,0.088623046875,0.0911865234375,0.0877685546875,0.08984375,0.0875244140625,0.0919189453125,0.0811767578125,0.090087890625,0.090576171875,0.088134765625
0.4940185546875,0.14697265625,0.145263671875,0.1424560546875,0.1424560546875,0.1456298828125,0.140625,0.1385498046875,0.151123046875,0.1402587890625,0.143310546875,0.1456298828125,0.1422119140625,0.1378173828125,0.1424560546875,0.1456298828125,0.135009765625,0.14404296875,0.14453125,0.1358642578125,0.13134765625,0.1390380859375,0.1375732421875,0.1280517578125,0.1314697265625,0.1396484375,0.13037109375,0.130615234375,0.1259765625,0.1326904296875,0.133544921875,0.1259765625,0.131103515625,0.124267578125,0.126953125,0.1256103515625,0.1241455078125,0.1220703125,0.1217041015625,0.1220703125,0.11767578125,0.11328125,0.105224609375,0.1025390625,0.0977783203125,0.10205078125,0.097412109375,0.0926513671875,0.088134765625,0.0904541015625,0.0867919921875,0.0897216796875,0.0875244140625,0.087646484375,0.091064453125,0.086181640625,0.0880126953125,0.0877685546875,0.0869140625,0.091796875,0.08349609375,0.090576171875,0.0888671875,0.083740234375,0.0865478515625,0.088134765625,0.0965576171875,0.0885009765625,0.0869140625,0.091064453125,0.0914306640625,0.0843505859375,0.0838623046875,0.0865478515625,0.0941162109375,0.0833740234375,0.0888671875,0.0919189453125,0.08984375,0.085693359375,0.087646484375,0.087158203125,0.088134765625,0.0867919921875,0.0848388671875,0.0927734375,0.0819091796875,0.08740234375,0.0919189453125,0.08154296875,0.0858154296875,0.092041015625,0.0902099609375,0.082763671875,0.08837890625,0.0869140625,0.0843505859375,0.089599609375,0.086181640625,0.0899658203125
0.521240234375,0.078857421875,0.0806884765625,0.0789794921875,0.081298828125,0.0758056640625,0.0732421875,0.074951171875,0.0804443359375,0.0732421875,0.0745849609375,0.080322265625,0.079833984375,0.077392578125,0.074951171875,0.0755615234375,0.0743408203125,0.075927734375,0.0794677734375,0.08056640625,0.0787353515625,0.0731201171875,0.07470703125,0.0731201171875,0.0745849609375,0.077880859375,0.0716552734375,0.0743408203125,0.0772705078125,0.07568359375,0.072021484375,0.0787353515625,0.0738525390625,0.07177734375,0.06982421875,0.06689453125,0.070556640625,0.0677490234375,0.0709228515625,0.0701904296875,0.0677490234375,0.0638427734375,0.064208984375,0.06884765625,0.06494140625,0.0616455078125,0.064208984375,0.0601806640625,0.0592041015625,0.0579833984375,0.0570068359375,0.0552978515625,0.05908203125,0.0545654296875,0.052001953125,0.0533447265625,0.052734375,0.055908203125,0.0543212890625,0.0570068359375,0.0517578125,0.054443359375,0.055419921875,0.049560546875,0.052978515625,0.053955078125,0.0538330078125,0.0538330078125,0.0528564453125,0.05517578125,0.052978515625,0.05224609375,0.0521240234375,0.0545654296875,0.056884765625,0.0509033203125,0.0556640625,0.049560546875,0.05615234375,0.0538330078125,0.056640625,0.053955078125,0.0518798828125,0.05419921875,0.0521240234375,0.06201171875,0.0494384765625,0.0535888671875,0.055908203125,0.0523681640625,0.05322265625,0.0574951171875,0.0526123046875,0.0531005859375,0.0521240234375,0.051025390625,0.049560546875,0.052978515625,0.055908203125,0.0491943359375
