0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.43506,0.11679,0.11504,0.11432,0.11337,0.1098,0.07344,0.07056,0.0722,0.06915,0.07283,0.07098,0.06952,0.07195,0.07327,0.07144,0.07095,0.06976,0.07178,0.07173,0.07021,0.06677,0.07175,0.07556,0.07271,0.07072,0.07133,0.06772,0.07034,0.06735,0.07138,0.07262,0.07027,0.06746
0.43506,0.11679,0.11504,0.11432,0.11337,0.1098,0.07344,0.07056,0.0722,0.06915,0.07283,0.07098,0.06952,0.07195,0.07327,0.07144,0.07095,0.06976,0.07178,0.07173,0.07021,0.06677,0.07175,0.07556,0.07271,0.07072,0.07133,0.06772,0.07034,0.06735,0.07138,0.07262,0.07027,0.06746
0.49951171875,0.5115966796875,0.4969482421875,0.4957275390625,0.4903564453125,0.4638671875,0.15771484375,0.1519775390625,0.1568603515625,0.1513671875,0.1617431640625,0.1575927734375,0.1522216796875,0.156982421875,0.158935546875,0.1558837890625,0.1556396484375,0.1541748046875,0.158935546875,0.1588134765625,0.1552734375,0.1502685546875,0.1597900390625,0.162353515625,0.156494140625,0.15087890625,0.154541015625,0.1533203125,0.1561279296875,0.1552734375,0.1549072265625,0.1588134765625,0.154541015625,0.1531982421875
0.507568359375,0.0867919921875,0.0860595703125,0.084716796875,0.0875244140625,0.086669921875,0.089111328125,0.0850830078125,0.0869140625,0.0802001953125,0.0897216796875,0.08740234375,0.0838623046875,0.0845947265625,0.08935546875,0.0858154296875,0.08642578125,0.083251953125,0.0850830078125,0.0863037109375,0.0863037109375,0.0789794921875,0.087890625,0.089111328125,0.087158203125,0.0855712890625,0.08544921875,0.0811767578125,0.0848388671875,0.083251953125,0.084716796875,0.08642578125,0.0838623046875,0.083984375
0.4979248046875,0.0853271484375,0.0882568359375,0.085693359375,0.0870361328125,0.0850830078125,0.0888671875,0.085205078125,0.088134765625,0.0836181640625,0.08642578125,0.08349609375,0.08154296875,0.086181640625,0.087890625,0.088134765625,0.0872802734375,0.08642578125,0.0853271484375,0.086181640625,0.08154296875,0.080810546875,0.0848388671875,0.0902099609375,0.0863037109375,0.0826416015625,0.0858154296875,0.0770263671875,0.086181640625,0.08154296875,0.08837890625,0.090087890625,0.0838623046875,0.0809326171875
0.4935302734375,0.046875,0.04541015625,0.04345703125,0.045166015625,0.04345703125,0.04638671875,0.046630859375,0.04638671875,0.0421142578125,0.0458984375,0.0462646484375,0.04345703125,0.045654296875,0.0469970703125,0.0458984375,0.0443115234375,0.0455322265625,0.0440673828125,0.0440673828125,0.0413818359375,0.0421142578125,0.0462646484375,0.050048828125,0.0462646484375,0.0452880859375,0.0455322265625,0.04052734375,0.0450439453125,0.0386962890625,0.047119140625,0.0482177734375,0.0423583984375,0.043212890625
0.5042724609375,0.08837890625,0.089599609375,0.0882568359375,0.0848388671875,0.0867919921875,0.0850830078125,0.0828857421875,0.084228515625,0.0841064453125,0.0850830078125,0.083251953125,0.08544921875,0.0872802734375,0.0855712890625,0.08349609375,0.085205078125,0.0814208984375,0.0869140625,0.0860595703125,0.0863037109375,0.0782470703125,0.0843505859375,0.0885009765625,0.08837890625,0.0869140625,0.0855712890625,0.08203125,0.0823974609375,0.078857421875,0.0845947265625,0.0865478515625,0.086669921875,0.0792236328125
0.504638671875,0.0467529296875,0.044921875,0.046875,0.04345703125,0.045166015625,0.046875,0.0439453125,0.0457763671875,0.0439453125,0.04541015625,0.0445556640625,0.0447998046875,0.0457763671875,0.047607421875,0.0443115234375,0.04443359375,0.0423583984375,0.0455322265625,0.047607421875,0.0462646484375,0.0421142578125,0.0452880859375,0.0474853515625,0.04736328125,0.045166015625,0.0457763671875,0.0447998046875,0.042724609375,0.0419921875,0.04345703125,0.043701171875,0.043701171875,0.0386962890625
0.44873046875,0.0452880859375,0.046630859375,0.046142578125,0.0460205078125,0.0452880859375,0.0484619140625,0.0445556640625,0.04541015625,0.0450439453125,0.044921875,0.0418701171875,0.04296875,0.0447998046875,0.045654296875,0.045166015625,0.043701171875,0.0426025390625,0.0460205078125,0.042236328125,0.04248046875,0.0406494140625,0.042724609375,0.0496826171875,0.0452880859375,0.045654296875,0.04443359375,0.0404052734375,0.0421142578125,0.0399169921875,0.04541015625,0.044677734375,0.0458984375,0.040771484375
0.0242919921875,0.0233154296875,0.0224609375,0.023681640625,0.0225830078125,0.0220947265625,0.0250244140625,0.024169921875,0.02392578125,0.0228271484375,0.0234375,0.0234375,0.0218505859375,0.0242919921875,0.024169921875,0.0228271484375,0.0206298828125,0.0223388671875,0.0223388671875,0.0225830078125,0.0220947265625,0.02099609375,0.0228271484375,0.027099609375,0.0244140625,0.023681640625,0.0235595703125,0.0224609375,0.0233154296875,0.019287109375,0.0224609375,0.0224609375,0.021240234375,0.0196533203125
