0,500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500,8000,8500,9000,9500
0.46738,0.18279,0.18103,0.17299,0.1602,0.15797,0.15564,0.16379,0.15298,0.15735,0.15555,0.15852,0.15352,0.15378,0.16087,0.15886,0.15698,0.15598,0.15492,0.15572
0.46738,0.18279,0.18103,0.17299,0.1602,0.15797,0.15564,0.16379,0.15298,0.15735,0.15555,0.15852,0.15352,0.15378,0.16087,0.15886,0.15698,0.15598,0.15492,0.15572
0.5030517578125,0.5047607421875,0.501953125,0.47265625,0.312744140625,0.3145751953125,0.307373046875,0.3228759765625,0.304931640625,0.311767578125,0.3062744140625,0.30908203125,0.3009033203125,0.3056640625,0.308837890625,0.31005859375,0.3050537109375,0.30810546875,0.306640625,0.308349609375
0.50146484375,0.1873779296875,0.1898193359375,0.185546875,0.1942138671875,0.193359375,0.187744140625,0.1976318359375,0.1807861328125,0.1912841796875,0.1871337890625,0.1964111328125,0.185302734375,0.187255859375,0.19189453125,0.1943359375,0.1878662109375,0.1895751953125,0.184326171875,0.1890869140625
0.49169921875,0.1964111328125,0.1932373046875,0.181640625,0.1953125,0.192626953125,0.184814453125,0.201171875,0.1859130859375,0.19140625,0.1895751953125,0.1917724609375,0.1824951171875,0.185546875,0.192626953125,0.19091796875,0.193359375,0.1865234375,0.18896484375,0.18896484375
0.4913330078125,0.1085205078125,0.10693359375,0.1014404296875,0.11279296875,0.108642578125,0.1063232421875,0.1121826171875,0.0989990234375,0.105712890625,0.1038818359375,0.109375,0.1011962890625,0.1031494140625,0.10791015625,0.1065673828125,0.105712890625,0.1031494140625,0.1058349609375,0.1060791015625
0.5018310546875,0.1947021484375,0.1907958984375,0.185546875,0.1943359375,0.1910400390625,0.1905517578125,0.1942138671875,0.1903076171875,0.1893310546875,0.1898193359375,0.1903076171875,0.19140625,0.1900634765625,0.203857421875,0.1978759765625,0.19189453125,0.192138671875,0.190185546875,0.1890869140625
0.498046875,0.107421875,0.1051025390625,0.1009521484375,0.1058349609375,0.1041259765625,0.1083984375,0.1092529296875,0.1043701171875,0.106201171875,0.10791015625,0.1085205078125,0.1051025390625,0.1015625,0.11181640625,0.10546875,0.1048583984375,0.10986328125,0.10302734375,0.1038818359375
0.504638671875,0.1063232421875,0.103759765625,0.102783203125,0.10888671875,0.105224609375,0.104736328125,0.11328125,0.1043701171875,0.1063232421875,0.10595703125,0.105712890625,0.10546875,0.1031494140625,0.110107421875,0.10986328125,0.110595703125,0.10302734375,0.104736328125,0.1044921875
0.2469482421875,0.0567626953125,0.056640625,0.0533447265625,0.0574951171875,0.05419921875,0.05517578125,0.0596923828125,0.05419921875,0.0567626953125,0.0538330078125,0.0570068359375,0.0562744140625,0.0538330078125,0.0599365234375,0.0557861328125,0.0565185546875,0.055419921875,0.0556640625,0.0557861328125
0.99548,0.67822,0.67261,0.63342,0.39722,0.39587,0.38635,0.40149,0.38049,0.39233,0.38379,0.38464,0.37732,0.38489,0.38843,0.38892,0.37488,0.37976,0.38171,0.37744
0.99548,0.67822,0.67261,0.63342,0.39722,0.39587,0.38635,0.40149,0.38049,0.39233,0.38379,0.38464,0.37732,0.38489,0.38843,0.38892,0.37488,0.37976,0.38171,0.37744
