0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900
0.3359375,0.5,0.513671875,0.169921875,0.181640625,0.158203125,0.158203125,0.20703125,0.138671875,0.1640625,0.158203125,0.173828125,0.17578125,0.16015625,0.181640625,0.185546875,0.185546875,0.154296875,0.171875,0.181640625,0.171875,0.15234375,0.177734375,0.17578125,0.15625,0.1796875,0.1484375,0.181640625,0.173828125,0.16015625
0.34375,1.0,0.703125,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.0,0.0
0.34375,0.7109375,0.703125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0
0.65625,0.2890625,0.6484375,0.6796875,0.703125,0.6328125,0.6328125,0.8203125,0.5546875,0.65625,0.6328125,0.671875,0.703125,0.640625,0.7265625,0.7421875,0.7421875,0.6171875,0.6640625,0.7265625,0.6875,0.609375,0.7109375,0.703125,0.6171875,0.7109375,0.5859375,0.7265625,0.6953125,0.640625
0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.2890625,1.0,1.0,0.9921875,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921875,0.7265625,1.0,1.0,1.0
1.0,0.2890625,0.296875,0.3359375,0.34375,0.3359375,0.3671875,0.421875,0.25,0.2890625,0.265625,0.3203125,0.359375,0.265625,0.3046875,0.328125,0.375,0.3359375,0.296875,0.3359375,0.40625,0.328125,0.34375,0.4140625,0.390625,0.3515625,0.3125,0.328125,0.3359375,0.3046875
0.3125,0.359375,0.359375,0.34375,0.3515625,0.296875,0.265625,0.40625,0.3046875,0.3671875,0.3671875,0.359375,0.34375,0.375,0.421875,0.4140625,0.3671875,0.28125,0.3671875,0.390625,0.2890625,0.28125,0.3671875,0.2890625,0.2265625,0.3671875,0.28125,0.3984375,0.359375,0.3359375
0.34375,1.0,0.703125,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.0,0.0
0.3125,0.640625,0.3046875,0.6875,0.703125,0.6328125,0.6328125,0.828125,0.5546875,0.65625,0.6328125,0.6640625,0.703125,0.640625,0.7265625,0.7421875,0.7421875,0.6171875,0.65625,0.7265625,0.6953125,0.609375,0.7109375,0.703125,0.6171875,0.7265625,0.59375,0.7265625,0.6953125,0.640625
0.34375,0.7109375,0.703125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0
0.65625,0.2890625,0.6484375,0.6796875,0.703125,0.6328125,0.6328125,0.8203125,0.5546875,0.65625,0.6328125,0.671875,0.703125,0.640625,0.7265625,0.7421875,0.7421875,0.6171875,0.6640625,0.7265625,0.6875,0.609375,0.7109375,0.703125,0.6171875,0.7109375,0.5859375,0.7265625,0.6953125,0.640625
0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
