0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900
0.375,0.22852,0.18359,0.0,0.00195,0.0,0.0,0.00781,0.0,0.00586,0.00195,0.0,0.00391,0.00195,0.00195,0.00195,0.00195,0.00195,0.0,0.00195,0.0,0.0,0.00195,0.0,0.0,0.0,0.00195,0.0,0.0,0.0
0.375,0.22852,0.18359,0.0,0.00195,0.0,0.0,0.00781,0.0,0.00586,0.00195,0.0,0.00391,0.00195,0.00195,0.00195,0.00195,0.00195,0.0,0.00195,0.0,0.0,0.00195,0.0,0.0,0.0,0.00195,0.0,0.0,0.0
0.4921875,0.3046875,0.109375,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5703125,0.3828125,0.3671875,0.0,0.0,0.0,0.0,0.0078125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.2265625,0.2578125,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4921875,0.3046875,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5703125,0.3828125,0.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.2265625,0.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9296875,0.5859375,0.8359375,0.671875,0.7421875,0.75,0.6640625,0.65625,0.7421875,0.6875,0.6953125,0.6875,0.6796875,0.6640625,0.546875,0.6015625,0.625,0.6953125,0.71875,0.609375,0.625,0.671875,0.6875,0.7109375,0.71875,0.65625,0.7265625,0.625,0.6953125,0.7421875
0.921875,0.578125,0.5546875,0.5703125,0.546875,0.53125,0.5859375,0.5,0.5234375,0.5078125,0.5,0.5390625,0.546875,0.5078125,0.5078125,0.59375,0.6171875,0.5859375,0.5703125,0.5234375,0.5390625,0.5546875,0.5703125,0.5,0.5390625,0.609375,0.4921875,0.5625,0.5,0.609375
0.515625,0.6015625,0.4921875,0.59375,0.53125,0.5390625,0.4765625,0.578125,0.5859375,0.640625,0.5546875,0.5546875,0.6328125,0.6015625,0.5078125,0.53125,0.5078125,0.515625,0.5703125,0.5234375,0.515625,0.5625,0.5546875,0.546875,0.5078125,0.5546875,0.5625,0.578125,0.5546875,0.4765625
0.4921875,0.3046875,0.109375,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.3671875,0.3515625,0.4140625,0.4375,0.4453125,0.46875,0.3828125,0.4375,0.5234375,0.546875,0.5,0.390625,0.5234375,0.3671875,0.4140625,0.4375,0.4765625,0.46875,0.4453125,0.3984375,0.5078125,0.4609375,0.515625,0.390625,0.5546875,0.4375,0.4765625,0.453125,0.5078125
0.5703125,0.3828125,0.3671875,0.0,0.0,0.0,0.0,0.0078125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.2265625,0.2578125,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9296875,0.5859375,0.8359375,0.671875,0.7421875,0.7421875,0.65625,0.65625,0.7421875,0.6875,0.6875,0.6875,0.6796875,0.6640625,0.546875,0.6015625,0.625,0.6953125,0.71875,0.6171875,0.625,0.671875,0.6875,0.703125,0.71875,0.65625,0.7265625,0.625,0.6953125,0.7421875
0.921875,0.5859375,0.5546875,0.5703125,0.546875,0.53125,0.5859375,0.5,0.5234375,0.5078125,0.5,0.5390625,0.546875,0.5078125,0.5078125,0.59375,0.6171875,0.5859375,0.5703125,0.5234375,0.5390625,0.5546875,0.5703125,0.5,0.5390625,0.609375,0.4921875,0.5625,0.5078125,0.609375
0.515625,0.6015625,0.4921875,0.59375,0.53125,0.5390625,0.4765625,0.578125,0.5859375,0.640625,0.5546875,0.5546875,0.6328125,0.59375,0.5078125,0.53125,0.5078125,0.515625,0.5703125,0.5234375,0.515625,0.5625,0.5546875,0.546875,0.5078125,0.5546875,0.5625,0.578125,0.5546875,0.4765625
0.4921875,0.3046875,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.3671875,0.3515625,0.4140625,0.4375,0.4453125,0.46875,0.390625,0.4375,0.5234375,0.5390625,0.5,0.3984375,0.5234375,0.375,0.421875,0.4375,0.4765625,0.46875,0.4375,0.3984375,0.5078125,0.46875,0.515625,0.390625,0.5546875,0.4296875,0.46875,0.453125,0.5078125
0.5703125,0.3828125,0.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.2265625,0.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.59375,0.55469,0.0,0.00781,0.0,0.0,0.00781,0.0,0.02344,0.00781,0.0,0.01562,0.00781,0.00781,0.00781,0.00781,0.00781,0.0,0.00781,0.0,0.0,0.00781,0.0,0.0,0.0,0.00781,0.0,0.0,0.0
0.875,0.59375,0.55469,0.0,0.00781,0.0,0.0,0.00781,0.0,0.02344,0.00781,0.0,0.01562,0.00781,0.00781,0.00781,0.00781,0.00781,0.0,0.00781,0.0,0.0,0.00781,0.0,0.0,0.0,0.00781,0.0,0.0,0.0
