0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900
0.50269,0.39404,0.34546,0.32544,0.29224,0.30835,0.29614,0.28833,0.2937,0.29565,0.29736,0.29956,0.28882,0.29663,0.27954,0.29248,0.29932,0.28369,0.28223,0.30103,0.28906,0.30103,0.28687,0.2915,0.29565,0.29614,0.28271,0.28467,0.29541,0.28613,0.29761,0.28857,0.28076,0.28149,0.29272,0.29272,0.30151,0.27808,0.29224,0.27881,0.26758,0.28931,0.27979,0.27197,0.27637,0.27759,0.27026,0.26636,0.27881,0.27222
0.50269,0.39404,0.34546,0.32544,0.29224,0.30835,0.29614,0.28833,0.2937,0.29565,0.29736,0.29956,0.28882,0.29663,0.27954,0.29248,0.29932,0.28369,0.28223,0.30103,0.28906,0.30103,0.28687,0.2915,0.29565,0.29614,0.28271,0.28467,0.29541,0.28613,0.29761,0.28857,0.28076,0.28149,0.29272,0.29272,0.30151,0.27808,0.29224,0.27881,0.26758,0.28931,0.27979,0.27197,0.27637,0.27759,0.27026,0.26636,0.27881,0.27222
0.5302734375,0.41796875,0.333984375,0.3544921875,0.3037109375,0.3466796875,0.3017578125,0.2880859375,0.33203125,0.3447265625,0.3271484375,0.3046875,0.27734375,0.314453125,0.298828125,0.30859375,0.2939453125,0.3125,0.2939453125,0.3212890625,0.29296875,0.306640625,0.302734375,0.3115234375,0.3125,0.2890625,0.26953125,0.3125,0.2978515625,0.291015625,0.33984375,0.3046875,0.32421875,0.28515625,0.302734375,0.3193359375,0.3271484375,0.30859375,0.30859375,0.3251953125,0.27734375,0.3349609375,0.3212890625,0.3076171875,0.2900390625,0.3076171875,0.294921875,0.2763671875,0.310546875,0.302734375
0.435546875,0.4765625,0.3984375,0.3916015625,0.3291015625,0.330078125,0.322265625,0.3388671875,0.314453125,0.3212890625,0.337890625,0.3349609375,0.318359375,0.3291015625,0.2939453125,0.322265625,0.330078125,0.3125,0.31640625,0.328125,0.306640625,0.3134765625,0.3056640625,0.3203125,0.3154296875,0.326171875,0.3466796875,0.32421875,0.3369140625,0.3115234375,0.3310546875,0.322265625,0.3115234375,0.298828125,0.3310546875,0.3388671875,0.34765625,0.2880859375,0.32421875,0.3193359375,0.302734375,0.3232421875,0.3115234375,0.3310546875,0.3115234375,0.326171875,0.2880859375,0.3046875,0.3271484375,0.306640625
0.4423828125,0.4580078125,0.427734375,0.349609375,0.3291015625,0.3388671875,0.33203125,0.3017578125,0.318359375,0.3037109375,0.310546875,0.3359375,0.345703125,0.3388671875,0.3046875,0.310546875,0.3359375,0.29296875,0.3056640625,0.3369140625,0.337890625,0.34375,0.33203125,0.32421875,0.326171875,0.3544921875,0.3095703125,0.29296875,0.3193359375,0.3193359375,0.3076171875,0.3095703125,0.28125,0.314453125,0.318359375,0.3076171875,0.3125,0.3046875,0.30859375,0.28125,0.28515625,0.2978515625,0.2724609375,0.263671875,0.294921875,0.267578125,0.29296875,0.2890625,0.2880859375,0.279296875
0.6025390625,0.2236328125,0.2216796875,0.2060546875,0.20703125,0.2177734375,0.228515625,0.224609375,0.2099609375,0.212890625,0.2138671875,0.22265625,0.2138671875,0.2041015625,0.220703125,0.228515625,0.2373046875,0.216796875,0.212890625,0.2177734375,0.21875,0.240234375,0.20703125,0.2099609375,0.228515625,0.21484375,0.205078125,0.208984375,0.2275390625,0.22265625,0.2119140625,0.2177734375,0.2060546875,0.2275390625,0.21875,0.205078125,0.21875,0.2109375,0.2275390625,0.189453125,0.205078125,0.201171875,0.2138671875,0.185546875,0.208984375,0.208984375,0.205078125,0.1953125,0.189453125,0.2001953125
0.6015625,0.3818359375,0.126953125,0.1552734375,0.1533203125,0.17578125,0.0595703125,0.1435546875,0.16015625,0.076171875,0.1474609375,0.0693359375,0.072265625,0.0732421875,0.0634765625,0.0615234375,0.0791015625,0.0810546875,0.0712890625,0.0732421875,0.06640625,0.0673828125,0.072265625,0.0830078125,0.076171875,0.068359375,0.0576171875,0.080078125,0.076171875,0.0703125,0.0908203125,0.0693359375,0.0771484375,0.0810546875,0.0732421875,0.0810546875,0.0791015625,0.083984375,0.0771484375,0.0712890625,0.0654296875,0.072265625,0.0849609375,0.0830078125,0.072265625,0.068359375,0.0947265625,0.072265625,0.0595703125,0.078125
0.3984375,0.4013671875,0.3076171875,0.3076171875,0.158203125,0.0625,0.06640625,0.072265625,0.06640625,0.0927734375,0.087890625,0.0859375,0.072265625,0.0869140625,0.08984375,0.07421875,0.072265625,0.0751953125,0.072265625,0.0830078125,0.05859375,0.080078125,0.0625,0.0751953125,0.080078125,0.07421875,0.0859375,0.0751953125,0.0703125,0.0771484375,0.087890625,0.068359375,0.0791015625,0.0732421875,0.068359375,0.080078125,0.083984375,0.0615234375,0.0673828125,0.0693359375,0.0751953125,0.0771484375,0.0625,0.080078125,0.0703125,0.0810546875,0.0771484375,0.0751953125,0.095703125,0.080078125
0.3984375,0.3818359375,0.29296875,0.16796875,0.150390625,0.07421875,0.0654296875,0.0791015625,0.083984375,0.0654296875,0.0849609375,0.07421875,0.08203125,0.0859375,0.076171875,0.0859375,0.0732421875,0.072265625,0.0732421875,0.0869140625,0.0791015625,0.0693359375,0.0751953125,0.0703125,0.080078125,0.0869140625,0.0810546875,0.080078125,0.0673828125,0.0849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6015625,0.0,0.08203125,0.0673828125,0.0625,0.083984375,0.0830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
