0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.44174,0.25221,0.15343,0.1293,0.12828,0.12776,0.12373,0.12636,0.12332,0.12277,0.11833,0.11592,0.11189,0.0898,0.09233,0.08937,0.08575,0.0928,0.09573,0.08621,0.08813,0.08978,0.08415,0.08801,0.08865,0.08977,0.09138,0.09099,0.09285,0.09334,0.09172,0.09128,0.09424,0.08775,0.08823,0.09239,0.08743,0.0871,0.09111,0.09373,0.09535,0.09381,0.08865,0.08867,0.08896,0.09204,0.0874,0.09244,0.09282,0.09238,0.09239,0.08867,0.09143,0.09079,0.09253,0.09364,0.08969,0.08905,0.09084,0.09364,0.09225,0.08905,0.08829,0.09035,0.09015,0.095,0.09315,0.09268,0.08788,0.09048,0.09114,0.08948,0.09119,0.09247,0.0923,0.08989,0.08557,0.08826,0.09329,0.08968,0.08615,0.09167,0.09232,0.08574,0.09474,0.0916,0.09381,0.08948,0.09106,0.08524,0.08545,0.08813,0.09216,0.09103,0.09634,0.09158,0.09003,0.09125,0.09012,0.08911
0.44174,0.25221,0.15343,0.1293,0.12828,0.12776,0.12373,0.12636,0.12332,0.12277,0.11833,0.11592,0.11189,0.0898,0.09233,0.08937,0.08575,0.0928,0.09573,0.08621,0.08813,0.08978,0.08415,0.08801,0.08865,0.08977,0.09138,0.09099,0.09285,0.09334,0.09172,0.09128,0.09424,0.08775,0.08823,0.09239,0.08743,0.0871,0.09111,0.09373,0.09535,0.09381,0.08865,0.08867,0.08896,0.09204,0.0874,0.09244,0.09282,0.09238,0.09239,0.08867,0.09143,0.09079,0.09253,0.09364,0.08969,0.08905,0.09084,0.09364,0.09225,0.08905,0.08829,0.09035,0.09015,0.095,0.09315,0.09268,0.08788,0.09048,0.09114,0.08948,0.09119,0.09247,0.0923,0.08989,0.08557,0.08826,0.09329,0.08968,0.08615,0.09167,0.09232,0.08574,0.09474,0.0916,0.09381,0.08948,0.09106,0.08524,0.08545,0.08813,0.09216,0.09103,0.09634,0.09158,0.09003,0.09125,0.09012,0.08911
0.5062255859375,0.5009765625,0.5032958984375,0.5068359375,0.496826171875,0.4893798828125,0.4864501953125,0.482177734375,0.47119140625,0.46044921875,0.4027099609375,0.3779296875,0.3497314453125,0.2032470703125,0.202392578125,0.194580078125,0.188232421875,0.200439453125,0.201171875,0.1878662109375,0.189208984375,0.1927490234375,0.1895751953125,0.1884765625,0.1905517578125,0.1900634765625,0.1939697265625,0.195556640625,0.1995849609375,0.2015380859375,0.1966552734375,0.194091796875,0.1981201171875,0.1854248046875,0.1837158203125,0.2010498046875,0.1900634765625,0.18994140625,0.197509765625,0.2039794921875,0.2052001953125,0.1990966796875,0.1884765625,0.1907958984375,0.193359375,0.198974609375,0.188720703125,0.2027587890625,0.2012939453125,0.1954345703125,0.199462890625,0.1949462890625,0.1966552734375,0.196044921875,0.2000732421875,0.197509765625,0.19384765625,0.19384765625,0.1942138671875,0.2015380859375,0.1944580078125,0.18994140625,0.1866455078125,0.1954345703125,0.192626953125,0.1959228515625,0.204345703125,0.197021484375,0.1873779296875,0.19580078125,0.1912841796875,0.191162109375,0.1968994140625,0.19677734375,0.1953125,0.197265625,0.1820068359375,0.1917724609375,0.1978759765625,0.19189453125,0.18896484375,0.193115234375,0.19970703125,0.19091796875,0.19580078125,0.1968994140625,0.193603515625,0.193115234375,0.1951904296875,0.188232421875,0.1817626953125,0.1898193359375,0.1976318359375,0.194580078125,0.198974609375,0.1988525390625,0.194580078125,0.2000732421875,0.19287109375,0.1939697265625
0.4998779296875,0.4290771484375,0.2821044921875,0.106201171875,0.107177734375,0.1065673828125,0.1016845703125,0.109375,0.108154296875,0.1031494140625,0.1103515625,0.1134033203125,0.109375,0.105712890625,0.1083984375,0.1109619140625,0.10546875,0.114013671875,0.1142578125,0.1025390625,0.103271484375,0.103271484375,0.1005859375,0.103515625,0.1058349609375,0.107666015625,0.1092529296875,0.10791015625,0.1129150390625,0.1112060546875,0.11083984375,0.10888671875,0.110595703125,0.10546875,0.1051025390625,0.1116943359375,0.10546875,0.106201171875,0.108154296875,0.1129150390625,0.1138916015625,0.1112060546875,0.104736328125,0.1038818359375,0.1082763671875,0.113525390625,0.1038818359375,0.1131591796875,0.11181640625,0.107177734375,0.1165771484375,0.10302734375,0.1109619140625,0.1104736328125,0.1126708984375,0.110107421875,0.104736328125,0.107666015625,0.1075439453125,0.1153564453125,0.1119384765625,0.1080322265625,0.1072998046875,0.1116943359375,0.1097412109375,0.1151123046875,0.114501953125,0.1146240234375,0.106201171875,0.1068115234375,0.1082763671875,0.1080322265625,0.10986328125,0.109130859375,0.1058349609375,0.10546875,0.1005859375,0.10595703125,0.11083984375,0.107421875,0.1065673828125,0.11279296875,0.1129150390625,0.1007080078125,0.1123046875,0.10986328125,0.1121826171875,0.1103515625,0.1092529296875,0.10205078125,0.1044921875,0.1087646484375,0.1143798828125,0.11328125,0.1138916015625,0.11474609375,0.1114501953125,0.108642578125,0.1103515625,0.10888671875
0.5030517578125,0.47998046875,0.1160888671875,0.1075439453125,0.108154296875,0.10888671875,0.1058349609375,0.1090087890625,0.1055908203125,0.1064453125,0.1103515625,0.1090087890625,0.1112060546875,0.100830078125,0.10791015625,0.109130859375,0.1004638671875,0.10791015625,0.1170654296875,0.1099853515625,0.1065673828125,0.1104736328125,0.1026611328125,0.1064453125,0.1099853515625,0.104736328125,0.111083984375,0.1097412109375,0.1143798828125,0.1109619140625,0.1102294921875,0.1083984375,0.1097412109375,0.1060791015625,0.1094970703125,0.1131591796875,0.105712890625,0.1019287109375,0.114501953125,0.1126708984375,0.11083984375,0.1092529296875,0.107177734375,0.1082763671875,0.1090087890625,0.109375,0.1058349609375,0.1080322265625,0.108154296875,0.11181640625,0.111328125,0.1090087890625,0.1083984375,0.1119384765625,0.111572265625,0.1158447265625,0.10693359375,0.11181640625,0.111083984375,0.1119384765625,0.109375,0.10302734375,0.1064453125,0.1065673828125,0.108642578125,0.114501953125,0.1097412109375,0.1126708984375,0.1080322265625,0.1097412109375,0.1097412109375,0.1044921875,0.112060546875,0.1116943359375,0.11279296875,0.1107177734375,0.1082763671875,0.1065673828125,0.11279296875,0.1087646484375,0.1033935546875,0.1097412109375,0.110595703125,0.106201171875,0.1131591796875,0.1114501953125,0.1119384765625,0.1072998046875,0.110595703125,0.1048583984375,0.1005859375,0.10400390625,0.1103515625,0.1102294921875,0.1192626953125,0.106201171875,0.1082763671875,0.11279296875,0.106201171875,0.10986328125
0.492431640625,0.056640625,0.05908203125,0.0565185546875,0.0579833984375,0.0555419921875,0.053955078125,0.06201171875,0.0570068359375,0.058349609375,0.05908203125,0.061279296875,0.0599365234375,0.052490234375,0.0587158203125,0.0570068359375,0.0546875,0.0604248046875,0.063232421875,0.0550537109375,0.052978515625,0.0545654296875,0.0506591796875,0.055908203125,0.0576171875,0.056884765625,0.0601806640625,0.056884765625,0.0616455078125,0.05810546875,0.0604248046875,0.058349609375,0.0579833984375,0.0556640625,0.0595703125,0.0570068359375,0.0557861328125,0.0543212890625,0.0560302734375,0.05859375,0.061279296875,0.0582275390625,0.057861328125,0.0567626953125,0.056640625,0.0596923828125,0.0574951171875,0.0570068359375,0.0570068359375,0.0606689453125,0.061279296875,0.0543212890625,0.0560302734375,0.0582275390625,0.059326171875,0.0614013671875,0.057373046875,0.0555419921875,0.057373046875,0.0599365234375,0.0609130859375,0.055419921875,0.054931640625,0.0570068359375,0.059326171875,0.0640869140625,0.0574951171875,0.062255859375,0.0560302734375,0.056640625,0.0594482421875,0.054443359375,0.05810546875,0.0579833984375,0.0584716796875,0.0560302734375,0.0562744140625,0.0556640625,0.0609130859375,0.057373046875,0.05419921875,0.0615234375,0.0599365234375,0.0528564453125,0.06494140625,0.055419921875,0.0623779296875,0.0589599609375,0.058349609375,0.0516357421875,0.0562744140625,0.056396484375,0.059326171875,0.058349609375,0.0677490234375,0.05712890625,0.0604248046875,0.0576171875,0.056884765625,0.056396484375
0.507080078125,0.4013671875,0.1119384765625,0.111083984375,0.106689453125,0.1126708984375,0.1064453125,0.1058349609375,0.103271484375,0.1094970703125,0.1123046875,0.113525390625,0.109619140625,0.11279296875,0.11181640625,0.1036376953125,0.1041259765625,0.110107421875,0.1124267578125,0.099853515625,0.110107421875,0.109130859375,0.100341796875,0.106689453125,0.1048583984375,0.1131591796875,0.105712890625,0.113525390625,0.1092529296875,0.1143798828125,0.1103515625,0.111083984375,0.1180419921875,0.10400390625,0.1048583984375,0.11181640625,0.107177734375,0.1075439453125,0.110107421875,0.110595703125,0.114990234375,0.1165771484375,0.10595703125,0.1068115234375,0.103759765625,0.1090087890625,0.103271484375,0.1146240234375,0.115478515625,0.11328125,0.1064453125,0.108642578125,0.111083984375,0.106689453125,0.107421875,0.114013671875,0.108642578125,0.1055908203125,0.11083984375,0.1104736328125,0.1109619140625,0.10791015625,0.1044921875,0.1083984375,0.106201171875,0.1138916015625,0.1121826171875,0.108154296875,0.1043701171875,0.1102294921875,0.1112060546875,0.1114501953125,0.1085205078125,0.1156005859375,0.1124267578125,0.1092529296875,0.102294921875,0.107421875,0.1148681640625,0.1082763671875,0.10693359375,0.10791015625,0.108642578125,0.1031494140625,0.1114501953125,0.1102294921875,0.1142578125,0.1064453125,0.1075439453125,0.102294921875,0.1026611328125,0.1051025390625,0.1085205078125,0.107177734375,0.1129150390625,0.1119384765625,0.1044921875,0.109130859375,0.1070556640625,0.1053466796875
0.497802734375,0.05810546875,0.06103515625,0.05712890625,0.0582275390625,0.060791015625,0.050537109375,0.0579833984375,0.0574951171875,0.0540771484375,0.0614013671875,0.0604248046875,0.06005859375,0.0579833984375,0.060791015625,0.0565185546875,0.0528564453125,0.0606689453125,0.063232421875,0.0528564453125,0.056884765625,0.055908203125,0.0518798828125,0.05615234375,0.053955078125,0.05859375,0.05859375,0.0565185546875,0.0584716796875,0.0601806640625,0.05712890625,0.05908203125,0.06201171875,0.057373046875,0.0567626953125,0.0579833984375,0.0545654296875,0.05810546875,0.0565185546875,0.0609130859375,0.0623779296875,0.0631103515625,0.0557861328125,0.0567626953125,0.0552978515625,0.0584716796875,0.053466796875,0.0595703125,0.05859375,0.0579833984375,0.058349609375,0.0538330078125,0.0596923828125,0.0572509765625,0.05859375,0.0584716796875,0.0577392578125,0.053466796875,0.056640625,0.05712890625,0.0599365234375,0.0601806640625,0.057373046875,0.060302734375,0.05615234375,0.0609130859375,0.05908203125,0.0592041015625,0.0548095703125,0.0572509765625,0.0594482421875,0.06103515625,0.056640625,0.059814453125,0.0599365234375,0.0552978515625,0.0511474609375,0.05517578125,0.061279296875,0.05712890625,0.0535888671875,0.060302734375,0.056884765625,0.0528564453125,0.062255859375,0.0592041015625,0.0614013671875,0.0557861328125,0.0582275390625,0.05224609375,0.0562744140625,0.0557861328125,0.059326171875,0.05712890625,0.0611572265625,0.0601806640625,0.0556640625,0.056396484375,0.05859375,0.0546875
0.4979248046875,0.0609130859375,0.0616455078125,0.059814453125,0.0596923828125,0.0589599609375,0.0574951171875,0.054443359375,0.053955078125,0.0594482421875,0.059326171875,0.060302734375,0.0633544921875,0.0565185546875,0.0572509765625,0.0552978515625,0.0528564453125,0.056884765625,0.061767578125,0.054931640625,0.05810546875,0.06201171875,0.0526123046875,0.0577392578125,0.0577392578125,0.057861328125,0.060546875,0.059326171875,0.056884765625,0.0595703125,0.05810546875,0.059326171875,0.0650634765625,0.057373046875,0.0562744140625,0.0589599609375,0.0533447265625,0.051513671875,0.057373046875,0.0596923828125,0.0618896484375,0.0604248046875,0.0584716796875,0.057373046875,0.056396484375,0.056884765625,0.056640625,0.0555419921875,0.0594482421875,0.060302734375,0.056396484375,0.058837890625,0.0582275390625,0.0560302734375,0.05908203125,0.0611572265625,0.0577392578125,0.0579833984375,0.05908203125,0.0611572265625,0.05859375,0.0576171875,0.05908203125,0.054443359375,0.057861328125,0.0623779296875,0.0577392578125,0.056884765625,0.0576171875,0.057861328125,0.058837890625,0.056640625,0.0582275390625,0.0594482421875,0.061767578125,0.057861328125,0.05615234375,0.055908203125,0.05712890625,0.057373046875,0.05126953125,0.056640625,0.060302734375,0.053466796875,0.0621337890625,0.0589599609375,0.061767578125,0.0556640625,0.0579833984375,0.0548095703125,0.052490234375,0.0560302734375,0.0572509765625,0.0577392578125,0.0631103515625,0.05615234375,0.0555419921875,0.0572509765625,0.057861328125,0.055419921875
0.029541015625,0.0306396484375,0.0322265625,0.029296875,0.031494140625,0.029296875,0.0274658203125,0.030029296875,0.0299072265625,0.03076171875,0.0311279296875,0.031494140625,0.0318603515625,0.02880859375,0.0313720703125,0.02783203125,0.02734375,0.031982421875,0.03271484375,0.026611328125,0.0279541015625,0.0301513671875,0.02490234375,0.0291748046875,0.0286865234375,0.0291748046875,0.03173828125,0.0284423828125,0.0296630859375,0.03076171875,0.030029296875,0.031005859375,0.0323486328125,0.0306396484375,0.030029296875,0.0274658203125,0.02734375,0.0272216796875,0.0286865234375,0.030517578125,0.0323486328125,0.0325927734375,0.03076171875,0.0286865234375,0.0289306640625,0.0303955078125,0.0299072265625,0.02880859375,0.03076171875,0.0323486328125,0.029296875,0.0267333984375,0.0303955078125,0.0296630859375,0.031494140625,0.0306396484375,0.030517578125,0.0264892578125,0.0299072265625,0.0316162109375,0.0318603515625,0.0302734375,0.030029296875,0.0289306640625,0.0306396484375,0.033203125,0.0301513671875,0.0306396484375,0.028564453125,0.029541015625,0.0308837890625,0.028564453125,0.0291748046875,0.029296875,0.0318603515625,0.0272216796875,0.02783203125,0.027587890625,0.0306396484375,0.0291748046875,0.0242919921875,0.0313720703125,0.029541015625,0.0257568359375,0.035888671875,0.03076171875,0.032958984375,0.0281982421875,0.0313720703125,0.0257568359375,0.029052734375,0.0291748046875,0.030517578125,0.02978515625,0.03369140625,0.0274658203125,0.02978515625,0.028076171875,0.0311279296875,0.0283203125
