0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.39713,0.06195,0.06384,0.06342,0.05948,0.06409,0.06406,0.06143,0.06094,0.06265,0.06573,0.06448,0.06622,0.06357,0.0636,0.06525,0.06088,0.0657,0.05933,0.06097,0.06583,0.06656,0.06274,0.06119,0.06247,0.06482,0.06277,0.06192,0.06277,0.06738,0.06174,0.06247,0.06238,0.06238,0.061,0.06512,0.06201,0.06439,0.06665,0.06226,0.0647,0.06454,0.06274,0.0661,0.06461,0.06671,0.06046,0.0672,0.06406,0.06509,0.06494,0.06055,0.06015,0.06158,0.06274,0.0636,0.06467,0.06827,0.06436,0.06226,0.06534,0.06299,0.06418,0.06577,0.06073,0.06274,0.0625,0.06674,0.06265,0.06149,0.06339,0.06467,0.06378,0.06299,0.0614,0.06161,0.06625,0.06039,0.06412,0.06168,0.06274,0.06778,0.06558,0.06277,0.05939,0.05899,0.06085,0.06201,0.06155,0.06253,0.06326,0.06314,0.06189,0.06775,0.06284,0.06253,0.06345,0.06427,0.06519,0.06247
0.39713,0.06195,0.06384,0.06342,0.05948,0.06409,0.06406,0.06143,0.06094,0.06265,0.06573,0.06448,0.06622,0.06357,0.0636,0.06525,0.06088,0.0657,0.05933,0.06097,0.06583,0.06656,0.06274,0.06119,0.06247,0.06482,0.06277,0.06192,0.06277,0.06738,0.06174,0.06247,0.06238,0.06238,0.061,0.06512,0.06201,0.06439,0.06665,0.06226,0.0647,0.06454,0.06274,0.0661,0.06461,0.06671,0.06046,0.0672,0.06406,0.06509,0.06494,0.06055,0.06015,0.06158,0.06274,0.0636,0.06467,0.06827,0.06436,0.06226,0.06534,0.06299,0.06418,0.06577,0.06073,0.06274,0.0625,0.06674,0.06265,0.06149,0.06339,0.06467,0.06378,0.06299,0.0614,0.06161,0.06625,0.06039,0.06412,0.06168,0.06274,0.06778,0.06558,0.06277,0.05939,0.05899,0.06085,0.06201,0.06155,0.06253,0.06326,0.06314,0.06189,0.06775,0.06284,0.06253,0.06345,0.06427,0.06519,0.06247
0.5474853515625,0.1048583984375,0.1072998046875,0.11083984375,0.1043701171875,0.1087646484375,0.1092529296875,0.103271484375,0.1068115234375,0.107421875,0.110595703125,0.11328125,0.111083984375,0.10888671875,0.108642578125,0.107421875,0.1068115234375,0.113037109375,0.1019287109375,0.1044921875,0.1116943359375,0.1136474609375,0.1097412109375,0.1053466796875,0.1063232421875,0.10986328125,0.108642578125,0.104248046875,0.110107421875,0.1151123046875,0.106201171875,0.1070556640625,0.1060791015625,0.10791015625,0.107421875,0.11328125,0.107421875,0.111572265625,0.114013671875,0.104736328125,0.11328125,0.108154296875,0.1109619140625,0.1121826171875,0.1102294921875,0.1136474609375,0.1029052734375,0.1148681640625,0.11181640625,0.110595703125,0.1094970703125,0.1063232421875,0.101806640625,0.1085205078125,0.1083984375,0.1075439453125,0.109619140625,0.11474609375,0.1072998046875,0.1065673828125,0.116943359375,0.10595703125,0.111328125,0.1114501953125,0.107666015625,0.10791015625,0.1094970703125,0.1114501953125,0.107421875,0.1046142578125,0.1077880859375,0.1080322265625,0.1116943359375,0.1064453125,0.1055908203125,0.10498046875,0.1116943359375,0.1025390625,0.1077880859375,0.1060791015625,0.10888671875,0.11474609375,0.1119384765625,0.1092529296875,0.101318359375,0.103271484375,0.104736328125,0.104736328125,0.106201171875,0.105224609375,0.1099853515625,0.105712890625,0.1036376953125,0.1112060546875,0.10791015625,0.10791015625,0.1097412109375,0.1092529296875,0.1094970703125,0.1068115234375
0.4442138671875,0.0556640625,0.0574951171875,0.0570068359375,0.0528564453125,0.056884765625,0.05859375,0.0577392578125,0.055419921875,0.0576171875,0.0609130859375,0.058349609375,0.05810546875,0.0567626953125,0.0595703125,0.0601806640625,0.0567626953125,0.0577392578125,0.0556640625,0.0543212890625,0.0606689453125,0.0626220703125,0.0582275390625,0.055908203125,0.0579833984375,0.058349609375,0.0550537109375,0.0565185546875,0.0560302734375,0.0609130859375,0.05712890625,0.056884765625,0.057373046875,0.0567626953125,0.0560302734375,0.058837890625,0.0576171875,0.0606689453125,0.0623779296875,0.0572509765625,0.0595703125,0.058349609375,0.054443359375,0.0626220703125,0.0582275390625,0.0628662109375,0.0540771484375,0.061279296875,0.0552978515625,0.057373046875,0.060791015625,0.054443359375,0.051513671875,0.0546875,0.0556640625,0.056884765625,0.0587158203125,0.0625,0.0592041015625,0.05615234375,0.0584716796875,0.0596923828125,0.0595703125,0.0618896484375,0.0552978515625,0.056884765625,0.0562744140625,0.0635986328125,0.0589599609375,0.056396484375,0.0570068359375,0.0582275390625,0.05712890625,0.0595703125,0.0570068359375,0.0555419921875,0.0631103515625,0.0538330078125,0.0592041015625,0.0565185546875,0.0565185546875,0.0614013671875,0.0609130859375,0.057861328125,0.0548095703125,0.0517578125,0.0535888671875,0.059326171875,0.0565185546875,0.05908203125,0.0574951171875,0.0565185546875,0.05615234375,0.0645751953125,0.0577392578125,0.054931640625,0.057861328125,0.059814453125,0.0582275390625,0.0570068359375
0.45068359375,0.057373046875,0.0601806640625,0.057861328125,0.052734375,0.0592041015625,0.0579833984375,0.054931640625,0.0535888671875,0.056640625,0.0589599609375,0.0565185546875,0.0623779296875,0.0594482421875,0.0557861328125,0.0609130859375,0.0538330078125,0.060791015625,0.052001953125,0.056396484375,0.0594482421875,0.058837890625,0.0552978515625,0.055419921875,0.056396484375,0.0596923828125,0.0596923828125,0.0567626953125,0.056884765625,0.061279296875,0.0543212890625,0.05712890625,0.0562744140625,0.0577392578125,0.0550537109375,0.0579833984375,0.0545654296875,0.056640625,0.059326171875,0.0570068359375,0.0576171875,0.060791015625,0.057373046875,0.058837890625,0.0587158203125,0.05810546875,0.0565185546875,0.060791015625,0.05908203125,0.060546875,0.0565185546875,0.054931640625,0.0574951171875,0.0562744140625,0.0570068359375,0.0601806640625,0.059326171875,0.0618896484375,0.0604248046875,0.0570068359375,0.056396484375,0.05517578125,0.0557861328125,0.0579833984375,0.0546875,0.057861328125,0.0555419921875,0.0594482421875,0.05517578125,0.0552978515625,0.0589599609375,0.06103515625,0.0577392578125,0.0560302734375,0.05419921875,0.056884765625,0.0579833984375,0.0552978515625,0.0584716796875,0.0552978515625,0.05712890625,0.0621337890625,0.0594482421875,0.0570068359375,0.0526123046875,0.0538330078125,0.0557861328125,0.0548095703125,0.05615234375,0.05517578125,0.05615234375,0.0587158203125,0.05712890625,0.0604248046875,0.057373046875,0.0589599609375,0.0565185546875,0.05712890625,0.061279296875,0.057373046875
0.1461181640625,0.0299072265625,0.0303955078125,0.0279541015625,0.0279541015625,0.031494140625,0.0303955078125,0.02978515625,0.0279541015625,0.0289306640625,0.032470703125,0.02978515625,0.0333251953125,0.0291748046875,0.0303955078125,0.032470703125,0.026123046875,0.03125,0.0277099609375,0.0286865234375,0.031494140625,0.0311279296875,0.0277099609375,0.028076171875,0.0291748046875,0.0313720703125,0.0277099609375,0.0301513671875,0.028076171875,0.0322265625,0.029296875,0.02880859375,0.02978515625,0.027099609375,0.0255126953125,0.0303955078125,0.0284423828125,0.0286865234375,0.0308837890625,0.030029296875,0.0283203125,0.0308837890625,0.0281982421875,0.03076171875,0.03125,0.0322265625,0.0283203125,0.0318603515625,0.030029296875,0.0318603515625,0.032958984375,0.0264892578125,0.02978515625,0.02685546875,0.0299072265625,0.02978515625,0.031005859375,0.033935546875,0.030517578125,0.029296875,0.029541015625,0.0311279296875,0.030029296875,0.03173828125,0.0252685546875,0.0283203125,0.0286865234375,0.032470703125,0.029052734375,0.0296630859375,0.02978515625,0.0313720703125,0.028564453125,0.0299072265625,0.02880859375,0.029052734375,0.0322265625,0.0299072265625,0.031005859375,0.02880859375,0.0284423828125,0.0328369140625,0.030029296875,0.0269775390625,0.02880859375,0.027099609375,0.029296875,0.0291748046875,0.02734375,0.0306396484375,0.0294189453125,0.0316162109375,0.0306396484375,0.0347900390625,0.0283203125,0.0283203125,0.0296630859375,0.0308837890625,0.03173828125,0.0286865234375
0.5606689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4383544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4434814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
