0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4921875,0.646484375,0.626953125,0.560546875,0.4453125,0.34765625,0.216796875,0.369140625,0.240234375,0.294921875,0.279296875,0.275390625,0.2578125,0.275390625,0.2421875,0.267578125,0.267578125,0.2734375,0.271484375,0.275390625,0.291015625,0.333984375,0.4140625,0.25390625,0.3828125,0.3671875,0.361328125,0.34765625,0.357421875,0.44140625,0.443359375,0.4609375,0.466796875,0.44140625,0.447265625,0.375,0.388671875,0.37109375,0.451171875,0.4453125,0.4296875,0.529296875,0.513671875,0.525390625,0.501953125,0.486328125,0.521484375,0.4609375,0.498046875,0.53125,0.49609375,0.498046875,0.462890625,0.48046875,0.521484375,0.48046875,0.486328125,0.52734375,0.513671875,0.4921875,0.515625,0.533203125,0.53515625,0.509765625,0.501953125,0.521484375,0.533203125,0.4765625,0.53515625,0.48828125,0.51171875,0.513671875,0.513671875,0.51953125,0.5234375,0.517578125,0.505859375,0.5,0.482421875,0.53125,0.53515625,0.568359375,0.462890625,0.498046875,0.5,0.5703125,0.521484375,0.568359375,0.509765625,0.509765625,0.51953125,0.521484375,0.5546875,0.6015625,0.505859375,0.525390625,0.501953125,0.578125,0.5546875,0.51953125
0.5,0.65625,0.646484375,0.5859375,0.416015625,0.34765625,0.224609375,0.34765625,0.25,0.26953125,0.2265625,0.2265625,0.23046875,0.23046875,0.212890625,0.240234375,0.25390625,0.248046875,0.26171875,0.236328125,0.25,0.310546875,0.392578125,0.2421875,0.357421875,0.326171875,0.359375,0.326171875,0.3125,0.421875,0.42578125,0.439453125,0.45703125,0.419921875,0.423828125,0.328125,0.369140625,0.32421875,0.419921875,0.421875,0.412109375,0.498046875,0.5078125,0.529296875,0.484375,0.4765625,0.521484375,0.478515625,0.466796875,0.5,0.50390625,0.484375,0.470703125,0.453125,0.521484375,0.4765625,0.47265625,0.513671875,0.50390625,0.4921875,0.484375,0.5234375,0.5,0.5,0.478515625,0.50390625,0.533203125,0.490234375,0.533203125,0.498046875,0.482421875,0.484375,0.494140625,0.501953125,0.5078125,0.4921875,0.505859375,0.4921875,0.4765625,0.501953125,0.5234375,0.51953125,0.466796875,0.4921875,0.46875,0.611328125,0.490234375,0.59375,0.5,0.48828125,0.498046875,0.509765625,0.529296875,0.60546875,0.482421875,0.521484375,0.4921875,0.587890625,0.57421875,0.490234375
0.96875,0.9609375,0.9140625,0.6484375,0.6171875,0.28125,0.2421875,0.34375,0.2734375,0.359375,0.3203125,0.3125,0.296875,0.34375,0.2890625,0.3125,0.34375,0.296875,0.3125,0.3046875,0.3359375,0.3359375,0.4375,0.3046875,0.3671875,0.359375,0.3359375,0.359375,0.2890625,0.3828125,0.359375,0.4609375,0.4453125,0.421875,0.3984375,0.3828125,0.3046875,0.40625,0.390625,0.46875,0.421875,0.703125,0.671875,0.6796875,0.6640625,0.671875,0.671875,0.640625,0.6875,0.7109375,0.6484375,0.609375,0.625,0.59375,0.7109375,0.578125,0.640625,0.7265625,0.65625,0.6328125,0.734375,0.703125,0.6796875,0.6484375,0.6484375,0.6953125,0.7265625,0.6484375,0.75,0.625,0.65625,0.6953125,0.6875,0.6875,0.65625,0.6875,0.7109375,0.6640625,0.6484375,0.703125,0.71875,0.7734375,0.609375,0.625,0.640625,0.65625,0.703125,0.6796875,0.6640625,0.6796875,0.7109375,0.734375,0.7421875,0.734375,0.640625,0.609375,0.671875,0.7109375,0.7265625,0.6796875
0.0234375,0.9609375,0.9453125,0.921875,0.6875,0.6328125,0.2578125,0.65625,0.328125,0.40625,0.375,0.359375,0.3515625,0.3515625,0.2890625,0.3515625,0.359375,0.34375,0.3828125,0.34375,0.3984375,0.3515625,0.453125,0.3203125,0.40625,0.3984375,0.390625,0.3671875,0.6171875,0.6875,0.6875,0.75,0.6875,0.6640625,0.6796875,0.65625,0.609375,0.671875,0.671875,0.6796875,0.65625,0.703125,0.671875,0.7265625,0.640625,0.6484375,0.6953125,0.6015625,0.6328125,0.6484375,0.640625,0.6484375,0.5859375,0.625,0.671875,0.6328125,0.6484375,0.703125,0.6640625,0.6484375,0.6953125,0.734375,0.6875,0.671875,0.6640625,0.6796875,0.703125,0.609375,0.6953125,0.65625,0.625,0.6640625,0.6328125,0.7109375,0.671875,0.6640625,0.71875,0.6640625,0.6484375,0.6953125,0.71875,0.734375,0.5859375,0.59375,0.609375,0.6484375,0.65625,0.6640625,0.6953125,0.671875,0.671875,0.671875,0.71875,0.7265625,0.625,0.578125,0.640625,0.6796875,0.6953125,0.6796875
0.03125,0.6328125,0.59375,0.6640625,0.4140625,0.453125,0.359375,0.4140625,0.3359375,0.375,0.3671875,0.40625,0.3671875,0.3671875,0.34375,0.3515625,0.328125,0.3984375,0.375,0.421875,0.3828125,0.6328125,0.7265625,0.3671875,0.6953125,0.6640625,0.6953125,0.625,0.4609375,0.6484375,0.6875,0.6015625,0.6953125,0.640625,0.6640625,0.390625,0.625,0.375,0.6796875,0.5859375,0.6015625,0.6640625,0.65625,0.671875,0.6796875,0.5859375,0.6796875,0.5859375,0.609375,0.7109375,0.65625,0.6953125,0.6328125,0.6796875,0.65625,0.671875,0.625,0.65625,0.6875,0.65625,0.59375,0.65625,0.703125,0.6640625,0.6328125,0.671875,0.6796875,0.640625,0.65625,0.6640625,0.6953125,0.671875,0.6875,0.640625,0.703125,0.671875,0.5625,0.640625,0.6171875,0.6796875,0.640625,0.6875,0.6171875,0.703125,0.6640625,0.6796875,0.671875,0.6484375,0.6171875,0.625,0.6640625,0.6484375,0.6953125,0.625,0.703125,0.65625,0.6484375,0.640625,0.5703125,0.6796875
0.9453125,0.03125,0.0546875,0.0078125,0.0625,0.0234375,0.0078125,0.0625,0.0234375,0.0390625,0.0546875,0.0234375,0.015625,0.0390625,0.046875,0.0546875,0.0390625,0.0546875,0.015625,0.03125,0.046875,0.015625,0.0390625,0.0234375,0.0625,0.046875,0.0234375,0.0390625,0.0625,0.046875,0.0390625,0.03125,0.0390625,0.0390625,0.046875,0.0703125,0.015625,0.03125,0.0625,0.046875,0.0390625,0.046875,0.0546875,0.0234375,0.0234375,0.0390625,0.0390625,0.015625,0.0625,0.0546875,0.0390625,0.0390625,0.0078125,0.0234375,0.046875,0.0390625,0.03125,0.0234375,0.046875,0.03125,0.0390625,0.0390625,0.0703125,0.0546875,0.0625,0.0390625,0.0234375,0.0078125,0.0390625,0.0078125,0.0703125,0.0234375,0.046875,0.0390625,0.0625,0.046875,0.03125,0.03125,0.015625,0.046875,0.0625,0.078125,0.0390625,0.0703125,0.0859375,0.296875,0.0546875,0.28125,0.0625,0.0625,0.03125,0.03125,0.0625,0.3203125,0.0546875,0.2578125,0.046875,0.28125,0.2265625,0.0390625
1.0,1.0,1.0,0.671875,0.671875,0.265625,0.25,0.359375,0.3125,0.359375,0.2734375,0.2734375,0.28125,0.296875,0.2578125,0.328125,0.34375,0.3046875,0.3515625,0.2890625,0.3203125,0.3046875,0.40625,0.3125,0.3515625,0.3359375,0.3515625,0.328125,0.2734375,0.34375,0.328125,0.40625,0.40625,0.3671875,0.3515625,0.3359375,0.2578125,0.34375,0.34375,0.3828125,0.3828125,0.65625,0.6796875,0.71875,0.6171875,0.65625,0.6953125,0.640625,0.625,0.6640625,0.65625,0.625,0.6171875,0.5625,0.703125,0.6015625,0.625,0.6875,0.6640625,0.6328125,0.671875,0.7109375,0.671875,0.6640625,0.6484375,0.6640625,0.7265625,0.6484375,0.71875,0.6484375,0.625,0.6328125,0.6171875,0.6796875,0.6796875,0.6640625,0.71875,0.6640625,0.625,0.65625,0.75,0.7109375,0.6015625,0.6328125,0.609375,0.6953125,0.640625,0.6875,0.6640625,0.6640625,0.6484375,0.6875,0.7265625,0.703125,0.609375,0.5859375,0.6484375,0.6796875,0.6875,0.6484375
0.0,1.0,1.0,1.0,0.671875,0.6953125,0.25,0.6953125,0.3125,0.359375,0.2734375,0.2734375,0.28125,0.296875,0.2578125,0.328125,0.34375,0.3046875,0.3515625,0.2890625,0.3203125,0.3046875,0.40625,0.3125,0.3515625,0.3359375,0.3515625,0.328125,0.625,0.671875,0.6875,0.7578125,0.7109375,0.65625,0.671875,0.65625,0.609375,0.6484375,0.6796875,0.6875,0.6484375,0.65625,0.6796875,0.71875,0.6171875,0.65625,0.6953125,0.640625,0.625,0.6640625,0.65625,0.625,0.6171875,0.5625,0.703125,0.6015625,0.625,0.6875,0.6640625,0.6328125,0.671875,0.7109375,0.671875,0.6640625,0.6484375,0.6640625,0.7265625,0.6484375,0.71875,0.6484375,0.625,0.6328125,0.6171875,0.6796875,0.6796875,0.6640625,0.71875,0.6640625,0.625,0.65625,0.75,0.7109375,0.6015625,0.6328125,0.609375,0.6953125,0.640625,0.6875,0.6640625,0.6640625,0.6484375,0.6875,0.7265625,0.703125,0.609375,0.5859375,0.6484375,0.6796875,0.6875,0.6484375
0.0,0.625,0.5859375,0.671875,0.3203125,0.4296875,0.3984375,0.3359375,0.375,0.359375,0.359375,0.359375,0.359375,0.328125,0.3359375,0.3046875,0.328125,0.3828125,0.34375,0.3671875,0.359375,0.6328125,0.7578125,0.34375,0.7265625,0.6328125,0.734375,0.6484375,0.3515625,0.671875,0.6875,0.59375,0.7109375,0.65625,0.671875,0.3203125,0.609375,0.3046875,0.65625,0.6171875,0.6171875,0.6796875,0.671875,0.6796875,0.703125,0.59375,0.6953125,0.6328125,0.6171875,0.671875,0.703125,0.6875,0.6484375,0.6875,0.6796875,0.703125,0.640625,0.6796875,0.6875,0.703125,0.59375,0.671875,0.65625,0.671875,0.6171875,0.6875,0.6796875,0.6640625,0.6953125,0.6953125,0.6796875,0.671875,0.7421875,0.6484375,0.671875,0.640625,0.5859375,0.640625,0.65625,0.6953125,0.59375,0.65625,0.6640625,0.703125,0.65625,0.6796875,0.6796875,0.65625,0.671875,0.625,0.6953125,0.6640625,0.6640625,0.65625,0.7109375,0.6640625,0.671875,0.65625,0.6171875,0.6640625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.25,0.0,0.3359375,0.3046875,0.0
