0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.64453,0.25977,0.19922,0.13281,0.07812,0.04883,0.08398,0.07812,0.08008,0.04883,0.10742,0.08398,0.07031,0.0957,0.08203,0.08789,0.0918,0.06445,0.04688,0.04883,0.04688,0.06836,0.04883,0.05273,0.0332,0.05078,0.05078,0.04688,0.07422,0.05664,0.03906,0.04297,0.04492,0.05273,0.03516,0.06836,0.05078,0.07422,0.03516,0.06055,0.06055,0.03125,0.06445,0.04492,0.0293,0.05078,0.05469,0.08008,0.0332,0.10156,0.04297,0.06445,0.06445,0.06055,0.06836,0.04688,0.07422,0.03125,0.06836,0.07227,0.02344,0.07031,0.04297,0.08398,0.0625,0.06055,0.05664,0.05469,0.03516,0.07617,0.08203,0.05664,0.04688,0.02539,0.07422,0.05273,0.05273,0.03906,0.06055,0.06641,0.04883,0.03711,0.08203,0.07812,0.03906,0.06055,0.11523,0.07422,0.02344,0.05078,0.05859,0.02539,0.06641,0.08984,0.08203,0.06055,0.05859,0.05469,0.04102,0.03906
0.64453,0.25977,0.19922,0.13281,0.07812,0.04883,0.08398,0.07812,0.08008,0.04883,0.10742,0.08398,0.07031,0.0957,0.08203,0.08789,0.0918,0.06445,0.04688,0.04883,0.04688,0.06836,0.04883,0.05273,0.0332,0.05078,0.05078,0.04688,0.07422,0.05664,0.03906,0.04297,0.04492,0.05273,0.03516,0.06836,0.05078,0.07422,0.03516,0.06055,0.06055,0.03125,0.06445,0.04492,0.0293,0.05078,0.05469,0.08008,0.0332,0.10156,0.04297,0.06445,0.06445,0.06055,0.06836,0.04688,0.07422,0.03125,0.06836,0.07227,0.02344,0.07031,0.04297,0.08398,0.0625,0.06055,0.05664,0.05469,0.03516,0.07617,0.08203,0.05664,0.04688,0.02539,0.07422,0.05273,0.05273,0.03906,0.06055,0.06641,0.04883,0.03711,0.08203,0.07812,0.03906,0.06055,0.11523,0.07422,0.02344,0.05078,0.05859,0.02539,0.06641,0.08984,0.08203,0.06055,0.05859,0.05469,0.04102,0.03906
0.40625,0.3125,0.21875,0.078125,0.0859375,0.078125,0.09375,0.1015625,0.1015625,0.0625,0.15625,0.09375,0.078125,0.1171875,0.0859375,0.109375,0.125,0.0859375,0.0390625,0.0703125,0.046875,0.0703125,0.0703125,0.0546875,0.0234375,0.046875,0.0625,0.046875,0.0859375,0.0625,0.0390625,0.0390625,0.078125,0.0625,0.0390625,0.0703125,0.0546875,0.0703125,0.03125,0.0546875,0.078125,0.0390625,0.0859375,0.0546875,0.015625,0.0546875,0.09375,0.0625,0.046875,0.1328125,0.0546875,0.0703125,0.0859375,0.0859375,0.0703125,0.0234375,0.1015625,0.0234375,0.078125,0.078125,0.03125,0.0625,0.046875,0.09375,0.0625,0.078125,0.078125,0.046875,0.0703125,0.0859375,0.1015625,0.0625,0.03125,0.015625,0.09375,0.078125,0.0625,0.03125,0.0546875,0.0546875,0.0625,0.0546875,0.1015625,0.09375,0.0546875,0.0859375,0.1328125,0.078125,0.0234375,0.046875,0.078125,0.0390625,0.078125,0.09375,0.09375,0.0625,0.03125,0.0625,0.0546875,0.015625
0.5859375,0.3125,0.296875,0.265625,0.046875,0.0390625,0.1015625,0.0859375,0.0859375,0.0625,0.1328125,0.1015625,0.0703125,0.0625,0.078125,0.0859375,0.078125,0.0625,0.046875,0.046875,0.046875,0.09375,0.0390625,0.0703125,0.0546875,0.078125,0.0703125,0.046875,0.109375,0.0625,0.03125,0.0546875,0.046875,0.0625,0.046875,0.0703125,0.0703125,0.0859375,0.0625,0.0859375,0.0703125,0.03125,0.046875,0.03125,0.046875,0.046875,0.0859375,0.125,0.0546875,0.109375,0.03125,0.078125,0.0859375,0.0625,0.0546875,0.0703125,0.0546875,0.0390625,0.0859375,0.109375,0.0234375,0.0859375,0.046875,0.109375,0.0546875,0.0625,0.0625,0.078125,0.03125,0.1171875,0.0859375,0.0546875,0.0859375,0.0234375,0.1015625,0.046875,0.0703125,0.03125,0.0625,0.0859375,0.0859375,0.046875,0.0625,0.1171875,0.0546875,0.078125,0.140625,0.109375,0.0,0.0703125,0.046875,0.015625,0.0625,0.109375,0.109375,0.0859375,0.0703125,0.046875,0.0546875,0.046875
0.609375,0.390625,0.2421875,0.140625,0.1484375,0.0625,0.0703125,0.078125,0.078125,0.046875,0.078125,0.1015625,0.0859375,0.1328125,0.1171875,0.1015625,0.1015625,0.0703125,0.078125,0.046875,0.0703125,0.078125,0.0625,0.0625,0.0390625,0.0546875,0.046875,0.0625,0.0625,0.0703125,0.078125,0.046875,0.03125,0.0546875,0.0234375,0.078125,0.046875,0.078125,0.03125,0.0703125,0.046875,0.0390625,0.0703125,0.0625,0.0390625,0.0625,0.015625,0.0703125,0.0234375,0.09375,0.0546875,0.0625,0.046875,0.0546875,0.1015625,0.046875,0.0703125,0.03125,0.0703125,0.0546875,0.015625,0.078125,0.0546875,0.0625,0.0703125,0.0546875,0.046875,0.0703125,0.0234375,0.0546875,0.0703125,0.0703125,0.0390625,0.0390625,0.0625,0.046875,0.0390625,0.0625,0.0859375,0.0859375,0.015625,0.03125,0.09375,0.0625,0.015625,0.0546875,0.1171875,0.0703125,0.046875,0.0546875,0.0703125,0.0390625,0.0546875,0.09375,0.0625,0.0546875,0.078125,0.0703125,0.046875,0.078125
0.9765625,0.0234375,0.0390625,0.046875,0.03125,0.015625,0.0703125,0.046875,0.0546875,0.0234375,0.0625,0.0390625,0.046875,0.0703125,0.046875,0.0546875,0.0625,0.0390625,0.0234375,0.03125,0.0234375,0.03125,0.0234375,0.0234375,0.015625,0.0234375,0.0234375,0.03125,0.0390625,0.03125,0.0078125,0.03125,0.0234375,0.03125,0.03125,0.0546875,0.03125,0.0625,0.015625,0.03125,0.046875,0.015625,0.0546875,0.03125,0.015625,0.0390625,0.0234375,0.0625,0.0078125,0.0703125,0.03125,0.046875,0.0390625,0.0390625,0.046875,0.046875,0.0703125,0.03125,0.0390625,0.046875,0.0234375,0.0546875,0.0234375,0.0703125,0.0625,0.046875,0.0390625,0.0234375,0.015625,0.046875,0.0703125,0.0390625,0.03125,0.0234375,0.0390625,0.0390625,0.0390625,0.03125,0.0390625,0.0390625,0.03125,0.015625,0.0703125,0.0390625,0.03125,0.0234375,0.0703125,0.0390625,0.0234375,0.03125,0.0390625,0.0078125,0.0703125,0.0625,0.0625,0.0390625,0.0546875,0.0390625,0.0078125,0.015625
0.390625,0.2890625,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6015625,0.2890625,0.28125,0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6015625,0.3515625,0.1953125,0.0546875,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
