0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900
0.41797,0.375,0.36914,0.29297,0.15234,0.16406,0.14648,0.23242,0.19336,0.17773,0.13867,0.16016,0.20117,0.16406,0.14258,0.11719,0.14258,0.15234,0.16406,0.17773
0.41797,0.375,0.36914,0.29297,0.15234,0.16406,0.14648,0.23242,0.19336,0.17773,0.13867,0.16016,0.20117,0.16406,0.14258,0.11719,0.14258,0.15234,0.16406,0.17773
0.5625,0.4453125,0.421875,0.3203125,0.2109375,0.1953125,0.171875,0.203125,0.171875,0.171875,0.1953125,0.203125,0.1484375,0.140625,0.125,0.140625,0.1640625,0.1875,0.1875,0.1484375
0.5546875,0.5,0.4765625,0.328125,0.2265625,0.2421875,0.171875,0.3359375,0.2421875,0.2265625,0.1484375,0.1875,0.3515625,0.203125,0.1640625,0.125,0.2265625,0.15625,0.15625,0.28125
0.4609375,0.4609375,0.4375,0.3984375,0.140625,0.140625,0.1640625,0.25,0.21875,0.203125,0.140625,0.15625,0.1953125,0.203125,0.1953125,0.125,0.1171875,0.1796875,0.1953125,0.171875
0.09375,0.09375,0.140625,0.125,0.03125,0.078125,0.078125,0.140625,0.140625,0.109375,0.0703125,0.09375,0.109375,0.109375,0.0859375,0.078125,0.0625,0.0859375,0.1171875,0.109375
0.578125,0.421875,0.3515625,0.265625,0.0859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.578125,0.4921875,0.5078125,0.2890625,0.0859375,0.109375,0.0703125,0.1484375,0.0546875,0.0625,0.0625,0.1328125,0.1875,0.0,0.0,0.0,0.0859375,0.0,0.0,0.1015625
0.4609375,0.421875,0.5,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0390625,0.53125,0.2734375,0.3125,0.5390625,0.6171875,0.65625,0.453125,0.6015625,0.515625,0.5859375,0.4140625,0.5546875,0.359375,0.4609375,0.421875,0.4140625,0.4609375,0.46875,0.546875
0.6015625,0.5234375,0.546875,0.4609375,0.59375,0.578125,0.4296875,0.46875,0.390625,0.5625,0.4609375,0.40625,0.4453125,0.484375,0.5234375,0.453125,0.4921875,0.53125,0.5390625,0.4921875
0.3828125,0.390625,0.375,0.359375,0.453125,0.4765625,0.3984375,0.4921875,0.3671875,0.4296875,0.3046875,0.3515625,0.453125,0.3828125,0.3984375,0.3515625,0.3671875,0.3671875,0.453125,0.3671875
0.5625,0.4453125,0.421875,0.3203125,0.2109375,0.1953125,0.171875,0.203125,0.171875,0.171875,0.1953125,0.203125,0.1484375,0.140625,0.125,0.140625,0.1640625,0.1875,0.1875,0.1484375
0.421875,0.671875,0.6328125,0.4140625,0.3984375,0.4453125,0.46875,0.4609375,0.4765625,0.4296875,0.4921875,0.5,0.546875,0.453125,0.46875,0.4453125,0.5390625,0.5703125,0.4609375,0.46875
0.5546875,0.5,0.4765625,0.328125,0.2265625,0.2421875,0.171875,0.3359375,0.2421875,0.2265625,0.1484375,0.1875,0.3515625,0.203125,0.1640625,0.125,0.2265625,0.15625,0.15625,0.28125
0.4609375,0.4609375,0.4375,0.3984375,0.140625,0.140625,0.1640625,0.25,0.21875,0.203125,0.140625,0.15625,0.1953125,0.203125,0.1953125,0.125,0.1171875,0.1796875,0.1953125,0.171875
0.09375,0.09375,0.140625,0.125,0.03125,0.078125,0.078125,0.140625,0.140625,0.109375,0.0703125,0.09375,0.109375,0.109375,0.0859375,0.078125,0.0625,0.0859375,0.1171875,0.109375
0.0390625,0.5078125,0.28125,0.34375,0.53125,0.671875,0.7109375,0.5390625,0.625,0.4921875,0.578125,0.4765625,0.5703125,0.4375,0.5703125,0.5078125,0.53125,0.5234375,0.5390625,0.5703125
0.5859375,0.5234375,0.5234375,0.421875,0.59375,0.59375,0.421875,0.421875,0.453125,0.5546875,0.4453125,0.4765625,0.4453125,0.46875,0.53125,0.53125,0.53125,0.5078125,0.5859375,0.5546875
0.4140625,0.390625,0.375,0.3046875,0.3984375,0.46875,0.4296875,0.515625,0.2578125,0.375,0.359375,0.3203125,0.4140625,0.3671875,0.375,0.4140625,0.34375,0.375,0.4296875,0.34375
0.578125,0.421875,0.3515625,0.265625,0.0859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.625,0.671875,0.5078125,0.4609375,0.4609375,0.5,0.46875,0.578125,0.5546875,0.46875,0.484375,0.5859375,0.5234375,0.5390625,0.46875,0.578125,0.5703125,0.4921875,0.4921875
0.578125,0.4921875,0.5078125,0.2890625,0.0859375,0.109375,0.0703125,0.1484375,0.0546875,0.0625,0.0625,0.1328125,0.1875,0.0,0.0,0.0,0.0859375,0.0,0.0,0.1015625
0.4609375,0.421875,0.5,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77344,0.86719,0.875,0.69531,0.40625,0.39062,0.35156,0.50781,0.38281,0.35938,0.33594,0.36719,0.46094,0.32812,0.28906,0.24219,0.35938,0.34375,0.34375,0.42969
0.77344,0.86719,0.875,0.69531,0.40625,0.39062,0.35156,0.50781,0.38281,0.35938,0.33594,0.36719,0.46094,0.32812,0.28906,0.24219,0.35938,0.34375,0.34375,0.42969
