0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.40869,0.20102,0.19284,0.19803,0.19632,0.19592,0.1972,0.19476,0.19543,0.19302,0.19568,0.19388,0.19949,0.1925,0.19104,0.19485,0.19849,0.19485,0.19717,0.19492,0.19418,0.19739,0.18753,0.19196,0.20154,0.19562,0.1947,0.19522,0.18811,0.19733,0.20035,0.2002,0.1954,0.1926
0.40869,0.20102,0.19284,0.19803,0.19632,0.19592,0.1972,0.19476,0.19543,0.19302,0.19568,0.19388,0.19949,0.1925,0.19104,0.19485,0.19849,0.19485,0.19717,0.19492,0.19418,0.19739,0.18753,0.19196,0.20154,0.19562,0.1947,0.19522,0.18811,0.19733,0.20035,0.2002,0.1954,0.1926
0.494140625,0.3111572265625,0.3035888671875,0.3077392578125,0.3045654296875,0.3082275390625,0.306640625,0.301513671875,0.30810546875,0.3046875,0.3046875,0.3056640625,0.3092041015625,0.29638671875,0.2998046875,0.30078125,0.30419921875,0.2982177734375,0.3045654296875,0.3094482421875,0.302734375,0.3106689453125,0.2957763671875,0.3011474609375,0.310791015625,0.3048095703125,0.3056640625,0.3009033203125,0.2952880859375,0.30908203125,0.307861328125,0.3082275390625,0.301025390625,0.3065185546875
0.4716796875,0.1903076171875,0.18505859375,0.1900634765625,0.1895751953125,0.185546875,0.192626953125,0.188232421875,0.183837890625,0.1800537109375,0.1839599609375,0.18310546875,0.1925048828125,0.18359375,0.1795654296875,0.18505859375,0.1903076171875,0.1900634765625,0.1895751953125,0.1861572265625,0.18701171875,0.1883544921875,0.177978515625,0.1802978515625,0.1900634765625,0.1846923828125,0.1826171875,0.1900634765625,0.17822265625,0.1912841796875,0.1917724609375,0.191650390625,0.1905517578125,0.1826171875
0.55078125,0.1922607421875,0.1822509765625,0.1905517578125,0.1865234375,0.1868896484375,0.184326171875,0.186279296875,0.1832275390625,0.187744140625,0.1898193359375,0.1856689453125,0.1903076171875,0.1893310546875,0.1849365234375,0.1865234375,0.18994140625,0.183837890625,0.1868896484375,0.1806640625,0.1839599609375,0.18896484375,0.179931640625,0.1854248046875,0.1954345703125,0.1871337890625,0.185791015625,0.18603515625,0.1798095703125,0.1839599609375,0.1927490234375,0.1937255859375,0.1865234375,0.1802978515625
0.1181640625,0.1103515625,0.1004638671875,0.103759765625,0.1046142578125,0.10302734375,0.105224609375,0.10302734375,0.1065673828125,0.099609375,0.104248046875,0.10107421875,0.10595703125,0.1007080078125,0.099853515625,0.1070556640625,0.1094970703125,0.1072998046875,0.107666015625,0.1033935546875,0.10302734375,0.1015625,0.096435546875,0.1009521484375,0.10986328125,0.1058349609375,0.104736328125,0.1038818359375,0.09912109375,0.10498046875,0.1090087890625,0.107177734375,0.103515625,0.1009521484375
0.43994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6871337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89893,0.3761,0.36938,0.36792,0.36719,0.36963,0.36426,0.36121,0.36389,0.36182,0.36267,0.36377,0.3689,0.35522,0.35632,0.3584,0.36316,0.35632,0.36389,0.3645,0.35999,0.37634,0.35181,0.36218,0.36853,0.3634,0.36389,0.35815,0.35413,0.3634,0.36792,0.36829,0.36157,0.35901
0.89893,0.3761,0.36938,0.36792,0.36719,0.36963,0.36426,0.36121,0.36389,0.36182,0.36267,0.36377,0.3689,0.35522,0.35632,0.3584,0.36316,0.35632,0.36389,0.3645,0.35999,0.37634,0.35181,0.36218,0.36853,0.3634,0.36389,0.35815,0.35413,0.3634,0.36792,0.36829,0.36157,0.35901
