0,200,400,600,800
0.49219,0.48145,0.49023,0.42578,0.51562
0.51207,0.49041,0.50462,0.50391,0.48366
0.484375,0.5,0.53125,0.5390625,0.5390625
0.515625,0.4453125,0.4921875,0.4375,0.421875
0.5390625,0.515625,0.5703125,0.453125,0.4296875
0.5390625,0.4921875,0.5234375,0.53125,0.4453125
0.5625,0.4921875,0.515625,0.515625,0.4609375
0.546875,0.4609375,0.5625,0.515625,0.4375
0.4609375,0.4453125,0.46875,0.4453125,0.5078125
0.484375,0.453125,0.40625,0.5234375,0.515625
0.4609375,0.4765625,0.53125,0.5703125,0.4921875
0.484375,0.4921875,0.4140625,0.4765625,0.5
0.5078125,0.5859375,0.5859375,0.53125,0.3984375
0.5703125,0.484375,0.5,0.53125,0.453125
0.5546875,0.53125,0.484375,0.484375,0.484375
0.46875,0.46875,0.46875,0.4453125,0.4765625
0.5234375,0.5234375,0.5,0.5078125,0.4296875
0.484375,0.5625,0.4921875,0.53125,0.5078125
0.515625,0.5234375,0.4453125,0.484375,0.484375
0.5546875,0.421875,0.546875,0.53125,0.546875
0.5078125,0.4765625,0.453125,0.453125,0.4765625
0.4609375,0.40625,0.5390625,0.4765625,0.515625
0.5234375,0.453125,0.5390625,0.4765625,0.578125
0.515625,0.578125,0.53125,0.625,0.5390625
1.0,0.98438,0.98438,1.0,1.0
1.0,1.0,1.0,1.0,1.0
