Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1.50581, -1.41252, -0.06306, -0.53407, -0.43741, -0.51884, 0.16536, 1.07748, -0.88579, 1.8329, 0.82089, 0.60956, 1.21942, 1.94091, 0.15201, -1.68935]","[-0.87669, -0.5603, -0.40914, -0.95716, -0.32599, -0.91685, -0.27931, -0.77958]"
1,"[1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[-1.68777, 0.7524, 1.65349, -0.16508, 2.11566, 1.06269, 1.55037, -0.4848, 0.77684, -2.27156, -1.19391, -0.2222, -1.08945, -1.28036, -0.75428, 1.96761]","[-1.19055, -0.74643, -0.81585, -0.2491, -0.91931, -1.15825, -1.08156, 1.09337]"
2,"[1, 1, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.16858, -1.55072, 0.99725, -1.55702, 1.3511, -0.7543, 1.98231, 2.20198, 0.69137, 1.05296, -0.45109, 1.11773, 0.48533, 0.07217, -1.08784, -1.02982]","[-1.14412, -0.34056, -0.9027, -0.99119, 0.72541, -1.17078, 1.00734, -1.03159]"
3,"[1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.19871, 1.2774, -2.23574, -1.8171, 1.1142, 1.29558, -1.97531, 0.99977, 0.3359, -0.21571, 0.85985, 1.05555, -2.02576, 0.54084, 0.73569, -0.45553]","[-1.03606, 0.20554, -0.74115, -1.02807, 0.76522, 0.04007, -0.9376, -1.03644]"
4,"[1, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0.91264, -1.12987, 2.69669, 0.79644, -0.54337, -0.26818, 0.77078, -0.36524, -1.65361, 0.32836, -1.22731, -1.42993, 0.20906, 1.79358, -1.50519, 0.7651]","[-1.23843, -0.83828, -0.82964, -1.06894, -0.91289, 1.09444, -1.01151, 1.06885]"
5,"[1, 1, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0.38482, -0.03406, 1.36565, -2.71301, -0.45372, 1.33438, 1.45988, 1.69136, -2.44589, -1.07063, -0.65462, 0.56373, 1.5409, -0.75645, -1.80069, -0.97085]","[-1.11305, -0.71987, -1.09766, -1.04156, -1.15931, 0.94365, 1.01922, -1.13094]"
6,"[1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[-1.36144, -0.63698, -1.05041, 0.97542, 0.9374, 0.14885, -1.62125, -1.74162, 2.32607, 0.54972, 1.23936, -1.54925, -1.7506, 1.24094, 1.32425, 0.2318]","[-1.16273, -0.59493, -0.79304, -1.05334, -0.03374, -0.05036, 0.94208, 0.99536]"
7,"[1, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-1.12083, -0.52656, -1.59967, -0.74259, 1.44114, -0.6755, -0.39781, 0.27687, 0.96573, 0.51192, -1.11116, 1.04871, -0.69269, 0.91764, 1.11744, -1.62728]","[-1.19622, -1.02491, 0.67181, -1.04511, 0.99954, -1.05557, -0.96339, -1.08155]"
8,"[1, 1, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[2.3211, -1.38363, -0.89999, -1.78835, -0.69608, -0.97845, 1.34306, 0.0271, -1.20435, 1.22075, -1.109, 1.63289, 0.77248, -1.03628, -1.51533, -0.02266]","[-0.80259, 0.44752, -0.53148, -0.9676, -0.1228, 0.05536, 0.89625, -1.00138]"
9,"[1, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[-0.52072, 0.53008, -0.3214, 1.42623, 0.74788, 1.49887, -0.89944, -1.41246, -0.25207, -0.23116, 0.76332, -0.90774, -0.148, -0.64478, 1.22061, 1.10578]","[-1.29461, -0.68693, -0.90887, -1.19997, 1.17366, -1.16128, 1.14635, 1.07355]"
