Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0.51678, -1.40795, -0.37842, -1.0437, -0.77038, -0.82916, -1.62616, 0.53884, -1.24268, 1.43959, 1.05852, 1.46944, 1.13677, 3.02727, 0.66151, -1.13437]","[-1.09042, -1.10757, -1.1173, -1.0976, -1.12417, -1.09885, -1.09835, -1.0841]"
1,"[1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[-1.61946, 1.08528, 1.45806, 0.37344, 0.92466, 1.36433, 0.82401, -0.89323, 0.49576, -1.29398, -0.72025, -1.76167, -0.79979, -0.4704, -0.83368, -0.64875]","[-1.06478, -1.02698, -0.98265, -0.93688, -0.92559, -0.92193, -0.90093, 0.61724]"
2,"[1, 1, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[-1.83158, 0.62158, 1.1305, -1.98787, 1.19432, -1.12092, 0.95052, 1.39663, 2.40409, 0.3961, -2.19596, 1.65557, -0.41181, 1.56752, -0.05576, -1.73833]","[-1.05751, -1.0056, -0.95199, -1.04811, -0.96346, -0.99194, 0.99233, -1.01156]"
3,"[1, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[0.42841, -0.45566, -0.41342, -1.26579, 1.61723, 2.07852, -0.44695, 0.98356, 0.0667, -1.44202, 1.23617, 0.43854, -0.81535, -0.10845, 0.33839, -1.07321]","[-1.07442, 0.24932, -1.06943, -1.08699, -1.09338, 1.08588, -1.08118, -1.0731]"
4,"[1, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0.73469, -1.41244, 1.9339, 1.5315, -1.47888, -0.66776, 0.56469, -1.28202, -2.18509, 1.49896, -0.51274, -1.23889, 0.82135, 1.65801, -2.03699, 1.1847]","[-1.0817, -1.11011, -1.10256, -1.08102, -1.1192, 1.08008, -1.09689, 1.07389]"
5,"[1, 1, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[2.20013, 1.70647, 0.85093, -0.14772, -0.47967, 0.55635, 1.98599, 1.2923, -0.42269, -0.55431, -0.19254, 1.32674, 1.93228, -0.15087, -1.02815, -1.13667]","[-1.08683, -1.08468, -1.09347, -1.09884, -1.07858, 1.07254, 1.06812, -1.08837]"
6,"[1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.68187, -1.14291, -0.20313, 1.75687, 1.34699, -2.81589, -0.08464, -2.46334, 2.16442, 1.96704, 1.96055, -2.16332, -1.18729, -0.10909, 1.40512, 0.64496]","[-1.0842, -0.90138, -1.00455, -1.01839, -0.99535, 0.86625, 1.00033, 1.02371]"
7,"[1, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-1.4887, -1.1621, 0.96155, -1.45194, -0.31715, -1.21584, -1.64127, 0.88928, 0.81799, 2.21199, 1.20716, 0.73148, -0.94839, 0.80369, 0.19796, -0.61802]","[-1.05407, -1.03445, -0.36243, -1.06317, 0.46451, -1.04161, -1.04959, -1.06874]"
8,"[1, 1, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[1.05651, -0.92945, 1.21534, -0.8329, -0.5626, -0.94727, 1.08401, 0.92913, -1.08327, 0.68951, -1.72689, 1.04158, 0.22686, 1.58176, -0.50896, -2.0563]","[-1.08094, -1.10609, -1.10322, -1.08334, 1.08696, -1.08896, 1.09444, -1.07111]"
9,"[1, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[-0.26519, 0.60084, -1.78996, 1.54315, 0.8995, -0.01129, -0.64241, -2.61721, 0.7951, -2.5078, 2.35165, -0.20747, -1.66513, -2.24218, 0.58099, -0.73102]","[-1.04262, -0.96822, -0.21072, 0.04408, 0.63536, -0.82252, -0.18746, -0.04211]"
10,"[1, 1, 1, 1, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1.42168, 1.34405, -1.59389, 0.1777, -0.3321, 1.72111, -2.08142, 1.90243, -2.60901, -0.34068, 0.37072, 2.41262, 1.94271, 0.07568, 0.65686, -1.18749]","[-1.07324, -0.8075, -0.11812, 0.28855, 0.28148, 0.7243, -1.02701, -1.05684]"
11,"[1, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[-2.09293, -0.59477, 0.94699, 1.39391, 1.64576, -1.4597, 1.22877, -0.14436, 1.15469, 1.01109, -1.58303, -0.49262, -1.13054, 0.92152, -1.62077, 1.20774]","[-1.06313, -1.1049, -1.09893, -1.09731, 1.09205, 1.08383, -1.0952, 1.07386]"
12,"[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[-1.56545, 1.36482, 1.33261, -1.68988, 1.40273, 1.50166, 1.3168, 2.52817, 1.82803, -2.0125, -0.16855, 1.01362, -1.27371, -0.56994, -0.97143, -0.24392]","[-1.07184, -1.09943, -1.10703, -1.09728, 1.10485, 1.09363, 1.10029, -1.0796]"
13,"[1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0.86483, -1.82429, -1.45561, 1.73906, -0.56565, -1.48296, -1.52967, -1.36679, -2.61143, 0.35351, 0.48793, -0.40443, 0.13411, 1.92941, 0.02344, 1.94184]","[-1.08522, -1.1066, -1.12238, -1.07379, 1.06664, 1.04555, 1.04823, 1.03494]"
14,"[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0.53393, 0.82739, -0.58883, 0.30304, 1.99308, 0.80985, 0.90162, -1.01325, -1.03434, 0.86383, 0.27499, 1.26542, -1.06857, -1.35444, -0.86397, 2.88758]","[-1.0275, -1.00305, -0.19255, -0.19568, -1.03973, -0.98245, -0.94489, 1.01534]"
15,"[1, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[0.64223, 0.74876, -2.00142, 1.23909, 1.43186, -3.53689, 0.81105, 2.21255, 1.36647, -0.78099, 0.65398, -1.92717, -1.02859, 0.77046, -1.06265, -1.01099]","[-1.06531, -1.02627, -0.99524, 1.06359, -0.9994, -1.04585, 1.056, -1.06156]"
16,"[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[-2.5371, 0.04938, -0.04929, -0.3102, -1.05042, 1.39906, -1.29216, -2.05131, 1.00869, 0.73494, -0.9874, 0.30093, 2.20594, -0.75002, 0.41291, 1.95541]","[-1.0764, -0.12184, -0.03733, 1.0608, -1.09334, -1.09939, 1.06818, 1.07089]"
