0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.44803,0.28967,0.28947,0.28638,0.29034,0.28615,0.28909,0.2868,0.28159,0.28651,0.28722,0.28719,0.28979,0.28677,0.28429,0.28867,0.28978,0.28481,0.28734,0.28322,0.27687,0.27803,0.27496,0.26717,0.26674,0.26913,0.26909,0.26584,0.25841,0.26233,0.25606,0.25612,0.25835,0.24911,0.25162,0.25073,0.24948,0.24721,0.241,0.24684,0.23357,0.24316,0.24515,0.24234,0.23422,0.23434,0.23477,0.23578,0.23314,0.23755,0.22705,0.23079,0.23187,0.23203,0.22963,0.22755,0.22874,0.23436,0.22655,0.2226,0.22891,0.22881,0.22864,0.22575,0.22971,0.22444,0.22379,0.22316,0.22401,0.22159,0.21959,0.22165,0.22467,0.22057,0.2222,0.22026,0.2175,0.22151,0.22261,0.22038,0.21844,0.2242,0.22554,0.22279,0.22202,0.21989,0.22031,0.21999,0.222,0.2204,0.22527,0.22206,0.22318,0.22276,0.22118,0.22516,0.22026,0.22229,0.22003,0.21935
0.44803,0.28967,0.28947,0.28638,0.29034,0.28615,0.28909,0.2868,0.28159,0.28651,0.28722,0.28719,0.28979,0.28677,0.28429,0.28867,0.28978,0.28481,0.28734,0.28322,0.27687,0.27803,0.27496,0.26717,0.26674,0.26913,0.26909,0.26584,0.25841,0.26233,0.25606,0.25612,0.25835,0.24911,0.25162,0.25073,0.24948,0.24721,0.241,0.24684,0.23357,0.24316,0.24515,0.24234,0.23422,0.23434,0.23477,0.23578,0.23314,0.23755,0.22705,0.23079,0.23187,0.23203,0.22963,0.22755,0.22874,0.23436,0.22655,0.2226,0.22891,0.22881,0.22864,0.22575,0.22971,0.22444,0.22379,0.22316,0.22401,0.22159,0.21959,0.22165,0.22467,0.22057,0.2222,0.22026,0.2175,0.22151,0.22261,0.22038,0.21844,0.2242,0.22554,0.22279,0.22202,0.21989,0.22031,0.21999,0.222,0.2204,0.22527,0.22206,0.22318,0.22276,0.22118,0.22516,0.22026,0.22229,0.22003,0.21935
0.4915771484375,0.1878662109375,0.183349609375,0.185791015625,0.189697265625,0.1856689453125,0.184814453125,0.18994140625,0.184814453125,0.18310546875,0.184326171875,0.19189453125,0.185791015625,0.19091796875,0.1866455078125,0.19140625,0.189208984375,0.1834716796875,0.1925048828125,0.19189453125,0.1878662109375,0.187255859375,0.190185546875,0.1868896484375,0.1846923828125,0.1871337890625,0.1826171875,0.18212890625,0.1807861328125,0.1824951171875,0.177490234375,0.1759033203125,0.1712646484375,0.157958984375,0.155517578125,0.1544189453125,0.147705078125,0.14208984375,0.1207275390625,0.1119384765625,0.1082763671875,0.1085205078125,0.1109619140625,0.103759765625,0.1002197265625,0.0986328125,0.107666015625,0.1080322265625,0.104736328125,0.10205078125,0.0960693359375,0.1009521484375,0.100341796875,0.1025390625,0.1024169921875,0.1002197265625,0.0992431640625,0.1009521484375,0.096923828125,0.09765625,0.1021728515625,0.10107421875,0.0987548828125,0.0948486328125,0.1011962890625,0.0965576171875,0.1016845703125,0.095947265625,0.1007080078125,0.0958251953125,0.089599609375,0.1005859375,0.1031494140625,0.0968017578125,0.100341796875,0.092041015625,0.09619140625,0.09521484375,0.100341796875,0.0906982421875,0.092041015625,0.094482421875,0.095947265625,0.0992431640625,0.093505859375,0.095947265625,0.095458984375,0.09716796875,0.09765625,0.09619140625,0.0950927734375,0.0992431640625,0.0970458984375,0.099365234375,0.0950927734375,0.09765625,0.085693359375,0.0950927734375,0.0928955078125,0.098388671875
0.5123291015625,0.488037109375,0.48876953125,0.4930419921875,0.4989013671875,0.490966796875,0.4853515625,0.4915771484375,0.4813232421875,0.4822998046875,0.4837646484375,0.488037109375,0.48876953125,0.481689453125,0.48486328125,0.4754638671875,0.47509765625,0.4803466796875,0.4669189453125,0.4759521484375,0.466796875,0.464111328125,0.465087890625,0.4586181640625,0.4437255859375,0.4427490234375,0.4364013671875,0.4384765625,0.402587890625,0.4156494140625,0.3836669921875,0.3853759765625,0.403076171875,0.390869140625,0.3848876953125,0.3900146484375,0.3890380859375,0.3818359375,0.386962890625,0.4029541015625,0.3675537109375,0.3819580078125,0.3836669921875,0.38916015625,0.3857421875,0.378662109375,0.3831787109375,0.387451171875,0.373046875,0.4017333984375,0.37353515625,0.3875732421875,0.3807373046875,0.393310546875,0.3924560546875,0.3916015625,0.3858642578125,0.406982421875,0.395751953125,0.3804931640625,0.3863525390625,0.3890380859375,0.4044189453125,0.391845703125,0.395751953125,0.3973388671875,0.38720703125,0.3817138671875,0.3765869140625,0.380126953125,0.3826904296875,0.3909912109375,0.388671875,0.3873291015625,0.3785400390625,0.3829345703125,0.375244140625,0.401123046875,0.3853759765625,0.380615234375,0.3770751953125,0.3953857421875,0.38818359375,0.3927001953125,0.385986328125,0.3834228515625,0.3790283203125,0.37744140625,0.382568359375,0.3797607421875,0.3836669921875,0.3912353515625,0.390869140625,0.3865966796875,0.380615234375,0.3878173828125,0.3878173828125,0.3914794921875,0.381591796875,0.39111328125
0.4969482421875,0.496826171875,0.487548828125,0.4853515625,0.4844970703125,0.4844970703125,0.47900390625,0.4775390625,0.467041015625,0.4830322265625,0.4893798828125,0.4735107421875,0.49267578125,0.472900390625,0.4886474609375,0.47509765625,0.4688720703125,0.4678955078125,0.4735107421875,0.464599609375,0.443359375,0.4517822265625,0.444091796875,0.434814453125,0.4302978515625,0.43896484375,0.4359130859375,0.431640625,0.4237060546875,0.4271240234375,0.4168701171875,0.3973388671875,0.393798828125,0.3902587890625,0.398193359375,0.4039306640625,0.386474609375,0.3795166015625,0.377197265625,0.398193359375,0.3746337890625,0.3909912109375,0.3741455078125,0.3814697265625,0.371826171875,0.385009765625,0.373779296875,0.372802734375,0.3681640625,0.3662109375,0.3695068359375,0.3597412109375,0.3719482421875,0.3704833984375,0.357177734375,0.36083984375,0.356201171875,0.364501953125,0.3602294921875,0.34912109375,0.358154296875,0.355712890625,0.3428955078125,0.353759765625,0.36083984375,0.3492431640625,0.3436279296875,0.33447265625,0.331298828125,0.343994140625,0.3333740234375,0.3277587890625,0.3349609375,0.3236083984375,0.339599609375,0.341064453125,0.32275390625,0.334716796875,0.3333740234375,0.332763671875,0.3233642578125,0.3360595703125,0.3370361328125,0.3316650390625,0.32861328125,0.3275146484375,0.324951171875,0.326171875,0.3333740234375,0.322998046875,0.3258056640625,0.3250732421875,0.3138427734375,0.329345703125,0.3258056640625,0.326171875,0.3145751953125,0.3173828125,0.314208984375,0.3153076171875
0.499755859375,0.181640625,0.1845703125,0.185302734375,0.1920166015625,0.1815185546875,0.191162109375,0.1881103515625,0.1817626953125,0.1861572265625,0.187255859375,0.1787109375,0.1890869140625,0.189697265625,0.1768798828125,0.1868896484375,0.1929931640625,0.187255859375,0.190185546875,0.1851806640625,0.185546875,0.191162109375,0.1810302734375,0.1802978515625,0.185546875,0.189697265625,0.1854248046875,0.1873779296875,0.184326171875,0.1871337890625,0.1871337890625,0.1927490234375,0.1910400390625,0.1822509765625,0.186767578125,0.1839599609375,0.185791015625,0.1844482421875,0.18701171875,0.1878662109375,0.17822265625,0.1910400390625,0.1888427734375,0.186279296875,0.182373046875,0.1876220703125,0.181884765625,0.1805419921875,0.18310546875,0.19580078125,0.1876220703125,0.191650390625,0.1849365234375,0.18359375,0.1904296875,0.1861572265625,0.19482421875,0.1904296875,0.1839599609375,0.1806640625,0.1927490234375,0.189453125,0.1904296875,0.19189453125,0.18896484375,0.1807861328125,0.181884765625,0.192626953125,0.1876220703125,0.1802978515625,0.1783447265625,0.1827392578125,0.1884765625,0.185791015625,0.1796875,0.181396484375,0.1812744140625,0.18359375,0.1824951171875,0.184326171875,0.183837890625,0.1849365234375,0.193359375,0.1810302734375,0.186279296875,0.1839599609375,0.1883544921875,0.17724609375,0.1834716796875,0.1851806640625,0.18994140625,0.1856689453125,0.1881103515625,0.1842041015625,0.1900634765625,0.19091796875,0.1898193359375,0.18896484375,0.1846923828125,0.177490234375
0.49951171875,0.4844970703125,0.4881591796875,0.473388671875,0.4827880859375,0.4764404296875,0.4886474609375,0.464111328125,0.4752197265625,0.4820556640625,0.47509765625,0.494384765625,0.4874267578125,0.473876953125,0.4779052734375,0.4970703125,0.5035400390625,0.4871826171875,0.4801025390625,0.46533203125,0.4591064453125,0.4447021484375,0.4437255859375,0.4239501953125,0.401123046875,0.4150390625,0.429443359375,0.4239501953125,0.4210205078125,0.4068603515625,0.4189453125,0.422607421875,0.4129638671875,0.407470703125,0.4051513671875,0.4029541015625,0.4080810546875,0.4171142578125,0.3809814453125,0.396240234375,0.3707275390625,0.3931884765625,0.4100341796875,0.3961181640625,0.3624267578125,0.3619384765625,0.34326171875,0.369384765625,0.35595703125,0.345458984375,0.31298828125,0.3175048828125,0.3359375,0.328857421875,0.3143310546875,0.3028564453125,0.3167724609375,0.3189697265625,0.3065185546875,0.3009033203125,0.3046875,0.3013916015625,0.3134765625,0.3016357421875,0.3013916015625,0.2991943359375,0.3037109375,0.3031005859375,0.31103515625,0.3060302734375,0.30615234375,0.2979736328125,0.305419921875,0.3001708984375,0.3043212890625,0.302734375,0.305908203125,0.2989501953125,0.3056640625,0.3035888671875,0.3023681640625,0.3048095703125,0.3028564453125,0.307373046875,0.305908203125,0.299072265625,0.296630859375,0.3106689453125,0.3023681640625,0.30419921875,0.3201904296875,0.3055419921875,0.303466796875,0.30322265625,0.3031005859375,0.3028564453125,0.301513671875,0.30712890625,0.3057861328125,0.3033447265625
0.4879150390625,0.181884765625,0.1907958984375,0.1827392578125,0.1849365234375,0.1873779296875,0.1898193359375,0.1890869140625,0.1793212890625,0.1859130859375,0.184326171875,0.1829833984375,0.1844482421875,0.1890869140625,0.1781005859375,0.185791015625,0.189453125,0.1817626953125,0.1962890625,0.1895751953125,0.1883544921875,0.186767578125,0.1834716796875,0.1783447265625,0.18896484375,0.1920166015625,0.1854248046875,0.183349609375,0.1815185546875,0.1859130859375,0.179443359375,0.182373046875,0.189453125,0.1810302734375,0.187744140625,0.187255859375,0.186767578125,0.181884765625,0.186279296875,0.186279296875,0.1859130859375,0.1890869140625,0.1959228515625,0.1881103515625,0.18115234375,0.1812744140625,0.1903076171875,0.181884765625,0.18603515625,0.18896484375,0.1839599609375,0.1944580078125,0.1875,0.1905517578125,0.18994140625,0.1875,0.1861572265625,0.1900634765625,0.181396484375,0.186279296875,0.1907958984375,0.1925048828125,0.1885986328125,0.18408203125,0.193603515625,0.183837890625,0.1834716796875,0.1881103515625,0.18896484375,0.18896484375,0.1832275390625,0.18310546875,0.184814453125,0.1827392578125,0.1888427734375,0.1805419921875,0.1802978515625,0.1807861328125,0.1854248046875,0.186279296875,0.1826171875,0.188720703125,0.1890869140625,0.1834716796875,0.190185546875,0.18310546875,0.187744140625,0.1826171875,0.184814453125,0.187744140625,0.190673828125,0.184814453125,0.19189453125,0.18798828125,0.1846923828125,0.1942138671875,0.1832275390625,0.1851806640625,0.1929931640625,0.1822509765625
0.4976806640625,0.18994140625,0.1898193359375,0.1856689453125,0.1861572265625,0.1805419921875,0.1898193359375,0.185302734375,0.18359375,0.1861572265625,0.187255859375,0.185302734375,0.187255859375,0.1888427734375,0.181884765625,0.190185546875,0.1917724609375,0.1888427734375,0.1885986328125,0.185302734375,0.183349609375,0.1903076171875,0.1873779296875,0.1768798828125,0.19091796875,0.183837890625,0.19189453125,0.17919921875,0.1787109375,0.186767578125,0.1851806640625,0.1868896484375,0.1966552734375,0.18505859375,0.19091796875,0.18115234375,0.189453125,0.186279296875,0.1842041015625,0.18603515625,0.1839599609375,0.1845703125,0.1876220703125,0.19091796875,0.188232421875,0.178955078125,0.192138671875,0.1815185546875,0.18994140625,0.191650390625,0.1904296875,0.188720703125,0.187744140625,0.185791015625,0.185302734375,0.1851806640625,0.18408203125,0.19580078125,0.18603515625,0.180908203125,0.1888427734375,0.19287109375,0.184814453125,0.1834716796875,0.1871337890625,0.1834716796875,0.1827392578125,0.1829833984375,0.1903076171875,0.1806640625,0.185302734375,0.187255859375,0.18798828125,0.186767578125,0.18603515625,0.1812744140625,0.1795654296875,0.1790771484375,0.185791015625,0.181640625,0.1834716796875,0.185302734375,0.18798828125,0.1866455078125,0.1822509765625,0.1817626953125,0.1820068359375,0.1871337890625,0.189697265625,0.182373046875,0.1871337890625,0.1859130859375,0.192138671875,0.1876220703125,0.183349609375,0.1920166015625,0.1903076171875,0.187255859375,0.1837158203125,0.1815185546875
0.0985107421875,0.106689453125,0.102783203125,0.0997314453125,0.103759765625,0.1021728515625,0.1041259765625,0.1087646484375,0.099609375,0.1033935546875,0.1063232421875,0.1026611328125,0.1029052734375,0.107177734375,0.099365234375,0.107421875,0.1072998046875,0.1016845703125,0.110595703125,0.10791015625,0.1005859375,0.108154296875,0.104736328125,0.0975341796875,0.108642578125,0.1036376953125,0.1055908203125,0.1005859375,0.0946044921875,0.106689453125,0.0997314453125,0.105712890625,0.1085205078125,0.0980224609375,0.103759765625,0.1021728515625,0.1025390625,0.1044921875,0.1046142578125,0.105224609375,0.0992431640625,0.10595703125,0.1099853515625,0.1029052734375,0.101806640625,0.1026611328125,0.10595703125,0.1046142578125,0.1041259765625,0.1085205078125,0.102294921875,0.105712890625,0.1058349609375,0.10107421875,0.10498046875,0.1060791015625,0.1068115234375,0.107177734375,0.1015625,0.104736328125,0.1075439453125,0.1083984375,0.105712890625,0.1044921875,0.1087646484375,0.1051025390625,0.10595703125,0.1063232421875,0.1055908203125,0.0968017578125,0.0980224609375,0.102783203125,0.1038818359375,0.101318359375,0.1002197265625,0.10009765625,0.0987548828125,0.0986328125,0.1024169921875,0.1031494140625,0.102783203125,0.1038818359375,0.10986328125,0.1002197265625,0.1033935546875,0.1043701171875,0.1082763671875,0.1014404296875,0.10205078125,0.104736328125,0.109619140625,0.0989990234375,0.1080322265625,0.103759765625,0.106689453125,0.109619140625,0.109130859375,0.1058349609375,0.1043701171875,0.1053466796875
