0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400,420,440,460,480,500,520,540,560,580,600,620,640,660,680,700,720,740,760,780,800,820,840,860,880,900,920,940,960,980
0.43927,0.2774,0.2701,0.27034,0.26677,0.24326,0.20322,0.17667,0.17159,0.16533,0.16153,0.15002,0.14395,0.1331,0.13097,0.12944,0.12611,0.12544,0.12445,0.12582,0.12772,0.1265,0.12486,0.12419,0.12361,0.12457,0.12448,0.11836,0.12421,0.12602,0.12196,0.12184,0.12106,0.1217,0.11876,0.11877,0.121,0.11499,0.11319,0.11736,0.11328,0.11385,0.11415,0.11276,0.11288,0.11317,0.11151,0.10896,0.10408,0.10066
0.43927,0.2774,0.2701,0.27034,0.26677,0.24326,0.20322,0.17667,0.17159,0.16533,0.16153,0.15002,0.14395,0.1331,0.13097,0.12944,0.12611,0.12544,0.12445,0.12582,0.12772,0.1265,0.12486,0.12419,0.12361,0.12457,0.12448,0.11836,0.12421,0.12602,0.12196,0.12184,0.12106,0.1217,0.11876,0.11877,0.121,0.11499,0.11319,0.11736,0.11328,0.11385,0.11415,0.11276,0.11288,0.11317,0.11151,0.10896,0.10408,0.10066
0.5194091796875,0.4912109375,0.486083984375,0.513671875,0.5040283203125,0.4962158203125,0.5054931640625,0.489013671875,0.4945068359375,0.4927978515625,0.5052490234375,0.4979248046875,0.5103759765625,0.493408203125,0.4847412109375,0.4918212890625,0.477294921875,0.4671630859375,0.4722900390625,0.4736328125,0.486328125,0.46826171875,0.466552734375,0.4515380859375,0.4697265625,0.4649658203125,0.466552734375,0.455322265625,0.45361328125,0.4578857421875,0.44482421875,0.451171875,0.453125,0.453369140625,0.4332275390625,0.4285888671875,0.4266357421875,0.4063720703125,0.406982421875,0.412353515625,0.3973388671875,0.383544921875,0.38232421875,0.3731689453125,0.365234375,0.3646240234375,0.368408203125,0.3284912109375,0.300048828125,0.274169921875
0.49267578125,0.4951171875,0.4854736328125,0.45263671875,0.46044921875,0.4044189453125,0.365478515625,0.4078369140625,0.4205322265625,0.4171142578125,0.3681640625,0.2908935546875,0.2271728515625,0.1524658203125,0.142333984375,0.1231689453125,0.1077880859375,0.1099853515625,0.10498046875,0.1080322265625,0.1082763671875,0.11572265625,0.109375,0.1126708984375,0.10498046875,0.1085205078125,0.108154296875,0.101806640625,0.108154296875,0.11279296875,0.1129150390625,0.107666015625,0.1077880859375,0.11083984375,0.105712890625,0.1114501953125,0.1058349609375,0.112548828125,0.104248046875,0.111572265625,0.104248046875,0.11083984375,0.1058349609375,0.1141357421875,0.1126708984375,0.1083984375,0.1082763671875,0.1085205078125,0.1124267578125,0.105712890625
0.5023193359375,0.480712890625,0.4957275390625,0.4996337890625,0.47216796875,0.400146484375,0.2847900390625,0.1951904296875,0.1474609375,0.1103515625,0.1083984375,0.1041259765625,0.1064453125,0.1085205078125,0.114990234375,0.107421875,0.11083984375,0.1080322265625,0.1107177734375,0.112548828125,0.1102294921875,0.1099853515625,0.109619140625,0.1124267578125,0.10986328125,0.1075439453125,0.1085205078125,0.102294921875,0.111572265625,0.11328125,0.1085205078125,0.105712890625,0.1080322265625,0.1063232421875,0.10546875,0.1107177734375,0.1112060546875,0.10595703125,0.100830078125,0.1097412109375,0.1041259765625,0.1080322265625,0.112548828125,0.10546875,0.109375,0.1116943359375,0.10498046875,0.1121826171875,0.1085205078125,0.1063232421875
0.508056640625,0.0628662109375,0.0579833984375,0.054443359375,0.05712890625,0.0587158203125,0.059814453125,0.0594482421875,0.060546875,0.0556640625,0.0557861328125,0.0556640625,0.0546875,0.0570068359375,0.0595703125,0.05810546875,0.0574951171875,0.0595703125,0.056396484375,0.058349609375,0.0572509765625,0.0626220703125,0.0562744140625,0.0599365234375,0.057861328125,0.0579833984375,0.05615234375,0.0545654296875,0.06005859375,0.0606689453125,0.055419921875,0.0576171875,0.0567626953125,0.0572509765625,0.0555419921875,0.05615234375,0.056640625,0.0550537109375,0.0533447265625,0.0587158203125,0.0574951171875,0.0565185546875,0.05859375,0.0594482421875,0.0589599609375,0.060791015625,0.0546875,0.061767578125,0.056640625,0.057861328125
0.498046875,0.4991455078125,0.4959716796875,0.4998779296875,0.496826171875,0.4471435546875,0.260009765625,0.11328125,0.1083984375,0.1082763671875,0.1085205078125,0.10888671875,0.111083984375,0.1092529296875,0.1097412109375,0.109619140625,0.107666015625,0.109619140625,0.109375,0.1090087890625,0.110595703125,0.108642578125,0.1102294921875,0.1075439453125,0.107177734375,0.110107421875,0.11083984375,0.103515625,0.1102294921875,0.1136474609375,0.109130859375,0.109130859375,0.1055908203125,0.103515625,0.1051025390625,0.105224609375,0.1126708984375,0.1038818359375,0.104248046875,0.1065673828125,0.10546875,0.1090087890625,0.1094970703125,0.110595703125,0.10986328125,0.1121826171875,0.1156005859375,0.1099853515625,0.109619140625,0.1121826171875
0.4208984375,0.0980224609375,0.0550537109375,0.05517578125,0.0579833984375,0.0537109375,0.0589599609375,0.0601806640625,0.0572509765625,0.0570068359375,0.0574951171875,0.0552978515625,0.0567626953125,0.0556640625,0.0531005859375,0.0582275390625,0.05615234375,0.059326171875,0.0570068359375,0.057373046875,0.057861328125,0.059326171875,0.0582275390625,0.0579833984375,0.0550537109375,0.056396484375,0.0572509765625,0.051025390625,0.059326171875,0.057861328125,0.0601806640625,0.0562744140625,0.056640625,0.0570068359375,0.057373046875,0.054443359375,0.0616455078125,0.0577392578125,0.0562744140625,0.0574951171875,0.0548095703125,0.056640625,0.0543212890625,0.0589599609375,0.0594482421875,0.0579833984375,0.0587158203125,0.0587158203125,0.0599365234375,0.0601806640625
0.3756103515625,0.0576171875,0.0545654296875,0.05859375,0.05712890625,0.05615234375,0.0601806640625,0.057861328125,0.0546875,0.05517578125,0.0592041015625,0.05859375,0.0576171875,0.0587158203125,0.0574951171875,0.0577392578125,0.06103515625,0.0587158203125,0.0567626953125,0.0574951171875,0.0601806640625,0.057373046875,0.05859375,0.0595703125,0.0557861328125,0.0604248046875,0.0594482421875,0.0531005859375,0.059326171875,0.061279296875,0.0560302734375,0.058349609375,0.0531005859375,0.0555419921875,0.05712890625,0.055419921875,0.0616455078125,0.052490234375,0.0528564453125,0.0546875,0.053466796875,0.057861328125,0.060302734375,0.052734375,0.057373046875,0.0577392578125,0.0550537109375,0.060791015625,0.056884765625,0.05810546875
0.1971435546875,0.0345458984375,0.0299072265625,0.0286865234375,0.0284423828125,0.029541015625,0.031005859375,0.030517578125,0.029296875,0.0262451171875,0.0294189453125,0.02880859375,0.0274658203125,0.02978515625,0.0257568359375,0.0294189453125,0.0306396484375,0.0311279296875,0.028076171875,0.0301513671875,0.031005859375,0.030029296875,0.030029296875,0.0318603515625,0.0284423828125,0.0306396484375,0.0289306640625,0.0252685546875,0.0313720703125,0.03076171875,0.0286865234375,0.02880859375,0.0274658203125,0.02978515625,0.030517578125,0.0281982421875,0.03173828125,0.02587890625,0.0267333984375,0.0277099609375,0.029296875,0.0283203125,0.02978515625,0.027587890625,0.0301513671875,0.031982421875,0.0263671875,0.03125,0.028564453125,0.03076171875
