0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.46758,0.3951,0.39717,0.39867,0.39328,0.39255,0.3902,0.38835,0.3896,0.38637,0.38074,0.37794,0.38184,0.37753,0.37711,0.37743,0.36652,0.367,0.36723,0.36453,0.36333,0.36765,0.36646,0.36391,0.36288,0.36075,0.36386,0.36203,0.36353,0.36386,0.36307,0.36008,0.36182,0.36047,0.35793,0.35881,0.36389,0.36008,0.35768,0.36037,0.36121,0.35883,0.35944,0.3623,0.3569,0.35612,0.35661,0.35985,0.35915,0.35646,0.35405,0.36108,0.35767,0.35481,0.3573,0.35652,0.35071,0.35905,0.35611,0.35471,0.35638,0.35551,0.35361,0.35312,0.35234,0.35576,0.34996,0.35274,0.34955,0.35915,0.35689,0.35263,0.35411,0.35397,0.35289,0.3506,0.35881,0.35542,0.3559,0.35396,0.35371,0.35722,0.35709,0.35335,0.35542,0.35202,0.35298,0.35338,0.34949,0.35451,0.35338,0.35291,0.35622,0.35252,0.3495,0.35374,0.34958,0.35347,0.35501,0.35168
0.46758,0.3951,0.39717,0.39867,0.39328,0.39255,0.3902,0.38835,0.3896,0.38637,0.38074,0.37794,0.38184,0.37753,0.37711,0.37743,0.36652,0.367,0.36723,0.36453,0.36333,0.36765,0.36646,0.36391,0.36288,0.36075,0.36386,0.36203,0.36353,0.36386,0.36307,0.36008,0.36182,0.36047,0.35793,0.35881,0.36389,0.36008,0.35768,0.36037,0.36121,0.35883,0.35944,0.3623,0.3569,0.35612,0.35661,0.35985,0.35915,0.35646,0.35405,0.36108,0.35767,0.35481,0.3573,0.35652,0.35071,0.35905,0.35611,0.35471,0.35638,0.35551,0.35361,0.35312,0.35234,0.35576,0.34996,0.35274,0.34955,0.35915,0.35689,0.35263,0.35411,0.35397,0.35289,0.3506,0.35881,0.35542,0.3559,0.35396,0.35371,0.35722,0.35709,0.35335,0.35542,0.35202,0.35298,0.35338,0.34949,0.35451,0.35338,0.35291,0.35622,0.35252,0.3495,0.35374,0.34958,0.35347,0.35501,0.35168
0.51123046875,0.357666015625,0.362060546875,0.364990234375,0.364501953125,0.36328125,0.35791015625,0.345458984375,0.337890625,0.34130859375,0.3204345703125,0.3154296875,0.3216552734375,0.29736328125,0.2962646484375,0.2808837890625,0.2508544921875,0.2364501953125,0.2415771484375,0.2479248046875,0.23193359375,0.2314453125,0.2305908203125,0.2208251953125,0.237060546875,0.2197265625,0.2396240234375,0.220458984375,0.2388916015625,0.2398681640625,0.229736328125,0.2164306640625,0.2252197265625,0.226318359375,0.2230224609375,0.23193359375,0.2254638671875,0.2171630859375,0.2235107421875,0.2335205078125,0.22265625,0.2247314453125,0.2265625,0.2308349609375,0.22607421875,0.2171630859375,0.2198486328125,0.2237548828125,0.2171630859375,0.2196044921875,0.22314453125,0.2232666015625,0.22509765625,0.2164306640625,0.220947265625,0.2166748046875,0.217041015625,0.22998046875,0.217041015625,0.2200927734375,0.2210693359375,0.2215576171875,0.221435546875,0.227294921875,0.212646484375,0.221435546875,0.2142333984375,0.2178955078125,0.2142333984375,0.23388671875,0.218505859375,0.2176513671875,0.224609375,0.227783203125,0.212890625,0.2191162109375,0.228515625,0.2183837890625,0.224853515625,0.21728515625,0.218505859375,0.2236328125,0.2265625,0.227783203125,0.2164306640625,0.2208251953125,0.224853515625,0.22119140625,0.2174072265625,0.2198486328125,0.21826171875,0.2254638671875,0.2247314453125,0.218994140625,0.2218017578125,0.2210693359375,0.2139892578125,0.224609375,0.219482421875,0.22021484375
0.4884033203125,0.486083984375,0.4754638671875,0.48388671875,0.48974609375,0.478759765625,0.478271484375,0.4700927734375,0.4632568359375,0.4810791015625,0.474365234375,0.4622802734375,0.4620361328125,0.48095703125,0.4681396484375,0.472412109375,0.4664306640625,0.469482421875,0.4708251953125,0.4630126953125,0.470703125,0.4835205078125,0.4725341796875,0.4766845703125,0.4598388671875,0.471435546875,0.47265625,0.477294921875,0.4632568359375,0.4613037109375,0.4732666015625,0.4613037109375,0.46484375,0.455810546875,0.464599609375,0.45166015625,0.4559326171875,0.45458984375,0.455322265625,0.4534912109375,0.4544677734375,0.45166015625,0.4500732421875,0.4635009765625,0.4508056640625,0.4473876953125,0.44775390625,0.45068359375,0.455322265625,0.4515380859375,0.447998046875,0.46533203125,0.4537353515625,0.4473876953125,0.4576416015625,0.4461669921875,0.4415283203125,0.4425048828125,0.4473876953125,0.447021484375,0.4444580078125,0.4478759765625,0.443359375,0.44287109375,0.4371337890625,0.4451904296875,0.4404296875,0.446044921875,0.4300537109375,0.448974609375,0.4466552734375,0.4447021484375,0.43994140625,0.4444580078125,0.4432373046875,0.4415283203125,0.4501953125,0.4449462890625,0.4554443359375,0.4359130859375,0.4415283203125,0.4443359375,0.4417724609375,0.447021484375,0.441650390625,0.429931640625,0.44140625,0.4404296875,0.4432373046875,0.4437255859375,0.4521484375,0.4371337890625,0.4439697265625,0.43701171875,0.4276123046875,0.4449462890625,0.4337158203125,0.4451904296875,0.43798828125,0.43505859375
0.4869384765625,0.50244140625,0.4820556640625,0.4854736328125,0.4805908203125,0.4891357421875,0.477783203125,0.4722900390625,0.4869384765625,0.469970703125,0.4747314453125,0.4786376953125,0.478515625,0.47998046875,0.4764404296875,0.47509765625,0.4635009765625,0.4676513671875,0.455810546875,0.46630859375,0.455078125,0.4635009765625,0.4659423828125,0.4620361328125,0.44970703125,0.44775390625,0.454833984375,0.4639892578125,0.4515380859375,0.4583740234375,0.44921875,0.45556640625,0.451171875,0.44189453125,0.4437255859375,0.4482421875,0.455078125,0.454345703125,0.442138671875,0.4427490234375,0.449462890625,0.451416015625,0.450927734375,0.4451904296875,0.435546875,0.4456787109375,0.4447021484375,0.437744140625,0.4515380859375,0.4495849609375,0.4453125,0.4490966796875,0.443115234375,0.4442138671875,0.445556640625,0.4443359375,0.4503173828125,0.44873046875,0.4339599609375,0.437255859375,0.44970703125,0.437255859375,0.443603515625,0.447998046875,0.44189453125,0.444580078125,0.4395751953125,0.4449462890625,0.443115234375,0.4388427734375,0.4515380859375,0.4471435546875,0.4449462890625,0.446044921875,0.4466552734375,0.438720703125,0.4456787109375,0.4423828125,0.4365234375,0.451416015625,0.4498291015625,0.4532470703125,0.45947265625,0.4371337890625,0.4461669921875,0.447265625,0.4417724609375,0.4354248046875,0.4287109375,0.4464111328125,0.4345703125,0.4503173828125,0.44091796875,0.44580078125,0.4400634765625,0.438232421875,0.439208984375,0.4471435546875,0.4481201171875,0.441162109375
0.5072021484375,0.3558349609375,0.368896484375,0.3692626953125,0.3663330078125,0.3665771484375,0.3631591796875,0.364013671875,0.37158203125,0.3570556640625,0.364501953125,0.352783203125,0.360595703125,0.359130859375,0.35888671875,0.357177734375,0.3507080078125,0.3577880859375,0.359619140625,0.3492431640625,0.3585205078125,0.362548828125,0.3533935546875,0.3604736328125,0.3597412109375,0.3455810546875,0.35986328125,0.3526611328125,0.3526611328125,0.349609375,0.352294921875,0.3533935546875,0.3653564453125,0.3524169921875,0.3511962890625,0.3529052734375,0.3671875,0.360595703125,0.3497314453125,0.3541259765625,0.3511962890625,0.3594970703125,0.3564453125,0.3538818359375,0.360595703125,0.3597412109375,0.351806640625,0.3560791015625,0.359130859375,0.343505859375,0.35693359375,0.3546142578125,0.3524169921875,0.344970703125,0.3558349609375,0.3541259765625,0.3470458984375,0.361572265625,0.360595703125,0.342529296875,0.3438720703125,0.3575439453125,0.352294921875,0.3521728515625,0.355712890625,0.3531494140625,0.3485107421875,0.3612060546875,0.3443603515625,0.35693359375,0.351318359375,0.34521484375,0.35400390625,0.34765625,0.3551025390625,0.3428955078125,0.3529052734375,0.3450927734375,0.3468017578125,0.357177734375,0.3487548828125,0.355712890625,0.3531494140625,0.350341796875,0.3516845703125,0.3514404296875,0.3497314453125,0.34912109375,0.3446044921875,0.352294921875,0.348388671875,0.3468017578125,0.3604736328125,0.3458251953125,0.353271484375,0.3564453125,0.3507080078125,0.339599609375,0.3497314453125,0.3453369140625
0.501708984375,0.50537109375,0.5096435546875,0.50927734375,0.470947265625,0.46875,0.469482421875,0.472412109375,0.4730224609375,0.459228515625,0.4542236328125,0.4580078125,0.4649658203125,0.455810546875,0.4708251953125,0.457275390625,0.4476318359375,0.4583740234375,0.46044921875,0.4443359375,0.4498291015625,0.4483642578125,0.4498291015625,0.4447021484375,0.4425048828125,0.448486328125,0.4345703125,0.43896484375,0.4483642578125,0.444580078125,0.4461669921875,0.447265625,0.4478759765625,0.4476318359375,0.43017578125,0.4398193359375,0.44384765625,0.450927734375,0.44482421875,0.4375,0.437744140625,0.43603515625,0.4404296875,0.4444580078125,0.4376220703125,0.4376220703125,0.43994140625,0.4482421875,0.4384765625,0.4339599609375,0.4259033203125,0.4429931640625,0.4434814453125,0.4422607421875,0.433349609375,0.43603515625,0.4271240234375,0.4349365234375,0.434326171875,0.440185546875,0.4384765625,0.4404296875,0.4326171875,0.42333984375,0.4345703125,0.4306640625,0.4329833984375,0.42333984375,0.435546875,0.4453125,0.434326171875,0.4334716796875,0.43701171875,0.425537109375,0.4376220703125,0.430908203125,0.4351806640625,0.4365234375,0.4324951171875,0.4310302734375,0.4371337890625,0.444580078125,0.433837890625,0.430419921875,0.4388427734375,0.4317626953125,0.4307861328125,0.43994140625,0.4359130859375,0.4385986328125,0.4334716796875,0.427490234375,0.4334716796875,0.429443359375,0.42529296875,0.4327392578125,0.4351806640625,0.4285888671875,0.4376220703125,0.438720703125
0.5023193359375,0.362548828125,0.3665771484375,0.3756103515625,0.366943359375,0.3662109375,0.3658447265625,0.3695068359375,0.36376953125,0.368408203125,0.35986328125,0.3516845703125,0.355224609375,0.3450927734375,0.34619140625,0.3636474609375,0.3612060546875,0.353271484375,0.3438720703125,0.3426513671875,0.3502197265625,0.3533935546875,0.34912109375,0.3436279296875,0.356201171875,0.3553466796875,0.3494873046875,0.3526611328125,0.3519287109375,0.358642578125,0.350830078125,0.35302734375,0.349609375,0.355224609375,0.35498046875,0.3446044921875,0.3602294921875,0.3404541015625,0.3555908203125,0.3541259765625,0.360107421875,0.3587646484375,0.35205078125,0.3582763671875,0.351318359375,0.3505859375,0.3585205078125,0.3525390625,0.3499755859375,0.351806640625,0.34375,0.3514404296875,0.346923828125,0.343994140625,0.3486328125,0.3538818359375,0.3466796875,0.35546875,0.352294921875,0.3525390625,0.35791015625,0.359130859375,0.3419189453125,0.345947265625,0.34423828125,0.356689453125,0.3455810546875,0.3427734375,0.3404541015625,0.3519287109375,0.34912109375,0.34423828125,0.3499755859375,0.346923828125,0.341796875,0.34716796875,0.348388671875,0.3502197265625,0.35205078125,0.35693359375,0.336669921875,0.350341796875,0.34716796875,0.3441162109375,0.3524169921875,0.3416748046875,0.3426513671875,0.3487548828125,0.3504638671875,0.349365234375,0.3502197265625,0.3404541015625,0.3546142578125,0.3505859375,0.345458984375,0.351806640625,0.3414306640625,0.351318359375,0.353271484375,0.340087890625
0.5037841796875,0.3585205078125,0.3720703125,0.3604736328125,0.3681640625,0.36767578125,0.3658447265625,0.3663330078125,0.371826171875,0.373779296875,0.3597412109375,0.369140625,0.3702392578125,0.3619384765625,0.3624267578125,0.3673095703125,0.3575439453125,0.3583984375,0.361572265625,0.3626708984375,0.3519287109375,0.361083984375,0.3695068359375,0.35595703125,0.359619140625,0.3624267578125,0.361328125,0.354736328125,0.3699951171875,0.3572998046875,0.3614501953125,0.354248046875,0.3502197265625,0.3609619140625,0.3526611328125,0.35400390625,0.357421875,0.3558349609375,0.3502197265625,0.3670654296875,0.3594970703125,0.35205078125,0.361328125,0.3607177734375,0.353515625,0.347900390625,0.35498046875,0.370361328125,0.35986328125,0.358154296875,0.35205078125,0.36328125,0.3558349609375,0.3558349609375,0.35693359375,0.3599853515625,0.3463134765625,0.3555908203125,0.3612060546875,0.3553466796875,0.3570556640625,0.34521484375,0.3570556640625,0.3525390625,0.3526611328125,0.35595703125,0.3489990234375,0.347900390625,0.3526611328125,0.356201171875,0.365478515625,0.3480224609375,0.354248046875,0.3521728515625,0.3516845703125,0.3546142578125,0.3629150390625,0.3656005859375,0.355224609375,0.344970703125,0.3580322265625,0.349609375,0.3516845703125,0.35595703125,0.352783203125,0.357177734375,0.354736328125,0.3568115234375,0.344482421875,0.3487548828125,0.3565673828125,0.3514404296875,0.352783203125,0.35400390625,0.3448486328125,0.34765625,0.3504638671875,0.3548583984375,0.353759765625,0.3538818359375
0.239013671875,0.2322998046875,0.2406005859375,0.2403564453125,0.239013671875,0.239990234375,0.2432861328125,0.2467041015625,0.24853515625,0.2401123046875,0.238037109375,0.235595703125,0.241455078125,0.239990234375,0.2376708984375,0.24560546875,0.2342529296875,0.234619140625,0.244140625,0.2401123046875,0.2384033203125,0.2373046875,0.24072265625,0.2469482421875,0.2384033203125,0.2352294921875,0.238525390625,0.2354736328125,0.2315673828125,0.2412109375,0.2415771484375,0.2393798828125,0.240234375,0.2435302734375,0.2430419921875,0.247314453125,0.2459716796875,0.2467041015625,0.2401123046875,0.2403564453125,0.2545166015625,0.2364501953125,0.2376708984375,0.2415771484375,0.23974609375,0.242919921875,0.2353515625,0.2393798828125,0.24169921875,0.2435302734375,0.2373046875,0.2386474609375,0.24072265625,0.243408203125,0.239501953125,0.240966796875,0.2296142578125,0.24365234375,0.2420654296875,0.24267578125,0.238525390625,0.235107421875,0.236572265625,0.2327880859375,0.2398681640625,0.2384033203125,0.2293701171875,0.23779296875,0.2359619140625,0.2410888671875,0.2381591796875,0.2406005859375,0.2281494140625,0.2412109375,0.234130859375,0.2298583984375,0.2467041015625,0.240234375,0.2437744140625,0.2369384765625,0.2392578125,0.236328125,0.2430419921875,0.2340087890625,0.243408203125,0.236083984375,0.2379150390625,0.2353515625,0.2310791015625,0.237060546875,0.2333984375,0.244140625,0.23876953125,0.238525390625,0.2376708984375,0.237060546875,0.23193359375,0.2364501953125,0.2401123046875,0.239013671875
