0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.47882080078125,0.4038848876953125,0.4131622314453125,0.41717529296875,0.4287567138671875,0.4347991943359375,0.430938720703125,0.4365081787109375,0.4294586181640625,0.4299163818359375,0.4369659423828125,0.4364013671875,0.4369354248046875,0.43853759765625,0.44000244140625,0.4353790283203125,0.435699462890625,0.4315948486328125,0.43310546875,0.4334716796875,0.4314117431640625,0.4342803955078125,0.430633544921875,0.437103271484375,0.43426513671875,0.4345550537109375,0.4371490478515625,0.43304443359375,0.437530517578125,0.435150146484375,0.4376983642578125,0.4314727783203125,0.436767578125,0.43365478515625,0.4342498779296875,0.4312744140625,0.4364013671875,0.4360198974609375,0.4323883056640625,0.428070068359375,0.4329833984375,0.429229736328125,0.4313812255859375,0.4332427978515625,0.42926025390625,0.43231201171875,0.431427001953125,0.43310546875,0.4279327392578125,0.4248199462890625,0.4350738525390625,0.4234619140625,0.430023193359375,0.4251556396484375,0.4255218505859375,0.4291534423828125,0.431243896484375,0.428863525390625,0.4324493408203125,0.4269866943359375,0.4267425537109375,0.4297637939453125,0.4350738525390625,0.43072509765625,0.4280242919921875,0.4284820556640625,0.4310760498046875,0.4314727783203125,0.4300994873046875,0.4283447265625,0.4289398193359375,0.4315032958984375,0.429931640625,0.42730712890625,0.4294586181640625,0.4318084716796875,0.4271087646484375,0.4337615966796875,0.43017578125,0.43280029296875,0.42926025390625,0.43377685546875,0.431640625,0.4353790283203125,0.4354095458984375,0.431396484375,0.432647705078125,0.4302825927734375,0.434814453125,0.4283294677734375,0.432769775390625,0.4355010986328125,0.42822265625,0.433868408203125,0.4362030029296875,0.4340972900390625,0.4337158203125,0.434539794921875,0.434295654296875,0.43670654296875
0.5032958984375,0.361083984375,0.3641357421875,0.367919921875,0.3673095703125,0.3709716796875,0.3758544921875,0.365478515625,0.3577880859375,0.349365234375,0.3497314453125,0.35009765625,0.341552734375,0.3209228515625,0.3115234375,0.3104248046875,0.270263671875,0.26513671875,0.2547607421875,0.2498779296875,0.249267578125,0.2393798828125,0.239501953125,0.25341796875,0.246826171875,0.2327880859375,0.24853515625,0.2294921875,0.2381591796875,0.237060546875,0.2322998046875,0.2232666015625,0.2332763671875,0.230224609375,0.2298583984375,0.2291259765625,0.239501953125,0.241455078125,0.2269287109375,0.2264404296875,0.2318115234375,0.227294921875,0.2264404296875,0.237548828125,0.230224609375,0.240234375,0.2364501953125,0.2337646484375,0.235107421875,0.2259521484375,0.232177734375,0.222900390625,0.2393798828125,0.22998046875,0.23193359375,0.2430419921875,0.23583984375,0.229736328125,0.246337890625,0.23583984375,0.2301025390625,0.23291015625,0.23388671875,0.2357177734375,0.2373046875,0.237548828125,0.238525390625,0.2254638671875,0.2333984375,0.2288818359375,0.2298583984375,0.23779296875,0.23974609375,0.2352294921875,0.235595703125,0.2406005859375,0.2353515625,0.2362060546875,0.23388671875,0.2335205078125,0.2420654296875,0.2288818359375,0.22509765625,0.23291015625,0.22900390625,0.235595703125,0.2318115234375,0.230712890625,0.236083984375,0.2393798828125,0.2371826171875,0.23046875,0.235595703125,0.239501953125,0.2366943359375,0.2301025390625,0.2353515625,0.2386474609375,0.2335205078125,0.2308349609375
0.5115966796875,0.5618896484375,0.5562744140625,0.5758056640625,0.5697021484375,0.576171875,0.5823974609375,0.587890625,0.5909423828125,0.5966796875,0.5948486328125,0.5833740234375,0.5880126953125,0.5947265625,0.595703125,0.591552734375,0.59423828125,0.6004638671875,0.5965576171875,0.6046142578125,0.597412109375,0.6033935546875,0.5865478515625,0.6083984375,0.59619140625,0.5989990234375,0.60498046875,0.589111328125,0.6123046875,0.6072998046875,0.6015625,0.6114501953125,0.6016845703125,0.6109619140625,0.608154296875,0.6082763671875,0.6051025390625,0.59130859375,0.606689453125,0.5921630859375,0.5914306640625,0.59228515625,0.5926513671875,0.59521484375,0.5997314453125,0.59521484375,0.5977783203125,0.58544921875,0.578125,0.5804443359375,0.590576171875,0.5848388671875,0.5797119140625,0.5762939453125,0.57958984375,0.5726318359375,0.58203125,0.59033203125,0.5833740234375,0.5836181640625,0.572021484375,0.563232421875,0.573974609375,0.587646484375,0.5743408203125,0.5908203125,0.5631103515625,0.5843505859375,0.5755615234375,0.5728759765625,0.58544921875,0.57080078125,0.5594482421875,0.559326171875,0.556640625,0.5699462890625,0.56005859375,0.576904296875,0.5635986328125,0.581787109375,0.56494140625,0.58740234375,0.5626220703125,0.5628662109375,0.5771484375,0.5758056640625,0.555419921875,0.56494140625,0.5618896484375,0.5703125,0.565673828125,0.575439453125,0.5655517578125,0.5653076171875,0.57080078125,0.57373046875,0.5743408203125,0.5711669921875,0.5860595703125,0.5770263671875
0.5577392578125,0.4993896484375,0.5572509765625,0.564697265625,0.549560546875,0.566162109375,0.5631103515625,0.5694580078125,0.566650390625,0.5704345703125,0.5855712890625,0.578857421875,0.58203125,0.5751953125,0.5869140625,0.5841064453125,0.5867919921875,0.584228515625,0.59228515625,0.584228515625,0.579833984375,0.5828857421875,0.58544921875,0.5927734375,0.5885009765625,0.5933837890625,0.5858154296875,0.589111328125,0.578857421875,0.5880126953125,0.585205078125,0.57861328125,0.5911865234375,0.5775146484375,0.583984375,0.5611572265625,0.5604248046875,0.564697265625,0.5706787109375,0.5653076171875,0.5740966796875,0.5599365234375,0.5576171875,0.57666015625,0.55615234375,0.5582275390625,0.5477294921875,0.5540771484375,0.547119140625,0.54443359375,0.5528564453125,0.5477294921875,0.549560546875,0.5350341796875,0.53662109375,0.542236328125,0.5479736328125,0.5301513671875,0.543212890625,0.5411376953125,0.5457763671875,0.5447998046875,0.552490234375,0.546630859375,0.53515625,0.5255126953125,0.54150390625,0.53125,0.544677734375,0.54541015625,0.5462646484375,0.559326171875,0.5379638671875,0.5445556640625,0.548828125,0.538818359375,0.538818359375,0.5579833984375,0.547607421875,0.5494384765625,0.54345703125,0.5511474609375,0.55078125,0.5511474609375,0.5511474609375,0.5413818359375,0.5582275390625,0.5440673828125,0.5450439453125,0.5517578125,0.5499267578125,0.5521240234375,0.5521240234375,0.5614013671875,0.5509033203125,0.5491943359375,0.5413818359375,0.5511474609375,0.5517578125,0.5616455078125
0.49609375,0.3602294921875,0.371337890625,0.367431640625,0.368896484375,0.3724365234375,0.358642578125,0.3717041015625,0.3568115234375,0.363525390625,0.3663330078125,0.3780517578125,0.3660888671875,0.3824462890625,0.387451171875,0.3955078125,0.40869140625,0.3917236328125,0.3948974609375,0.39599609375,0.39404296875,0.3984375,0.3958740234375,0.393310546875,0.401123046875,0.3955078125,0.4019775390625,0.411376953125,0.40869140625,0.413330078125,0.4097900390625,0.4017333984375,0.4105224609375,0.4117431640625,0.4013671875,0.40478515625,0.406494140625,0.4097900390625,0.4052734375,0.4013671875,0.417724609375,0.411376953125,0.40380859375,0.4075927734375,0.4068603515625,0.416259765625,0.410888671875,0.4222412109375,0.4053955078125,0.4052734375,0.4100341796875,0.402587890625,0.416748046875,0.4019775390625,0.421142578125,0.4163818359375,0.4063720703125,0.4041748046875,0.4093017578125,0.3995361328125,0.4248046875,0.4197998046875,0.4296875,0.418701171875,0.4114990234375,0.4146728515625,0.421142578125,0.4166259765625,0.4259033203125,0.42138671875,0.4151611328125,0.4158935546875,0.4200439453125,0.419921875,0.4173583984375,0.4244384765625,0.4088134765625,0.421875,0.427001953125,0.42333984375,0.417236328125,0.4271240234375,0.420166015625,0.42919921875,0.4228515625,0.41796875,0.4254150390625,0.41943359375,0.4276123046875,0.410888671875,0.428955078125,0.4232177734375,0.4088134765625,0.4329833984375,0.4228515625,0.422607421875,0.43115234375,0.42578125,0.4259033203125,0.4205322265625
0.5147705078125,0.4945068359375,0.4852294921875,0.494140625,0.5980224609375,0.610595703125,0.597900390625,0.5960693359375,0.59814453125,0.6025390625,0.602294921875,0.6058349609375,0.609619140625,0.6123046875,0.6158447265625,0.5970458984375,0.5958251953125,0.602783203125,0.5997314453125,0.6134033203125,0.623046875,0.620849609375,0.6116943359375,0.612548828125,0.6085205078125,0.6146240234375,0.6142578125,0.6063232421875,0.618408203125,0.61083984375,0.6260986328125,0.5953369140625,0.60888671875,0.599853515625,0.5948486328125,0.603759765625,0.61669921875,0.6015625,0.6016845703125,0.59130859375,0.5926513671875,0.5888671875,0.5894775390625,0.593994140625,0.5845947265625,0.58544921875,0.5828857421875,0.5931396484375,0.5908203125,0.5872802734375,0.6046142578125,0.5848388671875,0.58935546875,0.584716796875,0.5765380859375,0.5867919921875,0.5914306640625,0.5950927734375,0.5931396484375,0.5819091796875,0.5882568359375,0.593017578125,0.5970458984375,0.5845947265625,0.585205078125,0.5906982421875,0.59130859375,0.58740234375,0.5927734375,0.58349609375,0.5906982421875,0.5877685546875,0.5899658203125,0.5975341796875,0.5960693359375,0.5931396484375,0.586669921875,0.587890625,0.58740234375,0.59716796875,0.5911865234375,0.5894775390625,0.596923828125,0.61181640625,0.5972900390625,0.605224609375,0.5885009765625,0.58984375,0.5941162109375,0.58447265625,0.5821533203125,0.6060791015625,0.5919189453125,0.591552734375,0.61083984375,0.611328125,0.598876953125,0.602783203125,0.595703125,0.5975341796875
0.498779296875,0.357177734375,0.3682861328125,0.3680419921875,0.3720703125,0.3665771484375,0.363037109375,0.37939453125,0.3634033203125,0.370849609375,0.3831787109375,0.3892822265625,0.4088134765625,0.406005859375,0.4091796875,0.403076171875,0.411376953125,0.400146484375,0.417724609375,0.4132080078125,0.4052734375,0.415771484375,0.4091796875,0.4129638671875,0.4161376953125,0.40869140625,0.416748046875,0.4144287109375,0.4166259765625,0.40625,0.412841796875,0.41650390625,0.406982421875,0.4066162109375,0.414306640625,0.4158935546875,0.420654296875,0.4288330078125,0.4149169921875,0.41650390625,0.41845703125,0.41552734375,0.4163818359375,0.4210205078125,0.42236328125,0.4169921875,0.4266357421875,0.4285888671875,0.4227294921875,0.42138671875,0.4390869140625,0.4215087890625,0.4300537109375,0.4227294921875,0.4205322265625,0.4256591796875,0.4317626953125,0.430419921875,0.437744140625,0.43408203125,0.4156494140625,0.4298095703125,0.433837890625,0.430908203125,0.4246826171875,0.423095703125,0.4332275390625,0.441650390625,0.4248046875,0.41796875,0.42919921875,0.43603515625,0.4366455078125,0.41943359375,0.43310546875,0.4378662109375,0.4268798828125,0.432861328125,0.4315185546875,0.4276123046875,0.427978515625,0.432861328125,0.4300537109375,0.434326171875,0.4298095703125,0.433837890625,0.4351806640625,0.428466796875,0.4375,0.4254150390625,0.4320068359375,0.4263916015625,0.4224853515625,0.4241943359375,0.4368896484375,0.4334716796875,0.4312744140625,0.4298095703125,0.428955078125,0.4373779296875
0.5050048828125,0.3604736328125,0.3604736328125,0.3590087890625,0.3629150390625,0.369384765625,0.3642578125,0.3697509765625,0.3671875,0.351806640625,0.38037109375,0.364501953125,0.3582763671875,0.383544921875,0.3673095703125,0.3651123046875,0.3721923828125,0.3704833984375,0.3719482421875,0.3699951171875,0.3616943359375,0.37109375,0.3822021484375,0.3824462890625,0.3809814453125,0.3831787109375,0.3843994140625,0.38037109375,0.3857421875,0.37548828125,0.3931884765625,0.3846435546875,0.4000244140625,0.390380859375,0.3970947265625,0.3863525390625,0.400146484375,0.4014892578125,0.39453125,0.3897705078125,0.3935546875,0.4005126953125,0.4161376953125,0.3919677734375,0.396240234375,0.3963623046875,0.4039306640625,0.3995361328125,0.3990478515625,0.4002685546875,0.40625,0.392822265625,0.398193359375,0.406494140625,0.4012451171875,0.4014892578125,0.403076171875,0.4046630859375,0.40673828125,0.3995361328125,0.398193359375,0.4080810546875,0.4146728515625,0.4024658203125,0.4111328125,0.4022216796875,0.41015625,0.4063720703125,0.3994140625,0.4034423828125,0.40185546875,0.40380859375,0.4031982421875,0.4014892578125,0.403564453125,0.400634765625,0.402587890625,0.4111328125,0.405029296875,0.3984375,0.4010009765625,0.405029296875,0.41650390625,0.4052734375,0.4268798828125,0.4044189453125,0.414306640625,0.4130859375,0.4232177734375,0.40234375,0.42138671875,0.414306640625,0.4052734375,0.40673828125,0.414306640625,0.406494140625,0.4071044921875,0.4127197265625,0.4111328125,0.4189453125
0.2432861328125,0.236328125,0.2423095703125,0.2403564453125,0.2415771484375,0.24609375,0.2423095703125,0.2523193359375,0.2347412109375,0.234130859375,0.2333984375,0.2412109375,0.2410888671875,0.233154296875,0.24609375,0.2362060546875,0.2462158203125,0.23779296875,0.2369384765625,0.2364501953125,0.24072265625,0.242431640625,0.234619140625,0.240966796875,0.23583984375,0.249267578125,0.240478515625,0.244140625,0.241455078125,0.242919921875,0.2406005859375,0.240234375,0.2415771484375,0.241943359375,0.244384765625,0.2408447265625,0.2421875,0.2490234375,0.2384033203125,0.24169921875,0.244140625,0.238037109375,0.24853515625,0.241943359375,0.2379150390625,0.249755859375,0.2451171875,0.248046875,0.2451171875,0.2335205078125,0.2449951171875,0.23046875,0.2371826171875,0.2440185546875,0.236572265625,0.2449951171875,0.25146484375,0.246337890625,0.23974609375,0.240234375,0.2391357421875,0.2464599609375,0.2449951171875,0.2391357421875,0.244873046875,0.2432861328125,0.2496337890625,0.2586669921875,0.2442626953125,0.2532958984375,0.2330322265625,0.2406005859375,0.25244140625,0.240966796875,0.2445068359375,0.2490234375,0.2576904296875,0.2452392578125,0.245361328125,0.2510986328125,0.2462158203125,0.248291015625,0.2509765625,0.2554931640625,0.2491455078125,0.2369384765625,0.2523193359375,0.251708984375,0.2530517578125,0.2420654296875,0.244873046875,0.2559814453125,0.2440185546875,0.249267578125,0.246337890625,0.245849609375,0.250244140625,0.2442626953125,0.2413330078125,0.249755859375
0.47509765625,0.49755859375,0.4840087890625,0.5111083984375,0.6298828125,0.513671875,0.474365234375,0.6123046875,0.558349609375,0.525390625,0.5499267578125,0.56494140625,0.7459716796875,0.65283203125,0.5997314453125,0.5535888671875,0.5841064453125,0.4412841796875,0.4969482421875,0.5882568359375,0.517822265625,0.55908203125,0.4429931640625,0.5159912109375,0.5787353515625,0.5618896484375,0.5733642578125,0.5772705078125,0.6131591796875,0.603515625,0.5806884765625,0.6207275390625,0.58447265625,0.5689697265625,0.6009521484375,0.6005859375,0.6192626953125,0.6060791015625,0.6025390625,0.5191650390625,0.5703125,0.544677734375,0.5462646484375,0.5233154296875,0.5640869140625,0.464599609375,0.51318359375,0.523681640625,0.5001220703125,0.4659423828125,0.5272216796875,0.54736328125,0.523681640625,0.560302734375,0.5084228515625,0.50830078125,0.559814453125,0.4783935546875,0.5059814453125,0.487060546875,0.54638671875,0.5107421875,0.4949951171875,0.5191650390625,0.547119140625,0.5499267578125,0.45703125,0.486572265625,0.5595703125,0.5753173828125,0.54052734375,0.51318359375,0.4697265625,0.4869384765625,0.487548828125,0.481689453125,0.4559326171875,0.526123046875,0.4447021484375,0.534423828125,0.5238037109375,0.4468994140625,0.537841796875,0.4822998046875,0.5537109375,0.4876708984375,0.468505859375,0.4595947265625,0.5396728515625,0.544921875,0.52978515625,0.539794921875,0.5489501953125,0.4942626953125,0.5673828125,0.5084228515625,0.5709228515625,0.5784912109375,0.5943603515625,0.59521484375
