0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900
0.56738,0.38281,0.24902,0.16016,0.15332,0.14453,0.125,0.09863,0.12793,0.10742,0.10449,0.10352,0.11133,0.12012,0.11719,0.09863,0.12793,0.11816,0.1416,0.12012
0.56738,0.38281,0.24902,0.16016,0.15332,0.14453,0.125,0.09863,0.12793,0.10742,0.10449,0.10352,0.11133,0.12012,0.11719,0.09863,0.12793,0.11816,0.1416,0.12012
0.43359375,0.421875,0.2734375,0.20703125,0.1875,0.16796875,0.13671875,0.09765625,0.14453125,0.1328125,0.10546875,0.13671875,0.109375,0.15234375,0.1640625,0.09375,0.15625,0.1015625,0.19921875,0.1015625
0.453125,0.53515625,0.3203125,0.203125,0.19921875,0.18359375,0.12109375,0.1328125,0.140625,0.11328125,0.13671875,0.1015625,0.13671875,0.12109375,0.12890625,0.12890625,0.140625,0.140625,0.1328125,0.15234375
0.453125,0.47265625,0.3359375,0.15625,0.140625,0.140625,0.14453125,0.109375,0.15234375,0.1171875,0.10546875,0.125,0.1328125,0.1328125,0.1015625,0.12109375,0.13671875,0.15625,0.14453125,0.15625
0.9296875,0.1015625,0.06640625,0.07421875,0.0859375,0.0859375,0.09765625,0.0546875,0.07421875,0.06640625,0.0703125,0.05078125,0.06640625,0.07421875,0.07421875,0.05078125,0.078125,0.07421875,0.08984375,0.0703125
0.44140625,0.421875,0.2421875,0.16796875,0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0703125,0.0
0.44140625,0.50390625,0.2421875,0.08203125,0.08984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44140625,0.49609375,0.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.546875,0.47265625,0.47265625,0.73828125,0.4453125,0.45703125,0.421875,0.44921875,0.46875,0.390625,0.49609375,0.4296875,0.421875,0.49609375,0.5234375,0.4921875,0.44921875,0.5234375,0.49609375,0.48828125
0.5,0.44140625,0.4609375,0.44921875,0.4296875,0.5078125,0.51171875,0.48046875,0.4765625,0.46484375,0.49609375,0.50390625,0.4609375,0.50390625,0.44140625,0.4609375,0.44140625,0.453125,0.43359375,0.4453125
0.46875,0.50390625,0.5625,0.54296875,0.48046875,0.5234375,0.58984375,0.4765625,0.58984375,0.65234375,0.59375,0.5625,0.61328125,0.53125,0.54296875,0.54296875,0.546875,0.5234375,0.55078125,0.5078125
