0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900
0.5332,0.31445,0.28906,0.21875,0.15234,0.19531,0.14648,0.17773,0.125,0.18359,0.17383,0.16992,0.20312,0.17578,0.17578,0.11719,0.15625,0.14648,0.18359,0.07812,0.15625,0.14258,0.15234,0.21094,0.15625,0.1543,0.14258,0.12305,0.12305,0.14453
0.5332,0.31445,0.28906,0.21875,0.15234,0.19531,0.14648,0.17773,0.125,0.18359,0.17383,0.16992,0.20312,0.17578,0.17578,0.11719,0.15625,0.14648,0.18359,0.07812,0.15625,0.14258,0.15234,0.21094,0.15625,0.1543,0.14258,0.12305,0.12305,0.14453
0.5,0.3359375,0.3359375,0.234375,0.1640625,0.2109375,0.1875,0.2265625,0.109375,0.2421875,0.203125,0.1875,0.21875,0.1796875,0.2109375,0.171875,0.171875,0.1796875,0.234375,0.109375,0.203125,0.1640625,0.1640625,0.2265625,0.15625,0.171875,0.171875,0.1484375,0.15625,0.171875
0.4921875,0.4765625,0.296875,0.2578125,0.2265625,0.25,0.1796875,0.2421875,0.171875,0.1953125,0.15625,0.1953125,0.25,0.203125,0.1640625,0.125,0.15625,0.15625,0.203125,0.09375,0.140625,0.125,0.140625,0.234375,0.1796875,0.1484375,0.1328125,0.1015625,0.15625,0.15625
0.5390625,0.40625,0.375,0.296875,0.125,0.2109375,0.15625,0.15625,0.1640625,0.1953125,0.2109375,0.1796875,0.2109375,0.203125,0.2109375,0.125,0.1953125,0.1875,0.1875,0.09375,0.1875,0.1875,0.1953125,0.2421875,0.1953125,0.1953125,0.171875,0.15625,0.109375,0.1796875
0.6015625,0.0390625,0.1484375,0.0859375,0.09375,0.109375,0.0625,0.0859375,0.0546875,0.1015625,0.125,0.1171875,0.1328125,0.1171875,0.1171875,0.046875,0.1015625,0.0625,0.109375,0.015625,0.09375,0.09375,0.109375,0.140625,0.09375,0.1015625,0.09375,0.0859375,0.0703125,0.0703125
0.515625,0.28125,0.3046875,0.09375,0.0546875,0.0703125,0.0546875,0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.515625,0.5078125,0.2421875,0.0859375,0.1015625,0.0546875,0.0546875,0.1015625,0.09375,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.515625,0.4296875,0.390625,0.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3515625,0.0,0.0625,0.2734375,0.578125,0.5390625,0.5390625,0.5390625,0.6171875,0.46875,0.5234375,0.5859375,0.484375,0.5390625,0.53125,0.53125,0.5234375,0.546875,0.5625,0.5078125,0.4140625,0.6015625,0.4140625,0.515625,0.421875,0.5078125,0.46875,0.515625,0.6796875,0.5234375
