0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,10100,10200,10300,10400,10500,10600,10700,10800,10900,11000,11100,11200,11300,11400,11500,11600,11700,11800,11900
0.46564,0.26369,0.20909,0.20111,0.19173,0.18164,0.17021,0.16534,0.16411,0.1595,0.15929,0.15768,0.15532,0.1516,0.14992,0.14664,0.14117,0.14021,0.13574,0.13663,0.13261,0.12471,0.12344,0.11882,0.11261,0.11363,0.10971,0.10579,0.09824,0.09912,0.09764,0.09735,0.0956,0.0945,0.09215,0.09119,0.09177,0.08978,0.09166,0.09108,0.08829,0.08723,0.08678,0.08736,0.08684,0.08635,0.08704,0.08571,0.08501,0.08386,0.08664,0.08347,0.08839,0.0856,0.08598,0.08272,0.08615,0.0817,0.08556,0.08507,0.08742,0.08612,0.08368,0.08638,0.08325,0.08345,0.08371,0.08427,0.08405,0.08308,0.0827,0.08601,0.08638,0.08076,0.08118,0.08522,0.08511,0.08374,0.08363,0.08476,0.08353,0.08212,0.08656,0.08481,0.08264,0.08334,0.0849,0.08247,0.08228,0.08658,0.08249,0.0843,0.08191,0.08372,0.08154,0.08362,0.08253,0.08412,0.08569,0.0835,0.08234,0.08096,0.08456,0.08101,0.08217,0.08182,0.08136,0.08324,0.08377,0.08136,0.08348,0.08507,0.08209,0.08475,0.08163,0.08549,0.08212,0.08206,0.07878,0.08484
0.46564,0.26369,0.20909,0.20111,0.19173,0.18164,0.17021,0.16534,0.16411,0.1595,0.15929,0.15768,0.15532,0.1516,0.14992,0.14664,0.14117,0.14021,0.13574,0.13663,0.13261,0.12471,0.12344,0.11882,0.11261,0.11363,0.10971,0.10579,0.09824,0.09912,0.09764,0.09735,0.0956,0.0945,0.09215,0.09119,0.09177,0.08978,0.09166,0.09108,0.08829,0.08723,0.08678,0.08736,0.08684,0.08635,0.08704,0.08571,0.08501,0.08386,0.08664,0.08347,0.08839,0.0856,0.08598,0.08272,0.08615,0.0817,0.08556,0.08507,0.08742,0.08612,0.08368,0.08638,0.08325,0.08345,0.08371,0.08427,0.08405,0.08308,0.0827,0.08601,0.08638,0.08076,0.08118,0.08522,0.08511,0.08374,0.08363,0.08476,0.08353,0.08212,0.08656,0.08481,0.08264,0.08334,0.0849,0.08247,0.08228,0.08658,0.08249,0.0843,0.08191,0.08372,0.08154,0.08362,0.08253,0.08412,0.08569,0.0835,0.08234,0.08096,0.08456,0.08101,0.08217,0.08182,0.08136,0.08324,0.08377,0.08136,0.08348,0.08507,0.08209,0.08475,0.08163,0.08549,0.08212,0.08206,0.07878,0.08484
0.4879150390625,0.1434326171875,0.1446533203125,0.14697265625,0.143798828125,0.1217041015625,0.1046142578125,0.102294921875,0.0924072265625,0.0682373046875,0.067138671875,0.0595703125,0.0462646484375,0.04638671875,0.0355224609375,0.028564453125,0.02490234375,0.0328369140625,0.023681640625,0.024658203125,0.0234375,0.0213623046875,0.0216064453125,0.0213623046875,0.01953125,0.0206298828125,0.0191650390625,0.021484375,0.021240234375,0.021240234375,0.017578125,0.0186767578125,0.0174560546875,0.0196533203125,0.018798828125,0.0169677734375,0.01708984375,0.015380859375,0.0155029296875,0.013916015625,0.0140380859375,0.0130615234375,0.01220703125,0.01171875,0.011474609375,0.0126953125,0.011962890625,0.011962890625,0.0111083984375,0.0107421875,0.0120849609375,0.01025390625,0.0115966796875,0.009765625,0.0098876953125,0.0098876953125,0.0106201171875,0.010009765625,0.0107421875,0.01171875,0.0108642578125,0.0108642578125,0.0106201171875,0.0111083984375,0.0093994140625,0.0113525390625,0.011474609375,0.0089111328125,0.01220703125,0.0101318359375,0.0101318359375,0.01171875,0.0126953125,0.0079345703125,0.010009765625,0.00830078125,0.008544921875,0.010498046875,0.0111083984375,0.0101318359375,0.01123046875,0.0106201171875,0.01025390625,0.0107421875,0.0113525390625,0.0089111328125,0.00927734375,0.0118408203125,0.010498046875,0.0120849609375,0.01025390625,0.011962890625,0.0106201171875,0.0118408203125,0.0113525390625,0.0093994140625,0.0113525390625,0.0108642578125,0.0118408203125,0.0118408203125,0.010986328125,0.010009765625,0.0091552734375,0.011962890625,0.010498046875,0.0089111328125,0.0108642578125,0.0111083984375,0.0103759765625,0.010498046875,0.01171875,0.01220703125,0.0111083984375,0.010009765625,0.0103759765625,0.01025390625,0.009765625,0.0106201171875,0.0101318359375,0.012451171875
0.5008544921875,0.46875,0.468505859375,0.4473876953125,0.38427734375,0.3057861328125,0.2705078125,0.2496337890625,0.241455078125,0.2364501953125,0.24169921875,0.240234375,0.23193359375,0.2301025390625,0.2325439453125,0.2259521484375,0.2244873046875,0.216064453125,0.2191162109375,0.2086181640625,0.213623046875,0.1973876953125,0.19580078125,0.1885986328125,0.1766357421875,0.1845703125,0.1680908203125,0.1644287109375,0.1536865234375,0.148193359375,0.146484375,0.1466064453125,0.142578125,0.143798828125,0.1351318359375,0.1346435546875,0.1331787109375,0.1282958984375,0.1298828125,0.1214599609375,0.1240234375,0.1165771484375,0.113525390625,0.12109375,0.114013671875,0.1170654296875,0.1199951171875,0.1202392578125,0.1131591796875,0.1195068359375,0.12255859375,0.1082763671875,0.119140625,0.111083984375,0.1175537109375,0.1119384765625,0.11767578125,0.1104736328125,0.1201171875,0.11181640625,0.1185302734375,0.1220703125,0.1143798828125,0.119873046875,0.1158447265625,0.1158447265625,0.1160888671875,0.113525390625,0.11328125,0.1131591796875,0.1124267578125,0.114501953125,0.1192626953125,0.1070556640625,0.1151123046875,0.1187744140625,0.1224365234375,0.1151123046875,0.1202392578125,0.1187744140625,0.11474609375,0.1109619140625,0.1187744140625,0.114501953125,0.1116943359375,0.114501953125,0.114990234375,0.113037109375,0.1146240234375,0.1171875,0.11376953125,0.114013671875,0.116943359375,0.11669921875,0.10791015625,0.1142578125,0.1170654296875,0.1171875,0.110107421875,0.12109375,0.119140625,0.11181640625,0.114013671875,0.107421875,0.112548828125,0.1156005859375,0.11474609375,0.1123046875,0.115478515625,0.11328125,0.1109619140625,0.117431640625,0.1121826171875,0.1162109375,0.1136474609375,0.1160888671875,0.1126708984375,0.1109619140625,0.109619140625,0.119140625
0.4990234375,0.49267578125,0.3126220703125,0.251220703125,0.2442626953125,0.2532958984375,0.2486572265625,0.2415771484375,0.2401123046875,0.2398681640625,0.2357177734375,0.239501953125,0.240966796875,0.23046875,0.2191162109375,0.2310791015625,0.2237548828125,0.2132568359375,0.228271484375,0.2281494140625,0.2178955078125,0.20703125,0.19091796875,0.190185546875,0.18359375,0.1697998046875,0.166748046875,0.14892578125,0.143798828125,0.13916015625,0.1422119140625,0.1319580078125,0.131591796875,0.1268310546875,0.1302490234375,0.124267578125,0.13037109375,0.122314453125,0.123779296875,0.126220703125,0.1177978515625,0.12060546875,0.1185302734375,0.124267578125,0.1181640625,0.1201171875,0.1185302734375,0.1168212890625,0.1170654296875,0.1168212890625,0.1180419921875,0.116455078125,0.1160888671875,0.1204833984375,0.1153564453125,0.1102294921875,0.1173095703125,0.11474609375,0.1181640625,0.120361328125,0.1180419921875,0.113037109375,0.1134033203125,0.1165771484375,0.1134033203125,0.1121826171875,0.11474609375,0.119384765625,0.1143798828125,0.1163330078125,0.118408203125,0.1160888671875,0.1171875,0.10888671875,0.11181640625,0.1209716796875,0.119873046875,0.11376953125,0.1153564453125,0.1185302734375,0.1116943359375,0.110595703125,0.1175537109375,0.1209716796875,0.1195068359375,0.1121826171875,0.1175537109375,0.1180419921875,0.1129150390625,0.11962890625,0.116943359375,0.1162109375,0.113525390625,0.108154296875,0.1121826171875,0.1217041015625,0.1094970703125,0.1199951171875,0.1236572265625,0.1114501953125,0.1109619140625,0.1119384765625,0.119384765625,0.115234375,0.11328125,0.1104736328125,0.11376953125,0.1153564453125,0.115234375,0.11083984375,0.1197509765625,0.1181640625,0.1138916015625,0.1185302734375,0.109130859375,0.1201171875,0.1192626953125,0.11474609375,0.1097412109375,0.1119384765625
0.4888916015625,0.1396484375,0.142822265625,0.1458740234375,0.1492919921875,0.14208984375,0.1446533203125,0.1434326171875,0.1417236328125,0.14013671875,0.1383056640625,0.1319580078125,0.1376953125,0.135986328125,0.1395263671875,0.136962890625,0.1365966796875,0.1329345703125,0.127197265625,0.143798828125,0.1387939453125,0.12890625,0.128662109375,0.12060546875,0.1141357421875,0.1123046875,0.1129150390625,0.109619140625,0.098388671875,0.102294921875,0.0994873046875,0.100830078125,0.0953369140625,0.0953369140625,0.097900390625,0.090087890625,0.0950927734375,0.098876953125,0.098388671875,0.0924072265625,0.09375,0.09033203125,0.09521484375,0.0958251953125,0.08984375,0.089111328125,0.0919189453125,0.088134765625,0.0882568359375,0.0849609375,0.08837890625,0.0843505859375,0.092041015625,0.0877685546875,0.092529296875,0.087890625,0.0899658203125,0.087646484375,0.0894775390625,0.084716796875,0.0943603515625,0.08984375,0.0870361328125,0.0927734375,0.085205078125,0.0848388671875,0.088623046875,0.08984375,0.086669921875,0.08544921875,0.0848388671875,0.08740234375,0.0865478515625,0.0811767578125,0.0859375,0.095947265625,0.0843505859375,0.0858154296875,0.0849609375,0.094482421875,0.0885009765625,0.0833740234375,0.0927734375,0.087890625,0.08642578125,0.089599609375,0.09228515625,0.0860595703125,0.0865478515625,0.092041015625,0.0867919921875,0.082275390625,0.08642578125,0.0888671875,0.0841064453125,0.0841064453125,0.0841064453125,0.0882568359375,0.0882568359375,0.0889892578125,0.0860595703125,0.082275390625,0.0863037109375,0.082763671875,0.0855712890625,0.087646484375,0.0850830078125,0.0880126953125,0.08642578125,0.084716796875,0.0830078125,0.0843505859375,0.087890625,0.08642578125,0.0855712890625,0.087890625,0.0872802734375,0.084716796875,0.08154296875,0.093017578125
0.4794921875,0.5072021484375,0.2449951171875,0.2484130859375,0.2454833984375,0.2523193359375,0.237060546875,0.2327880859375,0.2403564453125,0.232177734375,0.23681640625,0.2352294921875,0.231201171875,0.216064453125,0.225341796875,0.208984375,0.191650390625,0.179443359375,0.1495361328125,0.1405029296875,0.1319580078125,0.1219482421875,0.1282958984375,0.1209716796875,0.1173095703125,0.125,0.1226806640625,0.127685546875,0.1143798828125,0.123779296875,0.118896484375,0.1219482421875,0.120849609375,0.1182861328125,0.1181640625,0.11962890625,0.121826171875,0.114990234375,0.1246337890625,0.1275634765625,0.11767578125,0.1204833984375,0.119873046875,0.1156005859375,0.116943359375,0.1175537109375,0.117431640625,0.1197509765625,0.113037109375,0.1136474609375,0.1171875,0.121826171875,0.1251220703125,0.122314453125,0.116943359375,0.1175537109375,0.119140625,0.1148681640625,0.1177978515625,0.1241455078125,0.1204833984375,0.11767578125,0.11376953125,0.1202392578125,0.1168212890625,0.1148681640625,0.118896484375,0.1165771484375,0.1153564453125,0.1153564453125,0.116455078125,0.1256103515625,0.12109375,0.115966796875,0.111328125,0.1103515625,0.1177978515625,0.120849609375,0.115478515625,0.1141357421875,0.1171875,0.115478515625,0.1192626953125,0.11669921875,0.115966796875,0.11767578125,0.115234375,0.1146240234375,0.1136474609375,0.1156005859375,0.1138916015625,0.1190185546875,0.1143798828125,0.1192626953125,0.1151123046875,0.114501953125,0.116943359375,0.11376953125,0.118408203125,0.1134033203125,0.110107421875,0.1104736328125,0.1239013671875,0.11279296875,0.11279296875,0.113037109375,0.1112060546875,0.1173095703125,0.1171875,0.1151123046875,0.11767578125,0.1163330078125,0.1114501953125,0.1192626953125,0.1112060546875,0.1173095703125,0.110595703125,0.1158447265625,0.1070556640625,0.114013671875
0.490966796875,0.1370849609375,0.1417236328125,0.14501953125,0.1448974609375,0.14990234375,0.1405029296875,0.13623046875,0.1427001953125,0.14111328125,0.135498046875,0.1361083984375,0.1326904296875,0.139404296875,0.1357421875,0.134521484375,0.12548828125,0.136962890625,0.1351318359375,0.129150390625,0.1298828125,0.126953125,0.12451171875,0.12109375,0.1151123046875,0.1160888671875,0.110595703125,0.1041259765625,0.093994140625,0.097412109375,0.1002197265625,0.097412109375,0.1014404296875,0.0994873046875,0.0916748046875,0.09228515625,0.09130859375,0.0933837890625,0.092529296875,0.0936279296875,0.09228515625,0.092041015625,0.0870361328125,0.0867919921875,0.0941162109375,0.09130859375,0.088623046875,0.0877685546875,0.0877685546875,0.0880126953125,0.0906982421875,0.086181640625,0.096435546875,0.0877685546875,0.0931396484375,0.084716796875,0.0894775390625,0.0821533203125,0.0882568359375,0.08935546875,0.0938720703125,0.0928955078125,0.091064453125,0.0875244140625,0.0859375,0.089599609375,0.0853271484375,0.0885009765625,0.084228515625,0.088623046875,0.0831298828125,0.0855712890625,0.0916748046875,0.0906982421875,0.0863037109375,0.0853271484375,0.087646484375,0.08349609375,0.085205078125,0.085693359375,0.087890625,0.0885009765625,0.0916748046875,0.08740234375,0.0863037109375,0.0870361328125,0.088134765625,0.08447265625,0.0892333984375,0.09228515625,0.0841064453125,0.0877685546875,0.0811767578125,0.08837890625,0.0838623046875,0.0885009765625,0.0869140625,0.0872802734375,0.0909423828125,0.085693359375,0.0892333984375,0.0850830078125,0.091064453125,0.0865478515625,0.08544921875,0.0830078125,0.0836181640625,0.08740234375,0.0845947265625,0.085205078125,0.0870361328125,0.0902099609375,0.084716796875,0.0869140625,0.0875244140625,0.087646484375,0.08447265625,0.0865478515625,0.08544921875,0.088134765625
0.4930419921875,0.14306640625,0.1419677734375,0.1451416015625,0.1402587890625,0.1485595703125,0.138916015625,0.1409912109375,0.13916015625,0.13623046875,0.144287109375,0.1417236328125,0.141357421875,0.1378173828125,0.1336669921875,0.1331787109375,0.131591796875,0.1341552734375,0.13037109375,0.141357421875,0.1326904296875,0.1280517578125,0.126953125,0.1229248046875,0.107666015625,0.115966796875,0.1143798828125,0.1075439453125,0.1002197265625,0.104736328125,0.0970458984375,0.0972900390625,0.0968017578125,0.0955810546875,0.091064453125,0.0963134765625,0.0909423828125,0.089599609375,0.0947265625,0.0946044921875,0.0931396484375,0.0919189453125,0.093017578125,0.09228515625,0.0948486328125,0.0894775390625,0.09228515625,0.089111328125,0.0908203125,0.086181640625,0.091796875,0.09033203125,0.0919189453125,0.093017578125,0.0888671875,0.088623046875,0.0926513671875,0.0849609375,0.0889892578125,0.0875244140625,0.0897216796875,0.0899658203125,0.0865478515625,0.0889892578125,0.087890625,0.0863037109375,0.0841064453125,0.084228515625,0.0933837890625,0.0843505859375,0.0849609375,0.091552734375,0.0904541015625,0.08447265625,0.0814208984375,0.0872802734375,0.0882568359375,0.087158203125,0.087158203125,0.0875244140625,0.08642578125,0.0887451171875,0.093017578125,0.088623046875,0.0853271484375,0.08642578125,0.0880126953125,0.0838623046875,0.0828857421875,0.089599609375,0.084228515625,0.09033203125,0.081787109375,0.0853271484375,0.0850830078125,0.085205078125,0.0853271484375,0.085693359375,0.0894775390625,0.0865478515625,0.082763671875,0.085205078125,0.08251953125,0.0831298828125,0.086669921875,0.0850830078125,0.0831298828125,0.083984375,0.0897216796875,0.083251953125,0.0848388671875,0.087646484375,0.085205078125,0.0889892578125,0.0859375,0.09130859375,0.0836181640625,0.0850830078125,0.0810546875,0.084716796875
0.284912109375,0.07763671875,0.075439453125,0.078857421875,0.08154296875,0.0794677734375,0.0767822265625,0.0758056640625,0.074951171875,0.081787109375,0.0748291015625,0.0771484375,0.0804443359375,0.0765380859375,0.077880859375,0.0738525390625,0.0709228515625,0.0760498046875,0.0726318359375,0.0767822265625,0.0726318359375,0.0660400390625,0.07080078125,0.0648193359375,0.06689453125,0.064697265625,0.0631103515625,0.0625,0.0601806640625,0.05615234375,0.0592041015625,0.0640869140625,0.0587158203125,0.0570068359375,0.05419921875,0.0552978515625,0.0543212890625,0.055419921875,0.0538330078125,0.058837890625,0.0535888671875,0.0528564453125,0.0548095703125,0.05126953125,0.0552978515625,0.053466796875,0.0555419921875,0.0518798828125,0.058837890625,0.051025390625,0.0523681640625,0.050048828125,0.0548095703125,0.0526123046875,0.0535888671875,0.0509033203125,0.0523681640625,0.0487060546875,0.0509033203125,0.0509033203125,0.053466796875,0.0526123046875,0.0526123046875,0.053955078125,0.051513671875,0.0526123046875,0.0504150390625,0.05322265625,0.0528564453125,0.05126953125,0.05126953125,0.0556640625,0.0521240234375,0.0499267578125,0.0474853515625,0.0548095703125,0.052001953125,0.05322265625,0.049560546875,0.048828125,0.050537109375,0.0487060546875,0.0491943359375,0.0516357421875,0.0445556640625,0.0504150390625,0.0537109375,0.0478515625,0.0478515625,0.05419921875,0.0499267578125,0.0528564453125,0.0504150390625,0.05126953125,0.052734375,0.05126953125,0.049072265625,0.0499267578125,0.0528564453125,0.0489501953125,0.0494384765625,0.0509033203125,0.0501708984375,0.0482177734375,0.050537109375,0.05078125,0.0484619140625,0.0504150390625,0.0511474609375,0.0479736328125,0.0528564453125,0.05419921875,0.05029296875,0.0516357421875,0.0496826171875,0.0533447265625,0.04931640625,0.0479736328125,0.045654296875,0.0552978515625
