Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[-0.1129, 0.03744, -0.50232, -0.78198, -1.74482, -1.88866, -2.21396, 0.67436, -0.21953, 0.19704, 0.27751, -1.466, -1.03216, -1.42976, 0.31247, 1.77394]","[1.03177, 0.99485, -1.0574, -1.058, 0.79965, -1.06008, 1.02248, 1.03732]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.53017, -1.32361, -0.13949, 0.59962, -0.97254, 1.16955, 0.44089, -0.44382, -0.55939, 0.16588, -0.60579, -2.34853, 0.08762, -2.08377, -0.31964, 1.18554]","[-1.04667, 0.87638, 0.11814, -0.91017, 1.03517, -1.04293, -1.04118, 1.04907]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.50149, -1.35852, -0.63353, 1.89337, -0.32947, -1.33767, 0.91751, 1.45863, 1.1475, 1.23199, 2.10479, -0.15521, -0.7277, 0.84396, 0.64106, -1.80585]","[-1.05547, 1.03706, -1.05126, -0.67055, -0.92724, -1.04248, 1.01817, -1.04849]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.01395, -1.2483, -0.1834, -1.0232, 2.29121, 0.27351, -0.81928, 0.41627, 2.10593, -0.33629, -1.73759, 0.18854, 1.92665, 2.80012, -0.2017, 0.42195]","[1.04573, -0.59538, -1.02581, -0.83317, -1.04175, 1.04221, -1.05096, 1.03917]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.41471, -0.7697, 1.28817, -1.15194, -2.13906, 0.88885, 0.18968, 0.59493, 1.22684, 1.28717, -1.47163, 1.12212, -0.19425, -1.57529, -1.02122, -1.58149]","[-1.04611, 0.82369, -0.96078, -1.03657, -1.01588, 1.04674, 1.05047, -1.04835]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.95749, 1.08045, -0.252, 0.52023, -2.1957, 0.61294, 1.635, -2.08454, 2.1781, -0.8254, -0.31165, -0.21425, 1.02673, -1.26689, -0.78221, 0.08162]","[-1.0471, 0.88692, 0.51494, -0.44599, 1.04593, -1.04277, -1.04251, 1.0482]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.48561, 1.77944, 1.99315, 0.14139, -0.47317, -0.59017, -1.40504, 1.05527, 1.88415, -1.77737, -0.34355, -0.12826, 1.23606, 0.49935, 1.21652, -0.30761]","[-1.05303, -1.05063, -1.04873, 1.05207, -1.05398, -1.05322, -1.05236, -1.05215]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.44411, -0.30062, -0.58192, -1.38911, -2.169, -0.30011, 0.02216, 1.24617, 0.72223, 1.62878, 0.33682, 1.10924, 1.11183, 0.8956, -2.19726, -1.57585]","[-1.05198, -1.05005, 1.05081, -1.0511, 1.05056, -1.05038, 1.05004, -1.05213]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-0.56996, 2.15972, 0.27725, -2.36048, 0.55795, -0.76995, 0.431, 0.25375, 0.71638, -1.09103, 0.31541, 1.46173, 0.59427, 0.12975, -1.69095, 0.00738]","[-1.05715, -1.0472, -0.94504, 1.04771, -1.05408, 1.05531, -1.05261, 1.05399]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.31471, -0.6622, 0.89375, -1.06395, 1.36768, 0.5486, -0.83515, 0.01983, 1.17397, 1.31468, -2.43789, 0.52223, -2.3825, -1.40275, 0.19851, -1.61258]","[-1.0556, 1.04332, 1.04671, -1.05569, -1.04738, 1.04666, -1.05204, -1.05458]"
