Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[-1.32043, 2.47635, -1.07559, -0.68077, -1.70565, -1.00844, 0.13892, 0.77818, -0.1716, 2.46347, 0.06469, -0.06895, -1.33537, 0.35773, -1.30165, 1.30216]","[-1.05516, -1.02949, 1.03371, -1.05227, 0.96008, 1.04995, -1.03712, 1.03697]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0.84706, -1.94952, -0.92022, 0.4353, -1.38876, -0.82985, 2.856, -0.7471, -0.97338, -0.23622, 1.57833, -1.00722, -0.01829, -1.15539, -2.49322, -0.22238]","[1.05973, 1.02717, 1.03593, 1.03822, -1.05366, 1.04956, -1.04985, -1.04071]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.24873, -1.34444, -0.95735, 1.20466, 0.9244, -0.39086, 0.58261, 0.49817, 1.07113, 0.86816, 0.49523, -0.80107, -0.80398, 1.41226, 0.15212, -0.73063]","[-1.05076, 1.05555, -1.0541, 1.03606, -1.00042, -1.05243, 1.04698, -1.05034]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.536, -0.99733, -0.50181, 0.63441, 1.87211, 1.17799, -0.67425, 0.23889, 0.91019, -0.90985, -0.86549, -0.87301, 0.12804, 1.11616, -0.51107, 0.39301]","[1.04971, 1.05251, -1.04085, -1.04229, -1.03999, 1.049, -1.05014, 1.048]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1.04343, -0.94412, 1.75492, -0.70265, -0.99649, 1.81954, -0.37825, 0.78745, 1.21047, 1.29834, -0.8549, 0.75145, 0.43824, -1.57415, -0.81641, -0.09331]","[-1.04836, 0.98024, -0.8141, -1.05031, 0.44685, 1.03735, 1.03287, -1.05063]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[0.07431, 1.11244, -0.53299, 1.42392, -0.87924, 0.5047, -0.22063, -1.75057, 1.49477, 0.27232, 1.3976, -0.38551, 1.27312, -1.28074, -0.60148, 0.31637]","[-1.04181, 1.02521, -1.02284, -1.02212, -1.05275, -1.03928, 1.01079, 1.01045]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.94791, 0.91676, 0.52793, 1.30774, -0.0724, -0.41724, -1.80776, 1.09232, 0.55591, -1.7207, -1.87206, -0.51938, 0.87119, 0.55295, 2.17824, -1.09175]","[-1.04943, -1.0467, -1.04478, 1.05712, -1.04569, -1.04986, -1.04809, -1.04877]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.90427, -0.91733, 0.13497, -1.80715, -0.91124, -1.52155, 0.6895, 1.0482, 0.81555, 2.24152, 1.21592, 0.40877, 2.22802, 1.32372, -1.86249, -0.41871]","[-1.05252, -1.05446, 1.05512, -1.04811, 1.04675, -1.05194, 1.05088, -1.05172]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.0041, 1.7342, -1.26245, -0.7588, 1.41316, -0.24225, 0.23133, 0.70052, 1.62501, -2.15345, 1.3598, 1.15075, -0.55085, 0.19525, -0.61297, -1.52122]","[-1.05275, 1.05034, 1.05401, -1.05161, -1.05887, -1.05373, 1.05114, -1.05252]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[-0.14783, -2.53738, 1.3891, -1.20022, 1.96082, 2.1172, -0.27855, 0.95675, 0.31546, -0.40263, 0.12593, 1.03631, -0.95628, -2.1404, 0.66561, -0.18519]","[-1.04934, -1.04861, -1.04778, -1.04779, -1.05391, 1.05316, -1.04946, -1.0482]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.17736, -0.15277, 0.94646, -0.20998, 0.90116, -2.0133, -1.0979, 1.31587, -0.50166, -1.48997, 1.61451, 0.49766, 1.59237, -0.67586, -1.941, 1.19733]","[1.05235, 1.04144, -1.04606, 1.05174, 1.0543, -1.05268, -1.05312, 1.05274]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.15852, -0.72763, -0.78263, 1.0875, 0.29217, 1.32719, 1.98606, 2.29312, 1.78889, -0.52847, -1.17978, 1.10351, 1.97259, 0.69267, 1.66236, 0.56928]","[1.04713, -1.04574, -1.05602, 1.04981, 1.05463, 1.04829, 1.04915, 1.04825]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.21048, 0.38285, 2.22316, -0.11105, -1.62972, -0.8465, 0.59365, 2.34718, -1.61103, -1.59199, -0.86998, 0.76756, 1.30371, 1.17862, 1.65273, -1.41351]","[-1.05301, 0.98792, 0.79631, -1.0437, -0.99435, -1.04773, -1.05446, -1.05125]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.64614, -0.81761, 1.37027, -0.94083, 0.85375, -0.48978, 0.47708, -0.96858, 1.12877, -0.24455, 1.21298, -1.81333, 1.71217, -1.17514, 1.11097, -1.72118]","[1.0545, 1.05388, 1.05092, 1.05303, 1.05359, 1.05353, -1.04768, -1.04743]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.71496, 1.0586, 1.99866, -0.59765, -0.9632, 0.6719, 1.29254, 0.17874, 2.21, 0.80928, 1.05175, -0.22284, -2.69351, 1.26177, 1.67826, 0.49184]","[1.04564, -1.05285, -1.05405, -1.05511, -1.05877, 1.04582, 1.04798, 1.04732]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.8188, -0.10179, 0.32889, 2.02403, -0.58294, -1.78053, -1.86426, 1.59685, 1.26249, 1.87335, -0.79323, -0.85854, 1.4759, 1.35792, 0.8603, -1.23676]","[-1.04919, 0.88537, -1.01532, 1.00935, -0.95843, -1.04454, -1.04587, -1.04712]"
