Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.4992, 0.82417, -1.40582, -1.02716, -0.37888, -2.19568, -0.70658, 0.72721, -2.2641, 2.121, -1.71139, -0.46642, -1.30499, -2.13479, -2.49923, 1.16905]","[1.04456, -0.69071, -1.02299, -1.04548, -1.03235, -1.0517, -1.05107, 1.05053]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[2.51663, -1.94685, -1.52484, 1.82694, -0.89809, 1.21182, -0.56517, -1.13341, -0.14792, 0.80351, 2.22991, 0.04918, 0.38101, -0.6036, -1.55318, 1.03952]","[-1.05487, -1.0426, -0.04421, 0.96106, -1.01443, -1.04518, -0.05172, 0.81547]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.52515, -0.71374, -1.08373, 2.26987, 1.89224, -0.48486, 0.51862, 1.26051, 0.16856, 1.12393, 0.95134, -0.71356, -1.56353, 1.64681, -1.94017, -1.74304]","[-1.05194, 1.04968, -1.04962, 1.0506, -1.0229, -1.05131, 1.05223, -1.05139]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1.17971, -0.07451, 0.28376, -0.41011, 2.02018, -0.54595, -1.39323, 1.90835, 1.21606, 0.05406, -0.73504, -2.12153, 1.24876, 1.14079, -0.24604, 1.56665]","[1.05104, 0.23716, -1.01419, -1.04215, 0.29574, 0.10565, -1.04625, 1.05304]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.42723, -1.73813, 0.14871, -0.73159, -1.80582, 0.75277, 0.65846, 0.43468, 0.86851, 1.25395, -1.14432, 1.23252, 1.10122, -0.56499, -1.85835, -1.4974]","[-1.05, 1.04552, 1.03939, -1.04879, -1.0469, 1.04647, 1.04891, -1.04919]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.33365, 0.58171, 0.54849, 0.62954, -0.68139, 1.77417, 1.29825, -0.89631, 1.7476, -0.94758, 1.33963, -0.4084, 0.86213, -1.17644, -1.14664, 1.3874]","[-1.05014, -1.03538, 1.04597, -1.04472, 1.05466, -1.04979, -1.04962, 1.05314]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.43724, 1.05182, 2.85604, 1.34497, -1.24954, -0.90305, -2.45753, 0.99962, 0.25789, -1.54563, -1.72279, -2.00375, 1.45405, 0.5077, 0.76934, -1.01252]","[-1.04997, -1.04488, -1.04277, 1.05267, -1.04502, -1.0489, -1.04859, -1.05037]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.40429, 0.1362, -1.5345, -0.62574, -0.63977, -0.85813, 1.35732, 0.55678, 1.45361, 0.91009, 2.78362, 1.49433, 0.78601, 0.73488, -2.56969, -2.06007]","[-1.05154, -1.04404, 1.02672, -1.04981, 1.05047, -1.04821, 1.0527, -1.05119]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-2.61828, 1.23592, -0.49129, 0.49574, 0.19542, -1.82808, 2.02095, 0.40179, 0.89756, -1.02415, 2.01879, 0.33425, -1.6836, 0.69304, -0.89936, -1.27382]","[-1.05224, 1.04279, 1.04311, -1.04966, -1.04745, -1.05086, 1.05068, -1.05167]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.27886, -0.75806, 2.52449, -1.81053, 1.85502, -0.23752, -0.07461, 1.68139, 0.10896, 0.61992, -0.77902, 2.13757, -2.07419, -2.00376, 1.61761, -0.3557]","[-1.05205, -0.17238, 0.83453, -1.04858, -0.08222, -0.00585, -1.0482, -1.04892]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.481, -1.39294, 0.77703, 1.59763, 0.72364, -3.19757, -0.55906, 1.28051, -1.65675, -0.79438, -0.50441, 0.94207, 1.77037, -0.77898, -1.37779, 0.66491]","[1.04207, -0.96226, 1.0268, 1.047, 0.99649, -1.05137, -1.05152, 1.0499]"
