Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.85944, 1.4739, -1.2974, -0.2712, -1.91497, -1.15687, -0.28297, 0.86273, -1.35927, -0.3, -0.21703, -1.16471, 0.24184, -1.11331, -0.91564, 1.00346]","[1.04436, -1.04492, -1.03153, -1.04638, 1.03748, -1.04586, -1.04665, 1.04449]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.5551, -1.40438, -1.31966, -0.17678, -1.38767, 2.73413, 2.47191, -1.28052, -1.10551, -0.37858, 0.7936, 0.08447, 1.75173, -0.88229, -0.97667, 1.64846]","[-1.04664, 1.03829, -1.04443, 1.04528, 1.03746, -1.04611, -1.04705, 1.04479]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1]","[-2.30336, -2.13025, -0.34066, 0.1104, 0.51073, -0.73128, 1.38755, 0.93369, -0.33187, 2.12934, 1.11663, -2.41157, -0.9531, -0.06721, -0.85433, -1.42725]","[-1.0461, -1.04339, -1.04283, 1.04098, 1.03871, 1.0414, 1.0414, -1.0464]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[1.32034, -1.4755, 0.42764, -0.78907, 2.09824, 0.46082, -1.11119, -0.20464, 1.44978, -0.8263, -0.51098, -0.18561, 1.25411, 2.13928, -1.22959, 1.42059]","[-1.04531, 1.04308, -1.03885, -1.04571, -1.04307, 1.0437, -1.04574, 1.04472]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.1127, -2.38953, -0.34411, -1.43675, -0.46371, 1.40422, 0.77042, 1.45448, 1.14442, 0.23561, -0.28099, 0.18077, 1.28715, -1.67577, -0.37873, -1.84195]","[-1.04616, 1.03688, -1.04727, -1.0448, -1.04324, 1.04145, 1.04153, -1.04633]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.50517, 1.16628, -0.51649, -0.21614, -1.42303, 0.568, 0.67834, -0.69972, 1.85442, -2.00809, 0.15275, -0.61111, 0.91799, -1.69071, -0.77003, 1.49619]","[-1.04619, -1.04492, 1.03607, -1.04672, 1.03753, -1.04624, -1.0471, 1.04463]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.01997, 0.58548, 0.99153, 1.12728, -2.23938, -1.26548, -0.62521, 1.75214, 0.39375, -1.07243, -0.48435, -0.53732, 1.1337, 1.2751, 1.01539, -1.1761]","[-1.04261, -1.04278, -1.04089, 1.04018, -1.04135, -1.04358, -1.04298, -1.04473]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.63002, -0.71778, -1.37035, -1.05863, -0.44548, -1.07775, 0.70422, 2.30993, 0.87804, 0.75041, 0.05249, 0.42909, 0.33692, 1.48161, -0.08717, -0.34369]","[-1.04358, -1.04723, 1.03909, -1.04307, 1.03317, -1.04457, 1.04062, -1.04686]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-1.75366, 1.6973, -0.86603, -1.9797, 2.12936, -0.15361, 0.94482, 1.60218, 1.16529, 0.51548, -0.58244, 1.6524, -1.16203, 1.37644, 0.2335, -2.33822]","[-1.04286, -1.04198, 1.03918, -1.04331, 1.03857, -1.04342, -1.04297, -1.04472]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.088, -1.05227, 0.72721, -0.71289, 1.91878, 1.93052, -0.20867, 0.77921, 0.55349, 1.55988, -0.59179, 1.63518, -0.79687, -1.36554, 1.0689, -0.80243]","[-1.04601, 1.04289, 1.03925, -1.0479, -1.04766, 1.04209, -1.04772, -1.0461]"
