Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.74447, -0.24826, -1.48177, -1.1962, -1.29333, -1.70852, -0.98548, 1.00939, -1.79879, 0.6725, -1.23893, -1.01631, -0.74574, -0.25249, -1.27335, 1.12695]","[1.04431, 1.03909, -1.04743, -1.04446, -1.0395, -1.04364, -1.04295, 1.04546]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.73998, -1.58146, -0.93511, 1.91955, -0.41456, -0.29359, 0.15321, -0.88181, -0.81461, 1.51319, 0.52536, -1.4165, 0.63836, -1.01403, -0.20022, 1.31144]","[-1.04612, 1.04075, 1.03813, -1.04398, 1.04934, -1.04298, -1.04181, 1.0462]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.87831, -0.75412, -2.1496, 0.41951, 1.86215, -1.48766, -0.09645, 1.31063, 0.59251, 2.10529, 0.61912, -2.13464, -1.27911, 1.15298, -1.10639, -0.94815]","[-1.04289, 1.04275, -1.04223, 1.04176, -1.04044, -1.04323, 1.03926, -1.04455]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.09411, -0.6048, -2.3094, -0.63931, 0.7709, 1.48399, -0.98048, 2.50546, 0.53263, -0.03127, -1.01638, -1.07307, 0.4649, 0.97788, -0.87902, 0.79865]","[1.04485, 1.04018, -1.04537, -1.04438, -1.04334, 1.04427, -1.0435, 1.04564]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.60338, -0.58237, 1.13499, -1.34291, -1.51958, 1.73114, 1.93234, 0.13434, 1.96053, 0.92344, -0.25976, -0.27274, 1.73798, -2.06471, 0.42818, -0.71563]","[-1.04198, -1.04291, -1.04126, 1.04156, 1.04305, 1.03845, -1.0417, -1.04455]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.12223, 0.84554, -1.23606, 1.28368, -1.15849, 0.9818, 1.26362, -0.6668, 1.00843, -0.56055, 0.24112, -1.17124, 1.02569, -0.17717, -1.29639, 0.75441]","[-1.04633, -1.05324, 1.03865, -1.04391, 1.04787, -1.04314, -1.04232, 1.04657]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.9172, 1.40794, 0.80171, 0.61197, -0.96577, -0.24792, -2.01098, 1.69093, 0.69249, -1.98254, -2.37447, -0.39821, 1.6186, 0.40069, 0.16717, -0.92875]","[-1.04596, -1.04369, -1.04327, 1.04059, -1.04429, -1.04677, -1.04656, -1.04897]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.48187, -1.60806, -1.11918, -0.63096, -1.18038, -0.18635, 1.38704, 1.39738, 0.27723, 1.15909, 1.85548, 0.53384, 0.32511, 0.38401, -1.51993, -0.81963]","[-1.04291, -1.03861, 1.0343, -1.04341, 1.0447, -1.0431, 1.03998, -1.04483]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[-2.12321, 1.57163, -0.40743, -1.22858, 0.91341, -0.92035, 0.37303, 1.19305, -0.25369, 0.48412, 0.71432, 1.8157, -0.91277, 0.7527, -0.09575, -0.3958]","[-1.04195, -1.03717, 1.03372, -1.04273, -1.03871, -1.04242, 1.04015, -1.04415]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.77756, -1.86924, 0.77876, -1.07769, 1.22174, 0.96528, -2.53872, 2.1846, 1.37475, 0.92798, -2.04545, 3.08364, -0.79322, -1.45065, 0.52163, -1.13706]","[-1.04082, 1.03279, 1.03618, -1.03664, -1.03575, 1.03871, -1.03998, -1.04413]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.17533, -0.87105, 0.02507, 1.30357, 0.92017, -1.50791, -2.14059, 2.72357, -1.66817, -0.66072, 0.24743, 0.7734, 1.00542, -0.15371, -0.81948, 0.76149]","[1.04493, 1.04171, -1.04121, 1.04587, 1.0493, -1.04365, -1.04339, 1.0466]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.4604, -2.10635, 0.22104, 0.84233, 1.6134, 0.47734, 0.00803, 1.07628, 0.59365, -0.52528, -0.75981, 0.82234, 0.4252, 1.6996, 1.7317, 1.07677]","[1.04063, -1.04159, -1.04259, 1.04142, 1.03626, 1.03765, 1.03972, 1.04145]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[1.08871, 0.13948, 1.60404, -1.39619, -1.31717, -0.82716, 0.12068, 1.52443, -0.33391, 0.2714, -0.21578, 0.08889, 1.40387, 1.45101, 0.37106, -1.09834]","[-1.04517, -1.04417, 1.03609, -1.04608, -1.04436, -1.04646, -1.04559, -1.04833]"
