Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-1.96649, 1.16925, -1.01472, -1.64383, -1.31356, -1.61184, -1.32324, 1.77493, -1.15338, 0.85713, -0.52602, -0.60522, -1.19318, 0.2932, -0.98233, 0.11678]","[1.04753, 1.05773, -1.0448, -1.03293, -1.04608, -1.04369, -1.05958, 1.03634]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.13565, -1.2484, 0.08575, 1.2468, -1.5846, 1.84902, 0.73648, -0.51088, -0.98897, 0.97781, 2.13418, -0.4266, 0.54886, -0.65628, -0.18124, 1.73135]","[-1.05235, 1.05187, 1.05988, -1.05338, 1.05012, -1.05193, -1.05271, 1.05153]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.36515, -1.00788, -2.17825, 0.9418, 0.92021, -1.87058, 0.54934, 1.10503, 1.54149, 0.33085, 0.6113, 0.70028, -1.25007, 0.80696, -1.251, -1.46131]","[-1.05165, 1.02803, -1.04269, 1.05462, -1.04876, -1.05287, 1.05366, -1.05042]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.56977, -1.15722, -1.72055, 0.03242, 1.26386, 0.13154, -1.42325, 0.19845, 0.93863, -1.6176, -0.03013, -1.31847, 2.11092, -0.4229, -1.41962, 0.66687]","[-0.31845, 1.07505, 1.04289, -0.82033, -1.05346, 1.04854, -1.03618, 0.96697]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.49194, -0.37562, 1.14435, -1.11602, -0.70009, 0.4751, 0.69583, 0.69723, 0.10103, 1.24447, -0.83533, 0.01717, 0.62606, -0.63755, -1.07216, -0.95005]","[-1.0531, 1.05017, -1.04679, -1.05389, -1.04966, 1.0513, 1.0502, -1.05352]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.64501, 0.99096, -0.71017, -0.04124, -0.94182, 0.60844, 1.14674, -1.42087, 1.12734, 1.39165, 1.05019, -0.25501, 2.22821, -1.10068, -1.42931, 0.68266]","[-1.04902, 1.05016, -1.03065, 1.0365, 1.05112, -1.0477, -1.04821, 1.05332]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[-1.14379, 3.55306, 0.75696, 0.69913, -0.04888, -1.00043, -0.56405, 1.28376, 0.58276, -0.25539, -1.10708, 0.22399, 2.18702, -0.11107, 1.06088, -1.87583]","[-1.04041, -1.03513, 1.04878, -1.04544, 0.96529, 1.05136, -1.04733, -1.04647]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-0.95263, -2.02423, -0.89084, -2.47496, -1.33043, -0.37166, 0.89858, 0.88044, -0.08907, 0.09978, 1.57013, 1.37517, 0.79143, 0.60597, -0.73873, -0.78271]","[-1.04967, -1.0522, 1.05099, -1.05172, 1.04215, -1.0519, 1.0528, -1.05003]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.77968, 0.59016, -0.75611, -1.86874, 0.8269, 0.08218, 1.12341, 1.74276, 1.29998, -0.87404, 0.50609, 1.07693, -1.15, 0.49101, -0.36911, -0.03938]","[-1.05401, 1.02475, 1.04536, -1.05618, -1.05377, -1.06126, 1.04887, -1.06061]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.21814, -1.04949, 0.58912, -0.61929, 1.00508, 1.7275, -1.56263, 0.57524, 0.67263, 1.47521, -1.15568, 0.69358, -0.76571, -0.5208, 0.32896, -1.5145]","[-1.04922, 1.05467, 1.05399, -1.05134, -1.04955, 1.05241, -1.05076, -1.04985]"
