Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.70803, 0.66729, -0.19323, -0.65226, -1.10884, -1.94065, -0.45921, 0.90289, -0.1636, 0.96043, -0.27013, -1.83739, -0.34168, -0.06315, -0.63732, 1.65194]","[1.04922, 1.04417, -1.05056, -1.05033, -1.0482, -1.05133, -1.05256, 1.05069]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.77693, -1.73121, -1.1594, 0.69117, 0.21225, 1.61186, 1.15204, -1.06053, -1.15407, 1.34785, 1.68251, -1.60285, 1.06212, -0.25043, -1.20399, 0.29549]","[-1.05344, 1.04398, 1.04515, -1.05039, 1.04885, -1.05106, -1.05134, 1.05087]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0.6141, -1.6667, -0.34606, 2.26885, 1.13751, -0.83662, 1.96431, 0.47961, 0.15259, 0.67728, -0.39226, -0.03809, -0.39505, 0.09815, -0.48841, -1.72821]","[-1.05433, 1.05272, 1.05153, 1.04988, -1.05012, -1.05475, 1.04924, -1.05371]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.56112, -2.02342, -0.00218, -0.48128, 0.53198, 0.1887, 0.14503, 0.11741, 0.75084, -1.09266, -1.1372, -0.72368, 1.5622, 0.89451, -1.45627, 1.65087]","[1.04869, 1.04401, -1.05151, -1.04968, -1.04786, 1.04864, -1.05028, 1.05061]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.095, -0.8451, 1.47767, 0.07776, -0.94439, -0.28465, 1.32263, 2.07047, 1.07662, 0.76261, -2.29944, 0.86383, 1.49192, -1.57814, -1.1033, -0.47615]","[-1.05687, 0.57052, -0.48695, -1.03704, 0.24802, 0.57416, 0.56294, -1.03011]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.85066, 1.51331, -0.59256, 1.72304, -0.99877, 0.87896, 1.8255, -0.7281, 2.09754, -2.26729, 1.2079, -1.25242, 1.54518, -0.5281, -0.68649, -0.1717]","[-1.05377, 1.05304, -0.21273, 0.34874, 0.14162, 0.20598, 0.17677, -0.36191]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0.30335, 1.18339, 2.85096, 1.41512, -1.04811, -0.79612, -1.86272, 0.76609, 0.34674, -0.98514, -0.34777, -0.57098, 0.90855, 1.92873, 0.35733, -1.80268]","[-1.05228, -1.0485, -1.05048, 1.0501, -1.04797, -1.05347, -1.05048, -1.05535]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.68346, -0.10677, -0.52313, 0.20638, -1.40967, -0.88848, 1.29538, 1.27481, 1.37738, 0.82841, 0.89534, 0.31423, 1.43606, 1.11551, 0.85922, -2.49846]","[-1.05195, -1.04809, -1.04951, -1.05325, -1.04746, -1.05325, -1.05119, -1.05481]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.03236, 1.46661, 0.07441, -1.91689, 1.5452, -1.88858, 1.05009, 0.95835, 0.72995, -1.0861, 0.66413, 1.15751, -0.53925, 0.42886, -0.80466, -0.07302]","[-1.05405, 1.04421, 1.04528, -1.05227, -1.04984, -1.05437, 1.04966, -1.05307]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.3676, -0.84802, -0.11346, 0.21126, 1.18369, 0.44011, -0.33241, 0.77636, 1.51354, 2.08071, -2.44254, 0.82062, -0.97952, -1.00541, 1.2955, -0.08987]","[-1.05503, 1.04756, 1.04701, -1.05482, -1.05423, 1.05031, -1.0539, -1.0535]"
