Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.05325, 1.39629, -0.13041, -0.41141, -0.26988, -2.76432, -1.61362, 0.33486, -1.09451, 0.37194, -1.11421, -1.38193, -1.74467, -2.27869, -0.45318, 0.10398]","[1.04112, 1.03718, -1.03907, -1.04371, -1.04305, -1.04281, -1.04355, 1.04211]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[-0.90698, -0.31775, -1.0744, 1.64184, -0.54265, 1.84574, 0.76738, 0.76843, -1.95561, 0.71037, 1.84592, -2.6058, 2.31912, -1.13545, 0.08426, 1.35179]","[1.03964, 1.03594, -1.05088, -1.04508, -1.05001, -1.0429, 1.03966, 1.04095]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.18735, -0.95087, 0.13026, 0.51084, 0.18249, 0.01366, 1.58508, 1.03107, 1.82003, 0.30051, 0.2435, -1.16721, -0.60899, 1.65807, -0.28572, -1.16114]","[-1.0388, 1.05121, -1.0363, 1.0498, -1.03533, -1.03886, 1.04186, -1.03804]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.84427, 0.69411, -1.08868, -1.60221, 1.81039, 1.6884, -2.06394, 1.84504, 0.39199, -1.80512, -0.5781, -1.91743, 0.9877, 0.98821, -0.55889, 2.31659]","[1.04088, 1.04737, -1.03825, -1.04456, -1.04012, 1.04149, -1.04458, 1.04321]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[-0.24445, -0.74288, -0.09869, -1.36914, -1.43375, 2.02111, 1.78607, -0.05649, 1.61799, 1.99354, -0.86748, 1.87905, -0.2156, 0.11128, -1.76492, -2.08438]","[1.04019, -1.04406, -1.0372, -1.03771, -1.03573, -1.0391, 1.04096, -1.04023]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.99349, 0.74744, -0.83578, 1.44305, -0.49728, 1.32569, 0.35321, -1.72744, 0.76758, -1.06063, 0.17299, -1.07205, 1.14114, -0.9357, -1.23823, 0.45785]","[-1.04407, -1.05213, 1.04149, -1.04429, 1.03569, -1.04313, -1.04368, 1.04187]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.58682, 1.97859, 1.4832, 2.56061, -0.16928, -0.31716, -1.51404, 0.71047, 1.33752, -1.81462, -1.3539, -1.06852, 2.01642, 0.7588, 2.00628, -2.02237]","[-1.03898, -1.03614, -1.03507, 1.04375, -1.03546, -1.03925, -1.03978, -1.04013]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-0.75018, -0.64554, -2.24186, 0.74632, -0.45016, -1.35344, 1.0048, 0.71585, 0.33989, 0.44453, 0.76751, 1.43965, 2.47617, -0.09517, 0.39715, -1.52378]","[-1.04033, 1.04239, -1.05089, -1.0401, 1.04444, 1.0428, -1.04001, -1.04184]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[-0.79483, 0.88169, -0.20631, -0.34111, 1.63872, -0.74484, 0.7058, 0.16287, 0.82826, -1.26963, -0.05799, 0.50182, -1.54236, 2.45651, -0.28896, 0.32078]","[1.04058, -1.04583, 1.04143, 1.04177, 1.03849, 1.04118, -1.04462, 1.0432]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.49282, -1.06272, 0.20783, -0.74085, 0.88226, 0.93806, -1.47392, -0.23572, 1.62631, 0.37282, -0.54425, 0.15728, -0.61771, -0.67618, 0.85688, -1.75554]","[1.04048, 1.04122, 1.03764, -1.03979, -1.03786, 1.04272, -1.0399, -1.04162]"
