Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0.16455, 0.53406, -1.13314, -1.26511, -1.97342, -1.08817, -1.12855, 1.69676, -1.69927, 1.44788, 0.04776, -1.06798, -1.12067, -0.72713, -0.39853, 0.88569]","[1.05361, 1.05051, -1.02938, -1.04062, -1.01472, -1.04505, -1.04522, 1.05025]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0.87373, -1.86316, -0.49989, 1.15349, -0.32033, 1.19665, 0.17106, 0.38533, -0.45358, 0.42849, 1.41946, -0.9932, 1.54533, -0.77068, -1.2012, 1.2573]","[-1.07254, 1.02634, 1.0393, -1.04786, 1.03402, -1.05527, -1.05167, 1.02485]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.76769, -1.05576, -1.7361, 0.03622, 1.7239, -1.62491, 1.38376, 0.19573, 2.09779, 0.04534, 0.8389, -1.38846, -2.38847, 0.74199, -1.07068, -1.09161]","[-1.05013, 1.05277, -1.05007, 1.05261, -1.04851, -1.05045, 1.05329, -1.05042]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.91716, -0.69645, -0.31611, -2.40917, 1.31487, 1.55428, -0.13299, 1.18056, 1.41077, -2.30535, -0.2385, -0.10209, 1.02328, 1.54402, -0.86122, 0.78759]","[1.05412, 1.05172, -1.04505, -1.04902, -1.04809, 1.05355, -1.04868, 1.05347]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.9072, -0.84198, 2.48233, 0.38691, -0.70658, 1.88897, 0.07982, 0.88365, 1.55753, 2.46924, -1.01668, 0.58516, 1.20951, -1.34332, -1.94579, -1.32961]","[-1.051, 1.02696, -1.06639, -0.40035, -1.04069, 1.05226, 1.05589, -1.05295]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.43576, 1.88969, 0.06641, 1.41765, -0.54293, -0.76195, 1.31579, -1.52886, 0.54588, -0.11472, 1.21607, -1.70071, 1.23599, -1.14305, -2.60656, 1.77839]","[-1.03184, -1.02748, 1.04569, -1.04276, 0.86414, -1.03258, -1.04786, 1.05353]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.05568, 1.22793, 1.28077, 1.09625, -1.06729, -0.99627, 0.49542, 0.37827, 1.4117, -0.74583, -1.52222, -0.2081, 0.96233, 1.3993, 2.88436, -1.83146]","[-1.04282, -1.04336, -1.04705, 1.0459, -1.05846, -1.04418, -1.053, -1.0441]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.32593, 0.97291, -1.21467, -0.78631, -0.55541, -0.74245, 1.02965, 0.55351, 1.84973, 1.70996, 0.93567, 0.22638, 1.58868, 0.39372, -2.2603, -1.30617]","[-1.04819, -1.05625, 1.04977, -1.04864, 1.05317, -1.0495, 1.05448, -1.0487]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[-0.79018, 1.83094, -0.90374, -2.9034, 1.93911, -1.27227, 1.88309, 0.21712, 0.99208, 0.08561, -0.20097, 2.16378, -0.68976, 1.55489, -0.82939, -1.08897]","[-1.04853, -1.06081, -1.07258, -1.05019, -1.04986, -1.04985, 1.0545, -1.049]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.93912, -1.35534, 1.14383, -0.55307, 0.10699, 1.21163, -0.87379, 1.5042, 0.4301, 0.46939, -1.3667, -0.27219, -0.35085, -0.9051, 0.8228, -1.58188]","[-1.04809, 1.0709, 1.0434, -1.01955, -1.04531, 1.05321, -1.03666, -1.04337]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.4002, -1.53609, 1.353, 0.99644, 1.59937, -1.17059, -0.3506, 1.17498, -0.90323, -2.31258, 2.2971, 0.80119, 1.59865, -3.30232, -1.16692, 2.0289]","[1.05296, 1.05104, -1.0505, 1.05253, 1.05378, -1.04924, -1.04926, 1.05133]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.38675, -1.7575, -1.18884, 0.35271, 1.9588, 1.47882, 0.64666, 1.58268, 0.81564, 0.61734, -0.6094, 1.61406, 2.26646, -0.50161, 0.58037, 1.36822]","[1.05384, -1.05493, -1.05193, 1.04752, -1.05132, -1.0547, 1.05368, 1.04907]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.68598, 1.92718, 0.96335, -0.06458, -0.30398, -0.31459, -0.96537, 1.87402, -1.01826, -0.88311, -0.67669, 0.10652, 0.58818, 0.54626, 1.56025, -0.39778]","[-1.04608, 1.05354, 1.05485, -1.04695, -1.04467, -1.04857, -1.04816, -1.04806]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.26406, -2.47765, 0.46426, -0.76801, 1.03459, -0.99024, 0.81552, -0.31468, 0.12582, -1.23505, 0.19633, -1.14075, 1.68807, -0.9531, 1.16046, 0.37557]","[1.05102, 1.06014, 1.0535, 1.05348, 1.05531, 1.05517, -1.06083, -1.07832]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0.78926, 1.01364, -0.2831, -1.26663, -0.84424, 0.60806, 2.11968, 1.98465, -0.16379, 0.18994, 1.06454, -1.1548, -1.08653, 0.17043, 1.45623, 1.95948]","[1.0492, -1.02845, 1.01526, -1.03741, -0.88035, 1.0496, 1.04704, 1.04909]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.4197, -1.18194, -1.07594, 0.97129, -0.1935, -1.38437, -1.83328, 0.93036, 0.70919, 0.81847, 0.95572, -0.6265, 1.7658, 1.0172, -0.52674, -0.65169]","[-1.0441, 1.00517, 1.04545, 1.02161, -1.05251, -1.05026, -1.04782, -1.04939]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.56243, 1.26158, 0.5031, 1.55695, -2.17352, -0.41052, -0.41547, 1.80617, 2.33598, 1.35892, 1.63742, 1.88593, -1.3245, -2.01092, 1.85232, 1.73476]","[1.05269, -1.0402, 1.05087, 1.04917, 0.39135, -1.03762, 1.05638, 1.05027]"
