Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.55651, 3.33317, -2.23091, -0.55093, -1.68653, -2.37346, -2.35332, 0.3042, -1.92797, 0.96481, -1.39454, -0.34845, -0.39401, -1.08173, -0.47524, 1.11384]","[1.04521, 1.03871, -1.05282, -1.05531, -1.04947, -1.05264, -1.0546, 1.04654]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.79665, -2.38405, -0.28883, 0.36283, -1.45141, 1.03935, 1.90533, -1.26834, -1.31596, 0.81215, -0.25908, -0.94877, -0.01491, -0.60742, -0.87615, 1.8001]","[-1.05515, 1.03845, -1.05113, -1.05476, -1.05109, -1.05235, -1.05376, 1.04674]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.33118, -0.86213, -2.21889, -0.71035, 1.20096, -1.46629, 2.09214, 1.31682, 0.91522, 0.98899, 0.09049, -0.76981, -0.52645, 1.33745, -1.28875, 0.03481]","[1.04518, -1.0485, 1.04259, -1.05694, 1.04402, 1.04441, -1.05272, 1.04605]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.82604, -0.72073, -0.8103, -1.79095, 0.62375, 0.57806, 0.80698, 1.37288, 0.85212, -1.14415, -0.88593, -1.5712, 0.08046, 1.43601, -0.74262, 0.55805]","[1.0452, 1.0389, -1.05033, -1.05585, -1.05207, 1.04446, -1.05264, 1.04606]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.66291, -0.96005, 1.0354, -1.01776, -0.81397, 0.92578, 0.9185, 1.24381, -0.10553, 0.80285, -0.32384, -0.05488, 0.57486, -1.028, -0.40162, 0.36585]","[1.04528, 1.03817, -1.04983, -1.05501, 1.04762, -1.05265, -1.0537, 1.04651]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[-1.46516, 1.06416, -0.39979, 1.9123, -1.95754, 0.83463, 1.33069, 0.6632, -0.213, -0.21777, 1.44651, -1.92861, 0.89633, -1.89757, 0.31336, -0.28669]","[-1.0488, 1.04066, 1.04504, 1.04591, 1.04418, 1.04576, -1.04739, -1.05247]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-1.47744, 1.88616, 1.74879, 1.30967, -0.64985, -0.47198, -1.02605, 1.71703, 1.37806, -1.58818, -1.74433, -1.35443, 0.65038, -0.20455, 0.31158, -0.18417]","[-1.04963, 1.05312, -1.04531, 1.04677, 1.0553, 1.05064, -1.04779, -1.05195]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.56545, -0.44585, -0.88337, -1.85625, -0.59841, 0.10948, 1.22763, 0.16959, 0.28066, 0.335, 0.24418, 0.93014, 1.49407, 2.38623, 0.26011, -0.3604]","[0.62967, -0.96525, -0.76544, -0.79995, -0.27831, -0.55585, -0.37702, -0.62899]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.36695, 0.54242, -1.22037, -0.44857, 0.95588, -0.88959, 1.67028, 0.63191, 1.51199, -0.51017, 1.41177, 1.38765, 0.03011, 1.5465, -1.16964, -1.28076]","[-1.0526, 1.03899, 1.04565, -1.05056, 1.04997, -1.05072, 1.04851, -1.0523]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.18274, -0.32718, 1.9964, -1.7822, 0.4124, 0.57707, 0.41638, 2.11358, -0.06907, 1.52616, -0.9745, 1.11962, -0.72181, -1.2431, 2.11456, -1.88671]","[-1.04853, 1.04534, 1.04558, -1.04759, -1.04781, 1.04601, -1.04701, -1.05215]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.79429, -0.42829, -0.29878, 1.24775, 1.50242, -1.05713, -1.21771, 1.71314, -1.45618, -0.69031, 1.10791, -0.04058, 0.59235, -1.82684, 0.38465, 0.35632]","[1.02534, -1.04751, -1.04206, -1.05284, -1.04431, -1.05228, 1.03032, 1.04485]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.3359, -1.99997, -0.24105, 1.98476, 1.93285, 2.31184, 1.32068, 1.01731, 0.41526, -1.00163, -1.61074, 0.55042, 0.55266, 1.44111, 0.37045, 0.6154]","[1.04563, -1.04308, -1.04911, 1.04664, 1.04772, 1.04723, 1.04803, 1.04769]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.83182, -0.39281, 0.91051, -2.10879, -0.66264, -1.14125, -1.30911, 2.13712, -0.90451, -1.64055, -1.30771, 1.42766, 1.48862, 0.57684, 1.92707, -0.95201]","[-1.05019, 1.04495, 1.0451, -1.04857, -1.04779, -1.04929, -1.04866, -1.05005]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[1.94267, -0.77675, 2.28279, -0.88549, 1.58428, -0.35212, 1.48961, -0.44389, -0.09905, 0.37283, 1.23459, -0.62219, 0.71123, -0.41782, 0.62281, -1.783]","[1.04931, -1.04538, 1.05142, 1.04821, 1.05296, 1.05057, -1.04799, -1.05227]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[-0.00866, 0.37804, 1.59386, -0.93378, -1.76866, 0.66351, 0.94614, 2.47548, -0.6041, 1.39669, 0.44334, -1.96394, -1.55067, 1.44806, 1.17586, 1.43347]","[1.04579, -1.04954, -1.04228, -1.04904, -1.04867, 1.04664, 1.04715, 1.04715]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.39029, -1.81565, -2.14448, 0.94603, -1.80559, -0.67393, -0.02884, 0.92919, 2.34423, 1.26172, 1.44981, -2.05445, 1.28002, 2.9282, 0.34167, -0.04405]","[-1.04975, -1.04046, -1.01971, 1.04833, -1.04809, -1.04971, -1.04857, -1.05017]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[2.0457, 0.11597, 0.74493, 0.09699, -1.08111, -0.24191, 1.16109, 0.97964, 1.02285, -0.65957, 0.41288, -0.52292, -2.36179, -1.0976, 0.62691, 0.97009]","[1.04652, -1.04451, -1.04352, -1.05401, 1.0386, -1.05248, 1.04459, 1.04649]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[-0.78487, 0.36425, -1.8378, 0.69233, -0.5732, -0.2526, -1.86678, -1.02263, -1.69228, 0.71261, 0.44725, 0.84992, -0.89463, -0.3578, -1.12995, -1.22368]","[1.0459, 1.04448, 1.04323, -1.05269, 1.04042, 1.04568, 1.04483, -1.0546]"
