Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.61075, 1.43189, -1.35454, 0.0387, -2.48896, -1.12047, -1.18322, 0.86187, -1.00613, 1.39355, -2.00464, -1.0793, -0.72239, -1.18127, -1.89286, 1.12765]","[1.059, 1.04766, -0.99158, -1.01269, -1.051, -1.05197, -1.05061, 1.0574]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[0.15591, -0.29867, -1.95527, 1.6151, -0.30884, -0.39673, 1.68401, -0.97665, -1.9148, 1.81406, 1.18174, 0.50764, 1.27805, -0.71776, -1.42987, 1.3964]","[-1.0542, 1.04802, 0.88348, -1.01826, -1.03396, 1.04944, -1.04152, 1.05194]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.94174, -1.61332, -0.35158, 1.51504, 0.63735, -0.86727, 1.7896, 2.19944, 0.36805, 1.61271, 0.35946, -0.7476, -1.67472, 1.1281, -1.27857, -0.39654]","[-1.0501, 1.05471, -1.0496, 1.05553, -1.05062, -1.05223, 1.05411, -1.05054]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.15006, -1.55828, -1.01306, -1.57857, 1.2647, 0.51119, -0.68434, 0.51236, 0.57383, -1.51301, -1.81979, -0.88895, 1.61589, 1.56031, 0.43925, 0.14552]","[1.0501, 1.05058, -1.04562, -1.04907, -0.99235, 1.04809, -1.03825, 1.05224]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.76311, -1.42454, 1.76573, -1.31828, -0.71377, 1.47944, 0.28111, 0.97918, 1.91347, 1.32403, -0.94873, 1.2957, 0.20132, -0.20263, -0.24169, 0.37414]","[-1.03507, 1.04893, -1.04606, -1.05589, -1.06116, 1.04091, 1.04767, -1.04152]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.57103, 1.17808, -0.02275, -0.13115, -0.71335, 1.51862, 0.32641, 0.20852, 1.08581, -0.11239, 0.10559, -1.58817, 0.64422, -0.83557, -1.59285, 0.07906]","[-0.92865, -1.0529, 1.01601, -1.04254, 1.04518, -1.06135, -1.04932, 1.04641]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.59898, 1.81298, 1.21623, 0.43433, -0.91929, -1.13918, -1.36403, 0.39028, 0.91306, -0.96833, -1.96518, -0.18118, 0.50265, 0.30081, 0.38024, 0.18734]","[-1.05688, -1.07293, -1.06904, 1.05247, -1.05437, -1.07946, -1.0805, -1.07743]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.45492, -1.55001, -1.62488, -0.454, -1.15741, -1.94184, 1.50036, 1.69694, 0.445, 0.80413, 1.53621, 1.29497, 2.14412, 1.90206, -0.20016, -1.49997]","[-1.04958, -1.05236, 1.05336, -1.05233, 1.04866, -1.05341, 1.05489, -1.05099]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.67883, 0.76628, -0.1575, -1.62064, 1.28131, -1.25703, 0.59356, 1.31216, 1.64106, -2.05907, 1.98823, 2.22792, -1.80299, 0.92059, -1.60859, -1.88607]","[-1.0498, 1.05404, 1.05231, -1.0535, -1.05133, -1.05371, 1.05453, -1.05114]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.17712, -1.66644, -0.23239, 0.09142, 1.51228, 0.09619, -0.34748, 2.30895, 0.71045, 0.84932, -1.50952, 2.10446, -0.98056, -0.80976, 1.85026, -2.38056]","[-1.0486, 1.04937, 1.05519, -1.05057, -1.04394, 1.05489, -1.0476, -1.04805]"
