Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-1.33121, 1.73653, -1.49137, -0.64354, -1.39746, -0.39686, -2.02539, 0.22383, -0.85693, 0.30365, 0.01244, -1.11636, -1.42969, -0.43062, -1.70377, 0.12868]","[1.04918, 1.04711, 1.04741, -1.0477, -1.04686, -1.04991, -1.04903, 1.04964]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.01874, -0.81942, -1.14597, 1.33485, -1.25867, 1.56497, 0.45694, -0.73078, -1.43301, 0.94851, 1.63117, -1.1989, 1.10243, -1.21558, -1.22098, 1.09003]","[-1.05005, 1.04742, 1.04569, -1.04865, 1.04171, -1.05009, -1.04901, 1.04873]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.23135, -0.59583, 0.85988, 1.54876, 0.32731, -1.15957, 0.80415, 0.65178, 2.20589, 1.39197, 1.14528, -2.54921, -1.15134, 0.0863, -0.52216, -1.56366]","[-1.04844, 1.04805, -1.04454, 1.04878, -1.04596, -1.04791, 1.04966, -1.04882]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1.42708, -1.39106, -1.51378, -0.8946, 0.01128, 1.3492, -0.61132, -0.66912, 1.3178, -1.16524, -0.73135, 0.1496, 1.0839, 1.56253, -0.84004, 0.86818]","[1.08709, 0.01277, 0.13548, 0.02515, -0.01816, 0.02356, -0.03865, 0.01942]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.09465, -1.38475, 1.09143, -1.75063, -1.88804, 1.71114, 1.71654, 0.4102, 0.85283, -0.17156, -2.61607, 0.69062, 0.71663, -0.73596, -1.25743, 0.83328]","[-1.05927, 0.64257, 0.24806, 0.0965, 0.2306, -0.51283, -0.02109, -0.05617]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.94145, 1.09235, -1.75979, -0.05805, -0.96049, 0.91443, 1.12779, -0.43432, 0.70372, -0.71334, -0.03104, -0.7974, 1.46623, -1.09991, -1.54961, 1.6526]","[-1.04956, -1.04822, -1.04113, -1.04857, 1.04098, -1.04997, -1.04811, 1.04883]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-0.47788, 1.20788, 0.99589, 0.30037, -0.67576, 0.2576, -0.68301, 1.22325, 1.31083, -0.35657, -2.22076, -0.61125, 0.73695, -0.0081, 0.58479, -1.75383]","[-1.04792, 1.05524, -1.04303, 1.05035, 1.05276, 1.0512, -1.04716, -1.04869]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.39605, -0.6852, -0.84132, -0.32271, -0.57669, -0.23379, 0.39715, 2.00739, 0.89294, 1.13055, 1.11726, 0.92351, 1.28318, 1.39036, -0.66302, -1.18393]","[-1.04864, -1.04738, 1.04257, -1.04773, 1.04575, -1.04839, 1.04995, -1.0489]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.12842, -0.01196, -0.44348, -1.03526, 1.21354, -1.3746, 1.35613, 1.13946, 0.79513, -1.26541, 1.60437, 0.29757, -0.89845, -0.62575, -0.28225, -1.15321]","[-1.04707, 0.41659, 0.97654, -1.04398, 0.08404, -0.03768, 0.90534, -1.03955]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.68557, -1.18556, 0.98573, -0.96554, 0.59758, 0.59961, -0.54031, 1.9337, 0.5941, 1.16204, 0.11329, 0.9725, 0.10378, -1.24283, -0.2179, -0.48252]","[-1.05114, 0.93917, -0.24812, -1.04886, 0.18623, 0.99913, -0.13008, -1.04855]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.2705, -0.30496, 1.47866, -0.47897, 0.53208, -1.49683, -0.3538, 1.80138, -1.36589, -0.71462, 1.14647, 1.33534, 1.72102, -1.77892, -0.68437, 1.75579]","[1.04911, 1.04107, -1.04353, 1.0493, 1.04089, -1.04767, -1.04559, 1.04985]"
