Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.59639, 2.01452, -1.11288, -1.02796, -1.59604, -0.18375, -1.71633, 0.04866, -1.68765, 1.17156, -0.92468, -0.35933, -1.56883, -2.23743, -1.08, -0.14503]","[1.02523, 1.02353, -1.00957, -1.02442, -1.04665, -1.06291, -1.0481, 1.04276]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.45501, -1.07581, -1.1069, 0.90861, -1.54356, 1.55224, 1.11349, -1.20916, -0.57102, 0.38185, 0.97298, -1.98329, 0.91593, -0.75495, -1.47054, 0.84731]","[-1.05073, 1.05082, 1.0468, -1.05072, 1.05211, -1.05114, -1.04938, 1.04828]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[-1.68744, -1.99942, -1.37469, 1.16682, 1.86365, -1.08558, 1.13603, 0.90755, -0.17652, 0.52203, -0.26702, -1.59816, -1.88791, 0.72147, -0.81772, -1.93216]","[-1.05247, 1.05243, 1.05476, 1.04795, -1.05196, -1.05081, 1.05037, -1.05202]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.08603, 0.42132, 0.10505, -0.29582, 0.3315, 1.52524, -1.78961, 1.84248, 1.71919, -0.44611, -1.14334, -0.32543, 1.86752, 0.94788, -1.56359, 0.47772]","[1.04807, 0.83689, -0.74258, -1.04713, -1.04822, 1.04853, -1.04809, 1.04899]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.53698, -1.58688, 0.28533, -0.17014, -0.79674, 0.13236, 2.81264, -0.03756, 1.80909, 0.86886, 0.06747, 1.18308, 0.50654, -1.68731, -1.02498, -0.6807]","[-1.04862, -1.0572, -1.05262, 1.06384, 1.05138, -1.05766, -1.04848, 1.04637]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-1.39736, 1.97726, -0.04728, 0.24648, -0.84172, 0.36296, 0.91127, -1.73811, 2.41761, -2.16345, 0.90203, -0.42689, 0.65717, 1.08167, -1.12306, 1.23762]","[-1.05246, -1.05122, 1.03551, -1.03972, 1.05562, -1.05217, -1.05927, 1.04881]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.30424, 2.05886, 1.59153, 2.57861, -1.05093, -0.20849, -1.61231, 0.01905, 1.66747, -1.34144, 0.0193, -0.93737, 1.62634, 1.66222, 1.13919, -0.42246]","[-1.05165, -1.05065, -1.01506, 1.03005, -1.05216, -1.05103, -1.0501, -1.05228]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.0765, 0.05857, -0.96831, -2.90755, -0.39364, -1.38056, 0.21342, 0.5683, 1.29469, 0.93288, 1.01087, 0.97383, 0.53454, 1.09782, -1.5104, -0.97379]","[-1.05176, -1.07282, 1.05344, -1.05172, 1.05177, -1.05221, 1.05391, -1.05155]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.32754, -0.20897, -0.82774, -1.15148, 0.56229, -1.23457, 0.96888, 2.70555, 1.82798, -1.44946, 0.98538, 1.3412, -1.4465, -0.00232, -0.54398, -1.045]","[-1.0506, 1.01594, 1.03941, -1.06397, -1.04258, -1.03481, 1.04027, -1.05603]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.68548, -0.55934, 1.16941, -1.14783, 0.80735, 1.62955, -1.10292, 0.63931, 0.92377, 1.34622, -0.65712, 1.22606, -0.25823, -1.36027, 0.04481, -1.73876]","[-1.0554, 1.04705, 1.04745, -1.05817, -1.05306, 1.04946, -1.05153, -1.0536]"
