Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[1.38344, -0.44634, -0.39229, -1.22066, -1.36673, -0.93376, -0.00867, 1.05381, -1.32716, 0.43955, -0.47008, -0.04213, 0.89256, 1.03793, 0.45872, -2.44902]","[-1.04447, 1.04029, -1.043, 1.03938, -1.04263, -1.04517, -1.04498, -1.04663]"
1,"[1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[-2.35071, 1.91487, -0.84723, 0.51243, 1.31431, 1.64901, 1.29102, -0.4541, 2.55218, -1.65745, -0.16875, -2.2137, -0.76061, -1.62933, -1.44931, 0.84956]","[-1.0445, -1.04484, -1.03056, -1.0447, -1.04093, -1.04519, -1.0451, 1.04316]"
2,"[1, 1, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[-1.48336, -1.59781, -0.13601, -0.61296, 0.08361, -1.00029, 1.09111, 1.35927, 1.29135, 0.76061, -0.9979, 0.84668, -1.07001, 0.71255, -1.40957, -1.0755]","[-1.04497, -1.03913, -1.04174, -1.04187, -1.04354, -1.04597, 1.04128, -1.04665]"
3,"[1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[-1.68066, 1.17927, -0.30016, -1.52052, 0.74299, 0.36713, -1.25461, 0.94989, 0.78189, -0.33291, 0.60582, 1.78052, -1.35302, -0.13553, 0.66734, -0.72499]","[-1.04592, -1.05121, -1.0467, -1.04585, -1.04563, 1.04095, -1.04588, -1.04716]"
4,"[1, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[1.14886, -1.65217, 1.48698, 0.73996, -1.19467, -1.14913, 0.90117, -0.14625, -0.70306, 0.91691, -1.89574, -0.11752, 1.71287, 1.53572, -1.47458, 1.00263]","[-1.04422, -1.04617, -1.03745, -1.04509, -1.04196, 1.04176, -1.04502, 1.0431]"
5,"[1, 1, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[0.64445, 1.3659, 0.21268, -1.90955, -1.59261, 0.34611, 1.059, 1.22709, 0.38159, -0.38289, -0.96206, -0.12164, 1.47465, -0.7761, -1.65436, -1.35179]","[-1.04499, 1.03666, 1.03865, 1.04029, -1.04346, 1.04154, 1.04105, -1.04698]"
6,"[1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.14394, -1.80527, 0.21843, 1.15212, 0.82242, -0.9265, -2.71587, -1.13474, 1.66752, 1.74193, -0.01705, -0.85604, -1.40315, 1.26092, 1.34872, 2.5587]","[-1.04664, -1.03961, 1.03969, -1.04699, -1.04492, 1.04065, 1.04112, 1.042]"
7,"[1, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.02751, -1.52236, -2.23446, -0.64337, 1.20203, -0.80371, -1.14629, -0.15846, 2.39985, 1.5959, 0.78076, 2.61248, -2.00614, 0.82123, -1.02508, -0.38103]","[1.04072, -1.041, 1.03965, -1.0427, -1.0445, -1.04588, 1.04128, -1.04664]"
8,"[1, 1, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[1.06864, -1.94845, 1.56599, -1.04747, -1.24002, -0.67426, 0.51382, 0.2392, -0.56952, 1.67423, -0.76517, 1.00043, 1.20764, 2.05313, -0.54763, -0.73091]","[-1.04483, -1.03893, -1.04159, -1.04216, 1.04865, -1.04587, 1.04125, -1.04657]"
9,"[1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[-0.62397, 0.11449, -0.89081, 0.95383, 0.58203, 1.04223, -1.15795, 0.07101, 0.73808, -1.0523, 0.48014, -0.78744, -1.15793, -1.31709, 1.12622, 1.87064]","[1.04047, -1.04838, -1.0512, -1.04483, 1.03652, -1.04544, 1.03929, 1.04101]"
