Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-2.37815, 1.41788, -1.39015, -2.0641, -0.54255, -1.62732, -0.73589, 1.08612, -0.3169, 0.40138, -0.66958, 0.48385, -1.7348, -1.26042, -1.09459, 1.00645]","[1.03867, -1.04419, 1.03521, 1.04035, -1.04067, -1.04214, -1.0428, 1.03963]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.46766, -1.6983, -1.05481, 1.36359, -1.42702, 1.22329, 0.93218, -0.63878, -0.44357, 1.26948, 1.01685, -0.23995, 1.0214, -1.11236, -1.4827, 0.42102]","[-1.04225, 1.03981, 1.04276, -1.0434, 1.04138, -1.04215, -1.04296, 1.03988]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.94436, -0.81138, -1.8142, 0.31996, 0.29754, -0.40546, 0.19427, 1.65833, 1.47671, 1.21662, -0.10482, -0.89972, -1.79126, 1.32755, -1.38328, -0.60151]","[-1.04354, 1.04472, 1.04379, 1.03967, -1.04233, -1.04454, 1.03927, -1.04506]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.62623, -0.60822, -1.28461, -0.82017, 1.32991, 1.05745, -0.96534, 1.46842, 2.54753, -1.35598, -1.2502, -1.47126, 1.47406, 2.08931, -0.77916, 0.58195]","[1.03935, 1.04089, -1.03904, -1.04359, -1.04213, 1.03862, -1.0435, 1.0403]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.83512, -0.99073, -0.10959, -1.30176, -0.69416, 1.38264, 0.3154, 0.6061, 1.72275, 1.23873, -0.67128, 0.53178, 1.9505, -1.7252, -1.50727, -1.16796]","[-1.04472, 1.03394, -1.04425, -1.04455, -1.04456, 1.03959, 1.03956, -1.04609]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.80138, 1.06369, -0.85954, 0.87719, -1.43183, 1.91068, 0.21288, -0.35585, 1.01074, -0.96288, 1.89802, -1.51868, 2.45076, -0.92793, -0.61578, 1.3519]","[-1.04195, -1.04216, 1.04275, -1.04334, 1.0411, -1.04202, -1.04275, 1.03978]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.84579, 1.08361, 0.92553, 2.07704, -0.33584, -1.39307, -2.16343, 1.52595, 0.68515, -1.45164, -0.34603, 0.20684, 0.64092, 1.85875, 0.05894, -1.48555]","[-1.04338, 1.03747, 1.04027, -1.04357, -1.04296, -1.04375, -1.04426, -1.04416]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.73999, -1.52391, -1.41989, -1.09541, -0.79169, -0.83972, -0.19863, 1.6957, 1.84107, 2.01509, 1.85854, 0.51857, 1.06699, 1.60499, -0.83736, -0.21449]","[-1.04289, -1.04267, 1.037, -1.04249, 1.04532, -1.04322, 1.03924, -1.04481]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[-1.44543, 1.76255, -0.52912, -0.87691, 0.84278, -1.49717, 0.71065, 1.35603, 2.44575, -1.81988, -0.00376, 2.81796, -1.46028, 1.30522, -1.00834, 0.4005]","[1.03913, -1.04317, 1.04098, 1.03917, 1.03942, 1.03793, -1.04341, 1.04006]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.66899, -2.08441, 1.15689, -1.3589, -0.43549, 1.13204, -1.41289, 0.96359, 1.08464, 0.74116, -1.05897, 1.8879, -0.66054, -0.61887, -0.97213, -1.39037]","[-1.04486, 1.03367, -1.04503, -1.04479, 1.03653, 1.03934, 1.03939, -1.04617]"
