Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.54272, 1.06461, -1.56826, -0.87712, -0.43072, -0.41355, -1.20311, 0.22653, 0.19787, 1.71182, -1.64275, -1.71767, -1.55068, -0.12279, -1.36312, 0.8325]","[1.04884, 0.98785, -1.05157, -1.05571, -1.04771, -1.0509, -1.05271, 1.04645]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0.49395, 0.31196, -0.90454, 1.06966, -0.81648, 1.01597, 0.96483, -0.10635, 0.83641, 0.63361, 2.00272, 0.07107, 0.70526, 0.06458, -0.27583, 1.70207]","[-1.05648, -1.03057, 0.96639, 0.99132, 1.03286, -1.00944, -1.05944, 1.04426]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.29493, -2.06588, -0.25581, 1.0342, 1.5971, 0.23758, 0.93853, 0.80465, 0.26017, 1.20724, 0.89167, -0.73353, -0.89421, 1.69462, -0.3039, -0.02069]","[-1.05157, 1.0002, -1.05575, 1.04568, 0.8409, -1.0468, 1.04649, -1.04556]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.74175, 0.12899, -0.12504, -1.71975, 1.69686, 0.64579, -1.43294, 1.07789, 0.19978, -0.74192, -1.78996, -0.21095, 1.0118, 1.62232, -1.16282, 1.45095]","[1.04485, 1.03363, -1.05027, -1.05546, -1.0521, 1.0483, -1.05303, 1.04671]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.13004, -1.47866, -0.08978, -1.01561, 0.71623, 2.35278, 0.70312, 2.22218, 1.39343, 1.28674, -0.71913, 1.06621, 1.0501, -1.44219, -1.60044, -1.46239]","[-1.05201, 1.04797, -0.95451, -1.05192, -0.8132, 1.04888, 1.05062, -1.04945]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.27119, -0.28293, 1.07699, 1.69706, -1.38727, 1.12558, 1.42341, -0.73242, 0.90311, -3.07774, 0.37134, -1.31337, 0.92727, -0.61134, -1.53126, 2.00178]","[-1.05601, -1.06887, 1.01907, -1.06171, 1.05103, -1.05458, -1.05409, 1.04958]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.1635, -0.04095, 1.40684, 0.84075, -1.33226, -0.69678, -0.37055, 0.54066, 1.45172, 0.10125, -0.97191, -0.21373, 1.30875, 1.70589, 1.53991, -0.83041]","[-1.0517, 1.00502, -1.05018, 0.91783, -1.02197, -1.04919, -1.05093, -1.05028]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.1962, -1.14539, -0.09336, -0.89148, -1.5941, -1.25456, 0.29935, 2.33985, 0.07208, 0.56727, 0.85036, 0.68945, 1.09661, 0.77494, -0.87999, -1.1556]","[-1.05398, -1.04513, 1.04863, -1.0481, 1.04464, -1.05166, 1.05127, -1.05053]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.80977, 1.74969, -0.12754, -1.51515, 0.33838, -1.23372, 2.39622, 2.06615, 1.84628, -1.60787, 1.87136, 0.39041, -0.96716, 0.83199, -1.84511, 0.51049]","[-1.04919, 1.02958, 1.04197, -1.03116, -1.05488, -1.05826, 1.05733, -1.04799]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.91646, -0.28805, 1.24902, 0.06266, 1.23418, 0.91433, -0.48598, 1.20015, 1.93117, 1.85542, -0.98943, 1.3367, -0.004, -0.76008, 0.23311, -1.18315]","[-1.05382, 1.05054, 1.03344, -1.04526, -1.0404, 1.05039, -1.04977, -1.05175]"
