Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.32084, 0.62065, 0.11381, -0.34788, -1.93225, -1.33843, -2.28477, 1.03978, -1.69189, 0.50073, -2.28555, -0.93734, -2.07282, -0.51134, 0.23523, 2.31134]","[1.03958, 1.06199, 0.30814, -0.91368, 0.2718, -1.03126, 0.34908, 1.04496]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[1.32655, -1.3857, 0.78343, 1.59282, -1.63195, -0.13818, 1.30269, 0.06605, -0.16688, 0.17481, 0.87552, -1.54187, 1.19839, -1.70058, -1.79368, 1.06877]","[1.04071, 1.04541, 0.14984, -0.92205, -0.11294, -1.05074, 0.30854, 0.99324]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.12959, -1.11379, -1.21393, 0.56344, 1.63098, -2.61763, 1.23527, 0.56819, 1.5528, 1.04873, 0.28776, -0.69088, -0.43493, 1.1024, -0.35146, -2.09827]","[-1.0489, 1.04303, -1.04769, 1.04617, -1.04701, -1.05047, 1.04997, -1.04856]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1.44378, -1.80451, 0.36447, -0.23786, 1.39863, 1.4094, -0.46756, 0.26957, 1.42981, -0.53553, 0.09414, -0.95792, 0.84751, 2.33613, -0.62663, 0.64636]","[1.04715, 1.04513, 1.04716, -1.04788, -1.0476, 1.04691, -1.04832, 1.04776]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.47617, -1.71758, 0.23966, -0.93866, 0.19686, 0.81496, 2.21539, 1.70905, 0.55926, 0.95683, -0.1357, 0.97774, 0.14321, -1.69605, -1.26476, -1.86471]","[-1.05072, 1.05, -1.04442, -1.04863, -1.0452, 1.05176, 1.05273, -1.04987]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.27241, 0.46046, -0.8039, 0.09982, -1.10032, -0.28033, 0.41941, -0.4813, -0.36603, -0.32496, -0.83167, -1.30139, 1.735, -1.8347, -0.77453, 1.22229]","[-1.05056, 0.29272, -1.04577, -1.04275, -0.24729, 0.0777, -1.04748, 1.0516]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[-2.32133, 1.40667, -0.70913, 0.82202, -0.34879, -0.51962, -1.07357, 0.84576, 1.81856, -0.7946, -1.32228, -1.16303, -0.23564, 1.66474, 2.00078, 0.65678]","[-0.95708, 0.09886, 0.06358, -0.11713, -0.0575, 0.10132, 0.13416, 0.15417]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.70297, -1.54514, 0.85668, -1.12984, -0.90481, 0.36295, 0.37313, 0.96256, 0.93062, 1.49984, 0.00357, 1.38287, 1.51271, -0.091, -1.2758, -0.57804]","[-1.04978, 1.05028, 1.04725, -1.0482, -1.04554, 1.05175, 1.05245, -1.0499]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.68527, 1.87459, -1.2759, -0.03581, 1.52237, -1.91421, 1.19329, 1.74536, 0.42573, -1.54826, 2.2186, 0.84536, -1.36654, 0.82421, -2.32116, -1.04415]","[-1.04952, 1.05007, 1.04673, -1.04669, -1.04954, -1.05099, 1.05097, -1.04845]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-0.51398, -1.5358, 1.47797, -0.11496, -0.06262, 1.82319, -0.48463, 1.60493, 0.10754, 1.10479, 0.08957, 1.22483, -1.20093, -1.01506, 1.5691, -0.85379]","[-1.05008, 1.05254, -1.04377, -1.04688, -1.04779, 1.0531, -1.04795, -1.04933]"
