Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-1.49, 1.26742, -1.78563, -0.15328, -0.90881, -1.44305, -1.79247, 0.05662, -0.11191, 0.59816, -0.6905, -1.37789, -2.06985, 0.27143, -1.08762, 0.4083]","[1.04636, -0.59037, -1.05378, -1.04454, 0.49382, 0.40328, -1.04693, 1.05371]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.59133, -1.30658, -1.57738, 0.8679, -0.93585, -0.15207, 0.45011, -2.03855, -2.03042, 0.04438, 0.85626, -0.89587, 1.52228, -0.07297, -0.81073, 1.48771]","[-1.05353, -0.29322, 1.05705, -1.0503, -0.20554, 0.10053, -1.05184, 1.05836]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.59807, -0.459, -0.78625, 0.16827, -0.11723, -0.96874, 1.33164, 0.16673, 0.67185, 1.55149, 1.02622, -1.80446, -1.45996, 1.07572, -0.46211, -0.18449]","[-1.05041, 1.04794, -1.04823, 1.05092, -1.04891, -1.05109, 1.05167, -1.05142]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[1.25621, -0.14099, -0.66219, -1.40329, 1.67289, 0.40701, -1.25586, -0.10423, 1.6357, 0.2675, -0.79045, -1.39568, 1.31646, 1.00345, -1.44662, 1.48359]","[1.09466, -0.19728, -0.17651, -0.10131, -0.08544, 0.05201, -0.07473, 0.1488]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.1874, -1.03443, 0.94976, -0.52558, -0.43598, -0.02406, 1.10432, 1.15298, 1.12967, 1.91793, -1.05791, 1.2663, 1.06932, 0.22946, -0.63887, -1.40529]","[-1.05048, -1.04861, -1.04766, -1.05065, 1.05092, -1.0525, 1.052, -1.05168]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.37584, 1.4505, -1.26241, 0.16915, -1.27036, 1.19944, 2.16657, -0.8806, 0.71307, -0.88904, 0.14519, -0.60472, 2.36213, -1.0606, -1.81779, 1.25479]","[-1.05282, -1.04934, 1.05115, -1.05194, 1.04685, -1.05344, -1.05212, 1.04852]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.38588, 0.19468, 0.23655, 1.00262, -0.85758, -1.18887, -1.52164, 0.72158, 0.09685, 0.50073, -1.45745, -0.36106, 0.75505, 0.26291, 1.74486, -0.8903]","[-1.05114, 1.05342, -1.04879, 1.05268, -1.04777, -1.05098, -1.05069, -1.0517]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-2.19232, -2.19641, -0.49255, -2.08211, -1.44839, -1.11275, 1.13125, 1.6498, 2.60452, 0.60975, -0.06518, 1.06028, 2.12117, 1.89669, -1.53054, -1.17692]","[-1.0509, -1.04884, -1.04685, -1.05089, 1.05041, -1.05276, 1.05202, -1.05196]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.57439, 0.02091, -2.53757, -0.66655, -0.04476, -1.09218, 2.29786, 1.29234, 1.73226, -1.73342, 1.18351, 1.34608, -1.34279, 1.3258, -0.83587, -0.69851]","[-1.05019, 1.04865, 1.0441, -1.05041, -1.04858, -1.05134, 1.05198, -1.05139]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.19189, 0.10896, 0.01392, 0.1675, 1.63733, 0.0137, -1.93725, 1.09606, 0.68493, 1.89187, -0.77616, -0.17485, -0.76958, -1.70723, 0.87218, -0.397]","[-1.05204, -1.04978, -1.04883, 1.04916, -1.0528, 1.05207, -1.05223, -1.0526]"
