Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.47506, 0.07585, -0.91127, -2.25447, -2.30418, -0.67397, -1.60761, -0.21982, -1.97788, 2.05032, -0.74544, -0.56775, -1.91121, -0.94897, -1.29472, 1.679]","[1.0465, -0.15189, 0.41306, 0.31611, 0.03234, 0.26495, 0.09191, -0.31096]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[0.61118, 0.22007, -1.94002, 1.58644, -1.99325, 1.21757, 0.48512, -0.47371, -0.31827, 0.79359, -0.03494, 0.01321, 1.76621, -1.43008, -0.32285, 1.51231]","[-1.04748, -1.05284, 1.04839, 1.04521, 1.04245, -1.04333, -1.04445, 1.04587]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.78514, -1.13221, 0.38255, 1.3822, 0.92951, -2.04405, 1.53488, 1.11097, 0.26678, 1.13504, 1.78969, -1.26028, -0.75023, 0.61119, -0.7799, -0.62373]","[-1.04914, 1.04474, -1.04744, 1.04758, -1.04749, -1.04719, 1.05407, -1.04844]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.02791, -0.77892, -1.46498, -0.83389, 0.26195, 0.50496, -0.35959, 1.42271, 1.54484, -1.52914, -1.38605, -1.79991, 0.7165, 0.23394, -0.66171, 2.0469]","[1.04552, 1.05198, -1.0455, -1.0435, -1.04362, 1.04578, -1.04685, 1.04542]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.14059, -2.22168, 1.84091, -0.02161, -0.48779, 1.45455, 0.22699, 1.2276, 0.31408, 1.51723, 0.32528, 0.67437, 0.8176, -1.33415, -0.08546, -1.08972]","[-1.05122, 1.04229, 1.04284, -1.04821, -1.04798, 1.04523, 1.04702, -1.04863]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.83661, 0.5918, -1.50569, 0.32219, -0.63076, 0.39056, 1.88661, 0.12113, 2.06826, -0.28276, 0.05164, -0.40734, 0.82627, -1.60537, -1.40474, 1.61416]","[-1.04444, -0.0594, -0.12005, 0.21422, -0.03417, 0.2298, 0.10987, -0.32946]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 1]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.71007, 1.63178, 2.01533, 1.17703, -0.67774, -1.2376, 0.29531, 0.42669, 1.19781, -1.18243, -1.4056, -0.11328, 1.59688, 0.78558, 1.91155, -2.66059]","[-1.0388, -1.04293, 0.2265, 1.03889, 0.39016, -1.0487, 0.13559, -1.04883]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[-0.83233, -0.47768, -0.5044, -1.89654, 0.48791, -1.06147, 0.03247, 1.70984, -1.05057, 1.19331, -0.02907, 1.02277, 0.5707, 1.19511, -0.39833, -0.78296]","[-1.05542, -1.06248, -1.05652, -1.04733, 1.0472, -1.04908, 1.0529, -1.05093]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[-1.67457, 1.70856, -0.21592, 0.30502, 0.7155, -0.93642, 2.16502, 0.51293, 0.20039, -1.74714, 1.68338, -0.29044, -1.12503, -0.28555, -0.82411, -1.03726]","[-1.04611, 0.76257, -1.04709, 1.04795, 0.54282, 0.30815, 1.0612, -1.04513]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.80391, -1.65812, 0.30026, -0.37539, 1.2708, 1.3186, -1.58737, 1.8802, 1.62227, 1.96776, -1.65388, 0.81479, -1.8856, -1.30511, 1.05447, -1.08959]","[-1.05021, 1.0417, 1.0384, -1.04719, -1.04746, 1.04624, -1.04628, -1.0474]"
