Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.79435, 1.02127, -2.02541, -2.40636, -0.75659, -1.2902, -0.85834, 1.57878, -0.79196, 1.39888, -0.31718, -0.34776, -0.29617, -0.78078, 0.27833, 1.00672]","[1.04509, -0.86705, -1.03452, -1.03001, -1.04317, -1.04969, -1.03834, 1.05826]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.36101, -0.53606, 0.00141, -0.109, -1.37282, 0.76127, 1.90847, -1.47576, -0.74964, 1.98761, 0.44413, -1.22023, 0.92867, -0.4381, -1.71668, 0.63324]","[-1.05379, 1.05482, 1.05285, -1.05285, 1.0538, -1.05299, -1.05211, 1.05187]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[-1.53489, -0.72019, -0.69154, 0.22574, 0.49964, -1.42786, 1.91534, 0.29145, 1.70458, 1.47346, 1.59481, -1.71202, -1.26683, -0.78744, -1.05629, 0.18089]","[1.04139, 0.99136, 0.79773, -1.02768, -0.93201, -1.02717, -1.03396, 1.04985]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.42897, -0.84136, -0.369, -1.7226, 1.68174, 1.28947, 0.47027, -0.20028, 0.62019, -1.46489, 0.72918, -0.47131, 1.06786, 1.34034, -1.76359, 0.24182]","[-1.05753, -1.04488, 1.05846, -1.04555, 0.52758, -1.03075, -1.05527, 1.05019]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-1.36755, -1.73641, 1.63921, 0.47226, 0.0499, 1.81164, -0.01688, 1.38343, 1.0628, 1.5805, 0.27523, 0.45153, 1.07549, -0.6365, 0.28656, -2.44086]","[-1.04903, -0.15866, -0.96969, -1.02907, 0.97113, 0.93965, -1.03269, -1.03989]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.61602, 1.35437, -0.67324, -0.47337, -1.98331, 0.59469, 1.4828, -0.97532, 0.33195, -0.95639, 0.74378, -1.01506, 0.72748, -2.631, -1.68244, 0.81943]","[-1.05299, -1.05135, 1.05123, -1.05003, 1.05184, -1.05215, -1.05115, 1.05131]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.13604, 0.34344, 1.62608, 1.88475, -1.81183, -0.78261, -0.17855, 1.46987, 1.0783, -0.87095, -1.46763, 0.12935, 0.53567, 0.52367, 1.49235, 0.03641]","[-1.04685, -1.05119, -1.07049, 1.06112, 1.01442, 1.00062, 1.02805, 1.04371]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.5805, -1.06714, -1.07461, -0.48056, -1.35449, -1.35293, 0.52345, 2.7484, 1.03105, 0.76167, 1.56832, 1.66038, 0.92804, 0.37665, -1.95706, -1.16397]","[-1.05483, -1.04364, 1.05495, -1.05127, 1.04673, -1.05489, 1.05143, -1.05445]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.95232, 0.07299, -2.77776, -1.13994, 0.76923, -2.15072, 1.44363, 0.33267, -0.49083, -0.61316, 2.05748, 1.28138, -1.65942, 1.8823, 0.11484, -1.39961]","[-1.05869, 0.87579, -0.91604, -1.03599, 1.014, -1.03975, -1.01842, -1.05345]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.5302, -1.54118, 1.23627, -1.32124, 1.00731, 0.75056, -1.48505, 0.8545, 0.8687, -0.11735, -0.47508, 1.36315, -1.08327, -0.85683, 0.37306, -0.59701]","[-1.05252, -0.70326, 0.29925, -1.02255, -0.13407, 1.03069, -1.0339, -1.03929]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.67944, 1.05933, 1.56955, 2.49698, 2.93533, 0.02782, -1.40905, 0.83841, -0.4852, -1.21699, 1.5098, -0.12572, 1.91194, -0.98231, -1.86312, 0.97287]","[1.04366, 1.06449, 0.99847, -0.71912, -1.0472, 1.036, -1.04818, 1.02526]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.61102, -0.33985, -0.83053, 1.22231, 1.71506, 1.29054, 1.70796, 2.30912, 2.16924, -0.95088, -0.26809, 2.31348, 0.96133, -0.57803, 0.81016, 1.55096]","[1.0342, -1.03492, -1.03902, 1.01954, 1.04173, 1.02968, 1.03158, 1.03835]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2.26919, 1.66721, 1.59867, -2.22435, -1.88458, 0.10327, -1.5251, 1.49466, -1.54471, -0.34923, -0.60313, 1.25744, 1.55579, 1.07207, 1.22017, -2.24357]","[-1.05931, 1.04185, 0.97259, -1.04562, -1.04257, -0.99848, -1.05033, -1.04527]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[0.42313, -1.97903, 1.7488, -0.96864, 0.63845, -0.97772, 0.23636, 0.72756, 0.21174, -0.84207, 1.81468, -0.57392, 0.61972, -1.62524, 1.12083, -0.09852]","[1.02064, 0.89076, 0.99557, 1.0243, 0.98915, 1.01932, -1.01724, -1.0488]"
