0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400,420,440,460,480,500,520,540,560,580,600,620,640,660,680,700,720,740,760,780,800,820,840,860,880,900,920,940,960,980
0.38449,0.15271,0.10083,0.0629,0.06366,0.06683,0.06421,0.06378,0.06717,0.06216,0.06519,0.06512,0.06161,0.06265,0.0661,0.06256,0.06207,0.06467,0.06229,0.06305,0.06027,0.05768,0.06293,0.0603,0.06335,0.06396,0.06284,0.06235,0.06558,0.06287,0.06345,0.06235,0.0654,0.06479,0.06445,0.0643,0.06198,0.061,0.06519,0.06644,0.06433,0.06354,0.06265,0.06534,0.05969,0.06128,0.06537,0.06296,0.06433,0.0636
0.38449,0.15271,0.10083,0.0629,0.06366,0.06683,0.06421,0.06378,0.06717,0.06216,0.06519,0.06512,0.06161,0.06265,0.0661,0.06256,0.06207,0.06467,0.06229,0.06305,0.06027,0.05768,0.06293,0.0603,0.06335,0.06396,0.06284,0.06235,0.06558,0.06287,0.06345,0.06235,0.0654,0.06479,0.06445,0.0643,0.06198,0.061,0.06519,0.06644,0.06433,0.06354,0.06265,0.06534,0.05969,0.06128,0.06537,0.06296,0.06433,0.0636
0.4996337890625,0.45751953125,0.263427734375,0.109130859375,0.107177734375,0.112060546875,0.1104736328125,0.1142578125,0.1112060546875,0.108642578125,0.112548828125,0.1103515625,0.1080322265625,0.109619140625,0.1114501953125,0.1072998046875,0.1083984375,0.111328125,0.1077880859375,0.1068115234375,0.10400390625,0.0992431640625,0.109375,0.100830078125,0.1055908203125,0.1109619140625,0.108154296875,0.1104736328125,0.1094970703125,0.10888671875,0.1090087890625,0.1055908203125,0.1134033203125,0.1121826171875,0.1102294921875,0.1109619140625,0.1051025390625,0.1041259765625,0.11181640625,0.1142578125,0.1103515625,0.111083984375,0.107177734375,0.10986328125,0.1025390625,0.1090087890625,0.1119384765625,0.107666015625,0.112060546875,0.1077880859375
0.5067138671875,0.0625,0.0574951171875,0.0552978515625,0.05712890625,0.059814453125,0.0582275390625,0.0567626953125,0.063720703125,0.0570068359375,0.0574951171875,0.0604248046875,0.0570068359375,0.055908203125,0.0601806640625,0.0579833984375,0.05419921875,0.0579833984375,0.0570068359375,0.0567626953125,0.05224609375,0.0526123046875,0.0550537109375,0.056640625,0.059326171875,0.0595703125,0.056396484375,0.0537109375,0.0626220703125,0.0587158203125,0.05712890625,0.058349609375,0.05908203125,0.0579833984375,0.0601806640625,0.058349609375,0.056884765625,0.0572509765625,0.0594482421875,0.06005859375,0.0567626953125,0.0595703125,0.0552978515625,0.05908203125,0.05517578125,0.054443359375,0.0599365234375,0.05517578125,0.056884765625,0.06005859375
0.5052490234375,0.0589599609375,0.055419921875,0.0596923828125,0.0595703125,0.0633544921875,0.0576171875,0.0570068359375,0.0594482421875,0.0552978515625,0.06005859375,0.0596923828125,0.0545654296875,0.0565185546875,0.061279296875,0.0562744140625,0.058837890625,0.0587158203125,0.05615234375,0.058837890625,0.0570068359375,0.052001953125,0.05810546875,0.05419921875,0.0567626953125,0.056884765625,0.05908203125,0.05859375,0.058837890625,0.0552978515625,0.0577392578125,0.055908203125,0.0589599609375,0.058837890625,0.057373046875,0.0582275390625,0.056884765625,0.053955078125,0.0596923828125,0.061279296875,0.059814453125,0.0552978515625,0.0596923828125,0.0599365234375,0.0523681640625,0.055419921875,0.0587158203125,0.0594482421875,0.059814453125,0.0552978515625
0.0263671875,0.0318603515625,0.0269775390625,0.0274658203125,0.03076171875,0.0321044921875,0.030517578125,0.027099609375,0.0343017578125,0.0277099609375,0.0306396484375,0.030029296875,0.02685546875,0.028564453125,0.031494140625,0.0286865234375,0.02685546875,0.0306396484375,0.0281982421875,0.02978515625,0.02783203125,0.02685546875,0.0291748046875,0.029541015625,0.03173828125,0.0284423828125,0.0277099609375,0.026611328125,0.0313720703125,0.028564453125,0.0299072265625,0.029541015625,0.0301513671875,0.0301513671875,0.030029296875,0.0296630859375,0.029052734375,0.0286865234375,0.02978515625,0.0301513671875,0.0303955078125,0.0281982421875,0.0284423828125,0.032470703125,0.0286865234375,0.0262451171875,0.0308837890625,0.029541015625,0.028564453125,0.03125
0.500732421875,0.4417724609375,0.192138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5059814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5059814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77271,0.49731,0.2804,0.11438,0.11267,0.11743,0.11438,0.11902,0.11621,0.11218,0.1178,0.11511,0.11267,0.11401,0.11597,0.11169,0.11267,0.11621,0.11365,0.11353,0.10828,0.10486,0.11414,0.10791,0.11047,0.11572,0.11304,0.11694,0.11633,0.11365,0.11487,0.11169,0.11841,0.11621,0.11548,0.11536,0.11035,0.10962,0.11707,0.11926,0.11499,0.1156,0.11133,0.11584,0.10693,0.11389,0.11707,0.11353,0.11731,0.11292
