0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900
0.6123,0.32422,0.28906,0.19141,0.10742,0.13184,0.12207,0.13281,0.12598,0.12012,0.11719,0.125,0.08398,0.16699,0.10449,0.11328,0.13281,0.16797,0.09668,0.12012
0.6123,0.32422,0.28906,0.19141,0.10742,0.13184,0.12207,0.13281,0.12598,0.12012,0.11719,0.125,0.08398,0.16699,0.10449,0.11328,0.13281,0.16797,0.09668,0.12012
0.51953125,0.4296875,0.34765625,0.1796875,0.1015625,0.14453125,0.1328125,0.12890625,0.1171875,0.1484375,0.12890625,0.1328125,0.09765625,0.16015625,0.11328125,0.09375,0.1171875,0.19140625,0.09375,0.11328125
0.51953125,0.35546875,0.3671875,0.2578125,0.13671875,0.18359375,0.140625,0.16015625,0.140625,0.125,0.1328125,0.15234375,0.109375,0.17578125,0.1015625,0.12109375,0.1640625,0.16796875,0.10546875,0.171875
0.484375,0.421875,0.35546875,0.234375,0.1171875,0.12109375,0.12890625,0.1484375,0.15625,0.12890625,0.1328125,0.1171875,0.08984375,0.20703125,0.12109375,0.14453125,0.15625,0.19921875,0.125,0.1171875
0.92578125,0.08984375,0.0859375,0.09375,0.07421875,0.078125,0.0859375,0.09375,0.08984375,0.078125,0.07421875,0.09765625,0.0390625,0.125,0.08203125,0.09375,0.09375,0.11328125,0.0625,0.078125
0.5234375,0.4453125,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234375,0.3515625,0.32421875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234375,0.421875,0.35546875,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484375,0.0,0.23046875,0.58203125,0.578125,0.4140625,0.4296875,0.42578125,0.44140625,0.42578125,0.43359375,0.46875,0.44921875,0.43359375,0.40234375,0.49609375,0.44921875,0.4609375,0.46875,0.453125
0.55859375,0.44921875,0.52734375,0.515625,0.46484375,0.453125,0.48046875,0.39453125,0.46484375,0.484375,0.46484375,0.41796875,0.47265625,0.46875,0.421875,0.46875,0.453125,0.48828125,0.44140625,0.49609375
0.53515625,0.45703125,0.4140625,0.49609375,0.47265625,0.45703125,0.46484375,0.46875,0.484375,0.4609375,0.4453125,0.5,0.48046875,0.46484375,0.46484375,0.546875,0.44140625,0.48828125,0.55078125,0.51171875
0.51953125,0.4296875,0.34765625,0.1796875,0.1015625,0.14453125,0.1328125,0.12890625,0.1171875,0.1484375,0.12890625,0.1328125,0.09765625,0.16015625,0.11328125,0.09375,0.1171875,0.19140625,0.09375,0.11328125
0.47265625,0.34765625,0.3359375,0.37109375,0.46484375,0.484375,0.55859375,0.58984375,0.56640625,0.5703125,0.53515625,0.546875,0.50390625,0.57421875,0.53125,0.53515625,0.5390625,0.546875,0.55859375,0.58984375
0.51953125,0.35546875,0.3671875,0.2578125,0.13671875,0.18359375,0.140625,0.16015625,0.140625,0.125,0.1328125,0.15234375,0.109375,0.17578125,0.1015625,0.12109375,0.1640625,0.16796875,0.10546875,0.171875
0.484375,0.421875,0.35546875,0.234375,0.1171875,0.12109375,0.12890625,0.1484375,0.15625,0.12890625,0.1328125,0.1171875,0.08984375,0.20703125,0.12109375,0.14453125,0.15625,0.19921875,0.125,0.1171875
0.92578125,0.08984375,0.0859375,0.09375,0.07421875,0.078125,0.0859375,0.09375,0.08984375,0.078125,0.07421875,0.09765625,0.0390625,0.125,0.08203125,0.09375,0.09375,0.11328125,0.0625,0.078125
0.51953125,0.0,0.28125,0.66015625,0.609375,0.48046875,0.40625,0.421875,0.515625,0.4453125,0.48828125,0.49609375,0.48046875,0.44921875,0.4453125,0.5078125,0.4453125,0.4921875,0.44140625,0.45703125
0.5703125,0.4609375,0.52734375,0.46875,0.4609375,0.4453125,0.484375,0.390625,0.453125,0.4765625,0.46484375,0.4140625,0.4921875,0.4609375,0.43359375,0.47265625,0.44140625,0.4921875,0.4375,0.49609375
0.5546875,0.421875,0.421875,0.50390625,0.4609375,0.44921875,0.421875,0.47265625,0.4921875,0.41796875,0.46484375,0.51171875,0.52734375,0.48828125,0.5078125,0.53125,0.453125,0.48828125,0.56640625,0.515625
0.5234375,0.4453125,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.35546875,0.3515625,0.34765625,0.5078125,0.44921875,0.6953125,0.60546875,0.6015625,0.61328125,0.5703125,0.60546875,0.5546875,0.70703125,0.58203125,0.62890625,0.57421875,0.6484375,0.625,0.6484375
0.5234375,0.3515625,0.32421875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234375,0.421875,0.35546875,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97266,0.80469,0.76562,0.42969,0.21484,0.29688,0.24219,0.25781,0.25391,0.25391,0.25781,0.24609,0.21875,0.3125,0.22266,0.23438,0.25781,0.33594,0.21484,0.26562
0.97266,0.80469,0.76562,0.42969,0.21484,0.29688,0.24219,0.25781,0.25391,0.25391,0.25781,0.24609,0.21875,0.3125,0.22266,0.23438,0.25781,0.33594,0.21484,0.26562
