0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4566,0.26143,0.20427,0.19307,0.17604,0.17618,0.17296,0.17015,0.17436,0.17473,0.17741,0.17297,0.1817,0.17812,0.17928,0.17528,0.17076,0.17815,0.1743,0.17621,0.18082,0.17772,0.17502,0.17738,0.17546,0.18088,0.17572,0.17676,0.17242,0.17926,0.17435,0.17424,0.17612,0.17752,0.18066,0.17384,0.17433,0.17525,0.17783,0.1739,0.16731,0.17558,0.17305,0.17662,0.17827,0.1722,0.1738,0.17625,0.17386,0.17747,0.17754,0.17192,0.17537,0.17563,0.17424,0.17543,0.17734,0.17188,0.17546,0.17361,0.18217,0.17726,0.17683,0.1774,0.17525,0.1765,0.1754,0.17719,0.17226,0.17741,0.17363,0.17258,0.17702,0.1732,0.17764,0.17877,0.17368,0.17975,0.18193,0.17567,0.17375,0.17461,0.17802,0.17175,0.17342,0.17421,0.17488,0.17426,0.177,0.17557,0.17639,0.17786,0.17456,0.17973,0.17224,0.18074,0.17786,0.17305,0.17093,0.17599
0.4566,0.26143,0.20427,0.19307,0.17604,0.17618,0.17296,0.17015,0.17436,0.17473,0.17741,0.17297,0.1817,0.17812,0.17928,0.17528,0.17076,0.17815,0.1743,0.17621,0.18082,0.17772,0.17502,0.17738,0.17546,0.18088,0.17572,0.17676,0.17242,0.17926,0.17435,0.17424,0.17612,0.17752,0.18066,0.17384,0.17433,0.17525,0.17783,0.1739,0.16731,0.17558,0.17305,0.17662,0.17827,0.1722,0.1738,0.17625,0.17386,0.17747,0.17754,0.17192,0.17537,0.17563,0.17424,0.17543,0.17734,0.17188,0.17546,0.17361,0.18217,0.17726,0.17683,0.1774,0.17525,0.1765,0.1754,0.17719,0.17226,0.17741,0.17363,0.17258,0.17702,0.1732,0.17764,0.17877,0.17368,0.17975,0.18193,0.17567,0.17375,0.17461,0.17802,0.17175,0.17342,0.17421,0.17488,0.17426,0.177,0.17557,0.17639,0.17786,0.17456,0.17973,0.17224,0.18074,0.17786,0.17305,0.17093,0.17599
0.52587890625,0.1416015625,0.1424560546875,0.150390625,0.1455078125,0.148193359375,0.1470947265625,0.1419677734375,0.1395263671875,0.146484375,0.146240234375,0.14501953125,0.149658203125,0.144287109375,0.1473388671875,0.1448974609375,0.13720703125,0.14599609375,0.1480712890625,0.1519775390625,0.147216796875,0.1485595703125,0.150390625,0.1497802734375,0.143798828125,0.146728515625,0.147705078125,0.1458740234375,0.1435546875,0.149169921875,0.1500244140625,0.1484375,0.14453125,0.150390625,0.1494140625,0.1416015625,0.1455078125,0.1484375,0.146728515625,0.1416015625,0.1337890625,0.1397705078125,0.1441650390625,0.1429443359375,0.1470947265625,0.140380859375,0.1444091796875,0.146728515625,0.14208984375,0.142578125,0.1422119140625,0.13916015625,0.1453857421875,0.148681640625,0.1446533203125,0.148681640625,0.142822265625,0.14404296875,0.1435546875,0.14306640625,0.1473388671875,0.1478271484375,0.1414794921875,0.145263671875,0.1478271484375,0.14453125,0.1405029296875,0.1466064453125,0.14306640625,0.1510009765625,0.1490478515625,0.136474609375,0.1466064453125,0.144287109375,0.1497802734375,0.1519775390625,0.1502685546875,0.1453857421875,0.1490478515625,0.1463623046875,0.1405029296875,0.14794921875,0.15087890625,0.142333984375,0.143798828125,0.14208984375,0.1417236328125,0.1455078125,0.1451416015625,0.1446533203125,0.144775390625,0.1395263671875,0.1485595703125,0.1474609375,0.1461181640625,0.1435546875,0.1451416015625,0.139404296875,0.138916015625,0.1485595703125
0.50634765625,0.4576416015625,0.39501953125,0.366455078125,0.2491455078125,0.251220703125,0.24462890625,0.2396240234375,0.2525634765625,0.2490234375,0.2515869140625,0.2467041015625,0.2548828125,0.2484130859375,0.259765625,0.2454833984375,0.24267578125,0.2489013671875,0.2467041015625,0.244873046875,0.26025390625,0.254150390625,0.244384765625,0.2451171875,0.247314453125,0.254638671875,0.247314453125,0.2493896484375,0.2398681640625,0.2479248046875,0.2447509765625,0.2388916015625,0.2447509765625,0.2501220703125,0.256103515625,0.2471923828125,0.247802734375,0.243408203125,0.2481689453125,0.2464599609375,0.240966796875,0.2509765625,0.2412109375,0.245849609375,0.2506103515625,0.2454833984375,0.2430419921875,0.2481689453125,0.2449951171875,0.2451171875,0.2506103515625,0.24658203125,0.247802734375,0.24853515625,0.244384765625,0.2501220703125,0.2564697265625,0.2476806640625,0.25146484375,0.247314453125,0.25537109375,0.2528076171875,0.252197265625,0.2518310546875,0.249267578125,0.251708984375,0.2509765625,0.248291015625,0.2457275390625,0.2423095703125,0.2427978515625,0.248291015625,0.244873046875,0.242919921875,0.2508544921875,0.254150390625,0.2451171875,0.2525634765625,0.258544921875,0.2452392578125,0.2432861328125,0.2491455078125,0.250244140625,0.2470703125,0.248779296875,0.24609375,0.2498779296875,0.243896484375,0.2520751953125,0.2508544921875,0.247802734375,0.2498779296875,0.2462158203125,0.2540283203125,0.23974609375,0.2569580078125,0.2578125,0.2503662109375,0.2418212890625,0.2418212890625
0.47900390625,0.495849609375,0.3358154296875,0.2542724609375,0.2486572265625,0.2479248046875,0.246337890625,0.240478515625,0.2430419921875,0.2471923828125,0.2532958984375,0.24169921875,0.25439453125,0.254150390625,0.2481689453125,0.2529296875,0.2467041015625,0.2486572265625,0.246337890625,0.248291015625,0.250244140625,0.2486572265625,0.2509765625,0.2486572265625,0.2490234375,0.2542724609375,0.25,0.251220703125,0.2462158203125,0.252197265625,0.24560546875,0.240234375,0.2493896484375,0.244873046875,0.253173828125,0.24365234375,0.24951171875,0.248291015625,0.248779296875,0.2489013671875,0.2410888671875,0.2457275390625,0.2471923828125,0.250732421875,0.25244140625,0.2447509765625,0.250244140625,0.2490234375,0.2403564453125,0.255126953125,0.251953125,0.2479248046875,0.2503662109375,0.2493896484375,0.246337890625,0.246337890625,0.25390625,0.244140625,0.2471923828125,0.2440185546875,0.26123046875,0.256591796875,0.2518310546875,0.24462890625,0.249755859375,0.2469482421875,0.24951171875,0.25,0.2471923828125,0.2503662109375,0.2442626953125,0.2464599609375,0.24853515625,0.2431640625,0.244384765625,0.248779296875,0.2452392578125,0.2574462890625,0.255859375,0.24609375,0.2564697265625,0.23779296875,0.2486572265625,0.2371826171875,0.245849609375,0.2470703125,0.24853515625,0.2535400390625,0.25244140625,0.24755859375,0.2447509765625,0.251708984375,0.2449951171875,0.2537841796875,0.239990234375,0.2562255859375,0.2491455078125,0.2496337890625,0.24365234375,0.254150390625
0.5244140625,0.1414794921875,0.1429443359375,0.146728515625,0.1461181640625,0.147216796875,0.14111328125,0.1358642578125,0.1468505859375,0.1480712890625,0.146240234375,0.1405029296875,0.149658203125,0.1480712890625,0.14697265625,0.1405029296875,0.138916015625,0.14501953125,0.1439208984375,0.144287109375,0.1514892578125,0.145751953125,0.15087890625,0.1478271484375,0.1484375,0.146728515625,0.1422119140625,0.1466064453125,0.143798828125,0.151611328125,0.1429443359375,0.1441650390625,0.144287109375,0.145263671875,0.149169921875,0.1422119140625,0.1468505859375,0.1429443359375,0.1456298828125,0.1427001953125,0.1387939453125,0.1461181640625,0.1455078125,0.1439208984375,0.1480712890625,0.138671875,0.144287109375,0.1497802734375,0.139892578125,0.147705078125,0.1495361328125,0.144287109375,0.1456298828125,0.1424560546875,0.1422119140625,0.14013671875,0.151123046875,0.1392822265625,0.1434326171875,0.14697265625,0.154296875,0.1470947265625,0.1510009765625,0.1463623046875,0.1444091796875,0.1436767578125,0.1480712890625,0.1505126953125,0.1417236328125,0.1416015625,0.1470947265625,0.1453857421875,0.1458740234375,0.142822265625,0.1474609375,0.147705078125,0.142578125,0.1490478515625,0.1534423828125,0.145751953125,0.140869140625,0.1412353515625,0.1507568359375,0.1417236328125,0.1436767578125,0.140625,0.141845703125,0.1409912109375,0.1488037109375,0.1448974609375,0.143798828125,0.1446533203125,0.1436767578125,0.1541748046875,0.1448974609375,0.1522216796875,0.150390625,0.1444091796875,0.1370849609375,0.14208984375
0.495361328125,0.5008544921875,0.254638671875,0.250732421875,0.253173828125,0.2501220703125,0.243408203125,0.249267578125,0.2498779296875,0.2476806640625,0.245849609375,0.2476806640625,0.2567138671875,0.2562255859375,0.251708984375,0.2525634765625,0.2432861328125,0.2593994140625,0.2474365234375,0.2451171875,0.248046875,0.25048828125,0.24169921875,0.252197265625,0.2457275390625,0.2554931640625,0.251220703125,0.2503662109375,0.2486572265625,0.2569580078125,0.241455078125,0.2457275390625,0.2506103515625,0.2520751953125,0.2510986328125,0.25,0.245849609375,0.251708984375,0.2547607421875,0.24755859375,0.237060546875,0.252685546875,0.2464599609375,0.255126953125,0.2525634765625,0.2469482421875,0.243896484375,0.248046875,0.2520751953125,0.251953125,0.2547607421875,0.2413330078125,0.2476806640625,0.25,0.24951171875,0.251220703125,0.24609375,0.243896484375,0.243896484375,0.24267578125,0.25390625,0.2452392578125,0.248046875,0.2550048828125,0.2457275390625,0.2530517578125,0.2467041015625,0.2462158203125,0.2462158203125,0.2537841796875,0.2423095703125,0.243408203125,0.2523193359375,0.2447509765625,0.2552490234375,0.251220703125,0.2449951171875,0.25341796875,0.255615234375,0.2489013671875,0.247314453125,0.2471923828125,0.24951171875,0.2471923828125,0.2435302734375,0.2518310546875,0.25341796875,0.2437744140625,0.2442626953125,0.244873046875,0.25927734375,0.259033203125,0.2425537109375,0.2464599609375,0.2396240234375,0.2525634765625,0.2484130859375,0.2421875,0.248046875,0.249267578125
0.51806640625,0.1395263671875,0.1383056640625,0.1439208984375,0.1435546875,0.145263671875,0.139404296875,0.140380859375,0.1466064453125,0.14501953125,0.146728515625,0.142578125,0.153076171875,0.145751953125,0.150390625,0.142578125,0.142822265625,0.1474609375,0.14111328125,0.1494140625,0.156982421875,0.1492919921875,0.1387939453125,0.14892578125,0.1441650390625,0.1534423828125,0.144287109375,0.1429443359375,0.1400146484375,0.1510009765625,0.1446533203125,0.1484375,0.1480712890625,0.1455078125,0.149658203125,0.1429443359375,0.1392822265625,0.1446533203125,0.1488037109375,0.1451416015625,0.1370849609375,0.1414794921875,0.1424560546875,0.144287109375,0.145751953125,0.14697265625,0.140869140625,0.1455078125,0.1475830078125,0.1461181640625,0.1436767578125,0.1416015625,0.1431884765625,0.146240234375,0.1419677734375,0.1473388671875,0.1424560546875,0.144775390625,0.1463623046875,0.1414794921875,0.1488037109375,0.14453125,0.1480712890625,0.149658203125,0.145751953125,0.1446533203125,0.148681640625,0.145751953125,0.1380615234375,0.1458740234375,0.1412353515625,0.1405029296875,0.1448974609375,0.14697265625,0.1519775390625,0.1475830078125,0.1435546875,0.14892578125,0.1497802734375,0.144287109375,0.140869140625,0.1475830078125,0.1484375,0.139404296875,0.1429443359375,0.14697265625,0.145751953125,0.1416015625,0.1500244140625,0.146484375,0.14697265625,0.15185546875,0.1483154296875,0.1494140625,0.1436767578125,0.1510009765625,0.1483154296875,0.1392822265625,0.14111328125,0.1470947265625
0.526123046875,0.14013671875,0.1478271484375,0.151611328125,0.14453125,0.143310546875,0.1455078125,0.1407470703125,0.1383056640625,0.1363525390625,0.1488037109375,0.1435546875,0.1510009765625,0.1484375,0.1475830078125,0.1480712890625,0.141845703125,0.149169921875,0.14208984375,0.1455078125,0.1468505859375,0.1468505859375,0.1419677734375,0.1455078125,0.1453857421875,0.1539306640625,0.1453857421875,0.1466064453125,0.1416015625,0.1446533203125,0.14501953125,0.1446533203125,0.1470947265625,0.1484375,0.1531982421875,0.1441650390625,0.1414794921875,0.14501953125,0.1475830078125,0.1434326171875,0.1365966796875,0.149169921875,0.13916015625,0.151611328125,0.150390625,0.1375732421875,0.1466064453125,0.1439208984375,0.148193359375,0.14892578125,0.148193359375,0.1376953125,0.1453857421875,0.14404296875,0.1448974609375,0.1414794921875,0.1466064453125,0.13720703125,0.1473388671875,0.1444091796875,0.154052734375,0.14501953125,0.1417236328125,0.1463623046875,0.1424560546875,0.1483154296875,0.1407470703125,0.1483154296875,0.1414794921875,0.151611328125,0.142578125,0.14404296875,0.1522216796875,0.14013671875,0.1417236328125,0.1473388671875,0.14013671875,0.1497802734375,0.150390625,0.147216796875,0.14453125,0.144775390625,0.1444091796875,0.1417236328125,0.1424560546875,0.1424560546875,0.143798828125,0.1483154296875,0.143798828125,0.14697265625,0.1439208984375,0.1480712890625,0.1419677734375,0.1502685546875,0.1431884765625,0.151123046875,0.1435546875,0.1434326171875,0.14306640625,0.146484375
0.07763671875,0.0743408203125,0.0771484375,0.0804443359375,0.07763671875,0.076171875,0.076171875,0.0728759765625,0.078125,0.0780029296875,0.08056640625,0.0760498046875,0.084228515625,0.07958984375,0.082275390625,0.0751953125,0.0726318359375,0.08056640625,0.0787353515625,0.0802001953125,0.08544921875,0.0780029296875,0.0810546875,0.0810546875,0.079833984375,0.081787109375,0.07763671875,0.0810546875,0.07568359375,0.08056640625,0.080322265625,0.0833740234375,0.0802001953125,0.08349609375,0.08349609375,0.0789794921875,0.078369140625,0.0775146484375,0.0821533203125,0.075439453125,0.0731201171875,0.0787353515625,0.0782470703125,0.0784912109375,0.0792236328125,0.0767822265625,0.0770263671875,0.078857421875,0.07568359375,0.082275390625,0.079345703125,0.0767822265625,0.0775146484375,0.07568359375,0.0799560546875,0.078125,0.0792236328125,0.073974609375,0.0804443359375,0.0789794921875,0.0823974609375,0.0789794921875,0.080322265625,0.080078125,0.0767822265625,0.0791015625,0.0780029296875,0.081787109375,0.0745849609375,0.082763671875,0.0797119140625,0.0760498046875,0.080810546875,0.08056640625,0.0797119140625,0.0814208984375,0.0775146484375,0.0814208984375,0.082763671875,0.08154296875,0.076171875,0.0811767578125,0.081298828125,0.077392578125,0.0762939453125,0.0765380859375,0.0740966796875,0.076416015625,0.0794677734375,0.0782470703125,0.079833984375,0.078125,0.0802001953125,0.082275390625,0.0806884765625,0.082275390625,0.080078125,0.07568359375,0.07373046875,0.0784912109375
